Id,SalePrice
1561,147088.1919873983
1562,143474.64394667203
1563,135902.8073221631
1564,171774.211211678
1565,161835.67061176122
1566,206273.22349159914
1567,125450.15888295611
1568,216959.41805106233
1569,162328.48615145223
1570,158790.956671654
1571,140844.2828863253
1572,144231.61508796242
1573,222984.22159457242
1574,142908.0276958275
1575,208487.27470234968
1576,241955.53565276618
1577,201909.05974868694
1578,152866.297284148
1579,161934.9713850481
1580,194493.84993786443
1581,160614.95791330835
1582,136904.37277550495
1583,274551.9276412988
1584,221379.88836904336
1585,175078.97958582046
1586,122826.44535006661
1587,131305.1069667921
1588,153476.05383658592
1589,128453.50557903346
1590,140850.76755546097
1591,119746.32109177399
1592,146645.53176330347
1593,139788.38568969665
1594,138738.42821617686
1595,134505.910456833
1596,192893.7376606322
1597,171345.19283718977
1598,197734.56805166174
1599,192544.1802390859
1600,188035.11193768785
1601,114469.40863618116
1602,130895.9407107786
1603,131829.2695456067
1604,249516.5843576737
1605,234437.21185530818
1606,163706.89682711245
1607,171858.02146939724
1608,229235.30676305224
1609,204028.40120399732
1610,178438.7963893002
1611,157016.0313374012
1612,193499.67343488877
1613,185483.11850432563
1614,148168.30399228382
1615,123141.25605921586
1616,116966.8630085354
1617,124412.35876156356
1618,135072.3997703233
1619,158250.60720911904
1620,176390.0414153578
1621,157353.18331090716
1622,153029.93285952567
1623,229743.1643475004
1624,217776.46497504076
1625,138765.48135288732
1626,174931.07281295772
1627,197716.8588650899
1628,256213.78417823953
1629,182373.21212638813
1630,254115.874800323
1631,204579.17696623653
1632,221177.26563046884
1633,196408.1417920558
1634,201525.42144079483
1635,196995.0406905491
1636,180236.82217591416
1637,185803.01687340156
1638,199326.2491285174
1639,180315.06870965252
1640,217571.8695261694
1641,176812.26303505024
1642,215674.57069643654
1643,215059.53188705767
1644,223987.32928865904
1645,184391.56860817154
1646,165264.58017065388
1647,165753.0727303704
1648,148685.41233383855
1649,148789.50917145022
1650,139103.59220402336
1651,138352.00736794178
1652,123699.45786080856
1653,126703.8233741612
1654,161133.62456046196
1655,156157.5616094565
1656,156051.40117800707
1657,159457.69341328135
1658,169173.51407512327
1659,141658.4383019409
1660,179101.4658404755
1661,314001.4150633041
1662,272230.7215366904
1663,301036.7511616669
1664,318035.6716055042
1665,266670.1763815044
1666,284331.80571530655
1667,279352.99693072325
1668,288274.8664529338
1669,253737.54436793516
1670,278902.12431211857
1671,255049.7189370749
1672,288793.8744743112
1673,272375.87868550775
1674,241731.9811726658
1675,212802.69850075935
1676,215309.56076104843
1677,217432.6603021724
1678,312273.53770267835
1679,303523.63693295716
1680,264132.5607067664
1681,233093.31978399924
1682,282485.920864878
1683,208212.32830868778
1684,204379.24649564747
1685,203438.11058477228
1686,202042.1210334268
1687,197705.18597498094
1688,214639.2507675683
1689,210511.46075140382
1690,213772.54327871854
1691,210298.08060401675
1692,240037.37447148602
1693,194681.6573028675
1694,192692.05186387728
1695,184317.22685368822
1696,245899.1681943053
1697,183265.4747290675
1698,280510.32966331416
1699,264246.2815611418
1700,236592.2523266396
1701,238677.70372277242
1702,235894.1271690306
1703,246141.71747933084
1704,260625.21470992305
1705,236290.58581819816
1706,283324.793046636
1707,210342.7954860026
1708,207655.02194514553
1709,249347.5085256293
1710,226330.5331976724
1711,255040.59794679852
1712,246013.98204348714
1713,249348.51106897008
1714,209696.03374745368
1715,206880.63713667652
1716,186777.19225363928
1717,186490.59358614354
1718,150774.5680235297
1719,216987.90271327193
1720,229864.29310405982
1721,183089.7381010509
1722,152446.9044694553
1723,174970.16701611862
1724,220957.1904582661
1725,226213.88049574645
1726,195627.38658175178
1727,188800.50810419998
1728,195960.89743966958
1729,171768.251836645
1730,155346.74958887618
1731,138219.4979944044
1732,143710.25958161856
1733,139070.12449400526
1734,142012.7472027196
1735,153986.64746429955
1736,139625.07169020013
1737,234844.6092093598
1738,219375.8884640826
1739,226473.57351743185
1740,232259.3894417919
1741,208487.9962983154
1742,185187.67133559394
1743,187468.7688028421
1744,228039.122179418
1745,204902.5257324993
1746,193026.64694617808
1747,197765.07383288202
1748,204377.0492756437
1749,164749.96969891363
1750,143872.10280953077
1751,209466.11316516012
1752,138983.2891238818
1753,155003.40755727186
1754,187869.041701888
1755,181038.26783288922
1756,139949.5856577463
1757,131709.70757241303
1758,164646.63486254413
1759,164514.28882216627
1760,171557.40015331353
1761,164806.5308904075
1762,176541.69645985897
1763,179723.4500599965
1764,139344.9812479125
1765,166264.50127596335
1766,179395.40734882804
1767,195113.62937379006
1768,152580.76145093556
1769,162377.80778142175
1770,160107.33643032916
1771,143613.50741123757
1772,144351.9014693615
1773,149293.48515447078
1774,157549.28277609835
1775,142338.71838532464
1776,141484.3882265939
1777,130960.82097121183
1778,151659.57427952447
1779,143953.6424260746
1780,161763.21462018738
1781,137202.97422028438
1782,127166.11376658134
1783,156854.52062089575
1784,140515.68210084745
1785,130355.5477548418
1786,157671.75201071013
1787,173185.0665061184
1788,125283.10813015047
1789,132904.96152879496
1790,128221.07529444687
1791,184950.0875929661
1792,151748.46453587682
1793,151106.9209882159
1794,154996.1134760822
1795,145195.02937872644
1796,158826.7107931502
1797,138752.93837301436
1798,141062.96546269456
1799,130635.21198770066
1800,148959.87198798696
1801,135594.14985251703
1802,141192.7244573029
1803,156175.62083603264
1804,163319.2213594386
1805,146436.92240006287
1806,128988.63074707564
1807,135911.27444873253
1808,142311.99603124903
1809,135283.8740741356
1810,144609.8896306814
1811,129053.79750839871
1812,112992.00811253244
1813,125537.76850632593
1814,122570.96810883567
1815,110031.58230852135
1816,132463.09127048636
1817,154313.36916034558
1818,151691.53995161763
1819,144726.13007518972
1820,118668.84963500619
1821,125902.95122346655
1822,155680.9664816984
1823,111438.8503952691
1824,144465.49261987532
1825,147470.67828670953
1826,134411.58531969314
1827,122722.62869722907
1828,137575.45304510818
1829,131361.46193942265
1830,135816.67407914763
1831,144147.5766578353
1832,131854.86267622406
1833,143352.43617554492
1834,149431.96646920548
1835,141867.90810936433
1836,126423.37089429729
1837,131434.1024798786
1838,132741.8571489795
1839,131703.78428604215
1840,150128.29552691564
1841,155081.0892259014
1842,122715.92001428743
1843,157319.32794042348
1844,160777.56563297854
1845,162270.85930603606
1846,163490.5748858679
1847,172479.17080666753
1848,105637.52756208203
1849,135410.29756057594
1850,134402.85011124887
1851,153282.51684819805
1852,143702.38006506558
1853,168737.21719147236
1854,182873.71665268915
1855,169796.90910297277
1856,220540.8109849675
1857,173321.9208822142
1858,150635.11924679138
1859,138657.35972216562
1860,167538.3189734408
1861,137599.67439524224
1862,239630.06280863713
1863,235262.8589815552
1864,235262.8589815552
1865,293961.6182385632
1866,273540.95079254516
1867,232903.40992410158
1868,265939.0310603591
1869,209139.07374223077
1870,228222.5119341609
1871,250501.82522904064
1872,208174.41775489354
1873,220439.04080018002
1874,160584.7144405953
1875,194756.78360872113
1876,199393.00640052545
1877,215492.2158831692
1878,219177.1666761031
1879,151104.5972440895
1880,145328.1581773713
1881,239303.55754801483
1882,239497.2792818251
1883,199952.1142546674
1884,203017.21762755903
1885,238762.49217723726
1886,256081.67393811542
1887,211492.49099609122
1888,257508.95987885815
1889,209116.4501777959
1890,144972.9581359847
1891,160258.50714499963
1892,130715.43955055194
1893,140730.85541627835
1894,142479.1448825755
1895,155291.8262963216
1896,136798.29240123407
1897,149324.07696379014
1898,140929.1156147197
1899,160206.5415528064
1900,154481.41561415
1901,155257.14659243386
1902,147052.50494154618
1903,176035.1856369384
1904,150705.1299611625
1905,182788.46494030394
1906,156257.5003504892
1907,192849.1625532859
1908,138770.0559354989
1909,161747.30055718683
1910,147093.2614126535
1911,184710.09904418717
1912,212155.8926762067
1913,160790.99931956668
1914,113178.52716037583
1915,256464.91694094383
1916,120860.37265307656
1917,231534.73700443617
1918,151053.63659282058
1919,163083.9059597611
1920,171783.8593651475
1921,276546.01877930097
1922,255870.862314692
1923,194492.95526326125
1924,221171.31826006633
1925,211201.8703604358
1926,300159.7326676786
1927,151851.58053351237
1928,166358.137140478
1929,142822.14306781004
1930,155318.65988823908
1931,161604.4309627426
1932,160123.00089345415
1933,186078.03908677484
1934,185660.90984033412
1935,190421.83850289785
1936,194484.90580325667
1937,191137.3594930846
1938,190031.03197931472
1939,222657.52789934698
1940,202530.43148063225
1941,192408.7487141988
1942,189974.3545231815
1943,213611.58439835947
1944,280496.45130807237
1945,286443.1279885341
1946,161406.01954901053
1947,247569.91088534283
1948,179106.8935114808
1949,212346.4232917852
1950,176678.72953378214
1951,221927.0314523465
1952,203954.61213705287
1953,183261.00601588908
1954,181401.14290818092
1955,142498.69916270988
1956,230521.24208330215
1957,162085.48631017248
1958,261064.07451456395
1959,158610.00827349586
1960,142846.140925707
1961,139970.281875478
1962,122900.56704218459
1963,127893.773168669
1964,128640.4834962024
1965,157009.35091104775
1966,150186.49628913123
1967,265755.808908176
1968,305588.36157113273
1969,299292.9979278088
1970,308760.25481095316
1971,303342.2549591497
1972,291032.51017503755
1973,267251.3594289457
1974,276118.77738004865
1975,306575.21205874585
1976,258016.41257164947
1977,283016.5748991803
1978,284878.1811121203
1979,273949.9378388618
1980,217443.97649241975
1981,280159.3333271283
1982,219228.47101382367
1983,218210.46389295213
1984,195314.46520457618
1985,224137.80215922854
1986,218851.65069839876
1987,215191.98009696693
1988,207582.41790591803
1989,211026.90776907676
1990,230206.4539049852
1991,220300.4133217621
1992,210921.50506074357
1993,202909.2323063668
1994,219221.10301163915
1995,192199.78349342608
1996,237125.5450598189
1997,267944.28185979143
1998,275406.4677207649
1999,245003.76094737
2000,266297.4536457821
2001,264527.36715528555
2002,227591.59786455467
2003,248088.67690762947
2004,272561.58913429396
2005,218573.71449894694
2006,217119.55632082277
2007,244611.84048663333
2008,215178.3343703498
2009,204334.1309595393
2010,207523.65936991558
2011,158758.34855028658
2012,198268.43049914564
2013,200607.88727743019
2014,201776.9079484606
2015,207318.63913245962
2016,203456.37755509236
2017,199686.65248893097
2018,152243.29745884106
2019,149500.9741273681
2020,131924.64202186203
2021,138949.48204575203
2022,173121.0239359212
2023,155000.243002494
2024,242089.2881318175
2025,273332.42606524855
2026,190302.40704218985
2027,177279.16069819182
2028,177633.87968546516
2029,173526.4033147592
2030,228636.02271594465
2031,216725.0644694129
2032,213850.9762345932
2033,226208.43125460722
2034,185458.35491284032
2035,201206.8432246625
2036,192460.41328383406
2037,197464.47863531494
2038,217127.41227143462
2039,215070.8903486907
2040,242416.63946040484
2041,202639.46764165576
2042,202835.81287862663
2043,163391.58406243293
2044,176549.66741723724
2045,185777.21189337262
2046,150456.21333013952
2047,150628.70068866413
2048,149588.40385122583
2049,151426.17089185768
2050,165802.3075961739
2051,131286.90988311073
2052,148849.3754479148
2053,152911.40394192026
2054,134198.19325335746
2055,163659.03939798597
2056,158014.44544343287
2057,142602.20646359492
2058,207137.98775766167
2059,152554.35675007894
2060,163728.5310623255
2061,171547.28268869835
2062,141658.48002269576
2063,141497.09986230073
2064,144097.47877862953
2065,136055.18710329136
2066,172869.34277119968
2067,153682.2456255921
2068,148945.24879502752
2069,116691.72286063453
2070,127004.84219945136
2071,145522.57868842385
2072,146669.2871339489
2073,153127.20061693442
2074,166917.06879321448
2075,155925.62361343642
2076,138318.9922458763
2077,154570.3586670395
2078,137955.66907598302
2079,138937.636312213
2080,127498.69064907052
2081,135028.321764473
2082,141789.2503205373
2083,141670.68896250852
2084,129825.7949077858
2085,138098.0262797964
2086,146243.42102758944
2087,128994.37770274286
2088,130769.33365158735
2089,118545.97082921596
2090,143259.78690350146
2091,122031.2998294845
2092,135243.9199359082
2093,134487.18567638405
2094,136128.87732297013
2095,146398.65489039957
2096,115502.16212765279
2097,118982.0959280934
2098,139572.3165777337
2099,114246.05857933346
2100,130381.67678139074
2101,136641.89757201134
2102,136700.23943883108
2103,126480.10394208114
2104,142981.47114805214
2105,143939.33524733112
2106,123796.09560365907
2107,178239.89827332686
2108,130004.17603492692
2109,125137.58989222061
2110,148211.28296646068
2111,151319.34969611763
2112,144947.62922275742
2113,129970.99117889287
2114,134701.43274640143
2115,145980.74460369517
2116,132889.17033139715
2117,141965.69981645563
2118,136506.44635610044
2119,122487.65247847312
2120,142809.14419550955
2121,126202.73619567112
2122,128552.34805487156
2123,125713.30303021007
2124,155049.13460629372
2125,140344.59843125343
2126,158065.08081475768
2127,136591.79573821992
2128,143022.91678050114
2129,132311.48262479418
2130,135725.55313685228
2131,151339.2490529598
2132,123583.88787084832
2133,134111.87199005674
2134,136940.4204116144
2135,126756.11535340807
2136,120189.89330863279
2137,142123.9164278418
2138,147786.70431788813
2139,156527.67541756982
2140,148053.72849573084
2141,158360.71597875605
2142,148635.3317808834
2143,157142.44689602673
2144,145091.6332775795
2145,155186.36517100307
2146,161377.31529062166
2147,176975.94584483272
2148,146238.47453581795
2149,167249.66338956574
2150,196080.82043039688
2151,142914.4234828174
2152,165147.09870400117
2153,161817.6284128233
2154,124658.99131291108
2155,155031.72810213393
2156,228928.44591251516
2157,232060.2996806243
2158,229759.51120179688
2159,212189.41195653024
2160,213057.94605596614
2161,240792.36235740272
2162,285850.85704238975
2163,297823.7824623641
2164,238683.1654405249
2165,183626.47059405953
2166,160104.31496521743
2167,216820.41492131364
2168,201308.398584311
2169,205591.9717542031
2170,207441.972982237
2171,158226.00870779
2172,149432.34499158687
2173,165426.2792448717
2174,221939.79506081346
2175,253372.82261644007
2176,275156.1264510572
2177,231650.26389025297
2178,222168.08580902527
2179,177154.33268361504
2180,205987.70088354615
2181,201543.6687567624
2182,227907.4960007614
2183,201714.61309405527
2184,140328.39646366268
2185,159185.33713231844
2186,153307.211201532
2187,160486.40458386263
2188,161309.57971351533
2189,183656.91665144305
2190,115986.80759261298
2191,112404.41727031961
2192,115867.08031722513
2193,125223.79969035926
2194,119096.95788898501
2195,145376.6724860999
2196,135342.66997718674
2197,137110.37351582665
2198,157196.47293862744
2199,163033.55451458602
2200,154189.43659297228
2201,147923.70400411033
2202,176451.2068549077
2203,164298.05436580032
2204,167901.8479270428
2205,133228.72938547694
2206,152262.4399144672
2207,188066.08932760038
2208,197531.89531488132
2209,178982.3073110456
2210,146288.7765100681
2211,125018.77218841748
2212,127233.46573703694
2213,116321.20208829301
2214,151051.3941618054
2215,124141.11859757677
2216,147548.99024709844
2217,122881.02560269459
2218,121405.81740042122
2219,119776.93203250294
2220,127679.67147799766
2221,259843.71344846158
2222,241489.10575375863
2223,236028.18254540573
2224,216418.02185016722
2225,147743.78986965044
2226,199149.92059664283
2227,203477.8092446482
2228,252111.54648089118
2229,237193.1469315542
2230,174687.5159972597
2231,224787.18875883546
2232,184097.6751925521
2233,194227.15502546847
2234,239692.41508929696
2235,222642.77703482937
2236,238710.99935430684
2237,274656.3615795821
2238,203208.02820528246
2239,141244.89183547779
2240,171028.56033655917
2241,172862.86640494692
2242,147136.58409293648
2243,146639.70753927797
2244,136741.17001554772
2245,139650.50776696208
2246,149104.2304681603
2247,129574.44724090207
2248,141436.37390887077
2249,146241.72709368792
2250,145796.3664227603
2251,140838.76102203157
2252,174006.8980762396
2253,182018.71556798305
2254,183502.94559805308
2255,196779.6482697837
2256,190481.93358883142
2257,203663.99840188946
2258,183998.31666115604
2259,188458.36936591295
2260,158767.9610693683
2261,195591.14151515145
2262,215516.20329079055
2263,292604.4006724969
2264,293154.69984297274
2265,170259.22575728045
2266,237938.23029339977
2267,286625.0522787138
2268,300293.65975612827
2269,160024.10315235634
2270,197916.7566427768
2271,207950.96166263227
2272,210576.4130701006
2273,172832.40317173573
2274,178796.086388924
2275,178094.06453197874
2276,189546.19651044774
2277,170527.42989809893
2278,142620.61549764255
2279,145121.69129617861
2280,133390.98753929057
2281,195971.21685564745
2282,199318.71148271605
2283,128161.01778389403
2284,130428.48619542219
2285,149934.30387425658
2286,136439.89963758306
2287,304832.3588950087
2288,268824.73754020553
2289,278064.34713059285
2290,322762.0148776047
2291,289072.39958539925
2292,310494.8223870255
2293,319278.0533222332
2294,286715.4504427158
2295,314590.6119841244
2296,239927.88627787336
2297,284863.9745947668
2298,284086.43058294617
2299,286017.58457609336
2300,271079.0612906055
2301,284778.01776004885
2302,237252.66621881502
2303,225938.8014948616
2304,238934.7568292256
2305,216371.71892718822
2306,209570.79545752628
2307,211609.98808741427
2308,227538.56118673773
2309,242268.3735262065
2310,227447.78805305515
2311,216432.84862236332
2312,190125.6151199717
2313,200176.39070658345
2314,199307.5996468771
2315,210398.01814429366
2316,221694.1482470178
2317,193004.93864017597
2318,206703.2576227856
2319,204347.04586991895
2320,200823.79346001812
2321,240060.58862657775
2322,210546.76624679123
2323,197715.28276656917
2324,212845.09212277096
2325,217096.8160836046
2326,202922.8435030331
2327,219604.99540501158
2328,225212.89947944228
2329,194023.85656612687
2330,191222.33408670063
2331,282309.03405251354
2332,278863.231340698
2333,260060.07234080444
2334,253925.19680690728
2335,247512.20353158613
2336,273992.8605744385
2337,198819.87702664768
2338,250585.10703096687
2339,230826.36471494925
2340,292150.4181854242
2341,212574.41675338778
2342,219936.89548448316
2343,225350.58708554585
2344,216153.51688591874
2345,222388.65032893082
2346,212236.2937086282
2347,205140.31023791514
2348,222418.83564898488
2349,192296.44430452507
2350,269898.8766455721
2351,233337.65690833115
2352,241276.5625348629
2353,255546.64966984995
2354,152845.0515814667
2355,164559.75157103513
2356,179006.72511033644
2357,207360.75702835037
2358,204081.08725276735
2359,155480.34834537067
2360,138971.61890545994
2361,146440.80715934004
2362,234892.43521903135
2363,155907.2659172058
2364,171380.1260336266
2365,211352.02014511396
2366,210031.64219914138
2367,216278.01694486447
2368,210527.62294586672
2369,210606.54002408247
2370,177145.3920949511
2371,185018.72230191555
2372,192972.84223146838
2373,221699.63055389587
2374,235834.69764053426
2375,223835.88955440055
2376,229360.1230881866
2377,244762.70815710712
2378,154777.2803302096
2379,186457.34345071603
2380,154985.34035498355
2381,170514.0345213694
2382,192272.76865846867
2383,204010.3821296488
2384,222059.68685311664
2385,162049.68449958682
2386,149123.4665389811
2387,147656.85904493876
2388,133599.76193303
2389,149851.9789127486
2390,159933.38248612406
2391,154200.842719871
2392,132859.8948834615
2393,165011.73056915464
2394,155533.22279137038
2395,180251.96015743402
2396,157213.6807743203
2397,190666.8188694302
2398,150650.05025928072
2399,118250.14117541362
2400,109056.54316171292
2401,131190.6359319651
2402,143491.04032328216
2403,151565.14511356928
2404,159909.10263278396
2405,168336.41649889038
2406,151842.7425791082
2407,139951.33224553213
2408,152318.36153718512
2409,152302.93864297555
2410,163673.63005095895
2411,134180.22276360934
2412,160966.31518749558
2413,143265.31672489166
2414,140772.73109040927
2415,149000.4139360984
2416,133474.92491817905
2417,136404.5865478173
2418,141657.52753271905
2419,144010.72284291766
2420,142175.61003248583
2421,151534.3795970986
2422,135451.492101289
2423,138668.5199322408
2424,158901.75439218857
2425,204961.256377858
2426,142902.43641978412
2427,142238.25180139474
2428,170777.04054033157
2429,139515.5796108947
2430,142663.43408346127
2431,140368.47250498488
2432,154369.02789429913
2433,154317.59285455142
2434,145233.51023321366
2435,153918.40610520737
2436,133674.15359949175
2437,129230.5492154338
2438,144192.1317289724
2439,137458.42405975139
2440,128287.96764011988
2441,126928.54123953865
2442,126095.86412144579
2443,143202.89614443824
2444,154985.99062175662
2445,118174.70842201196
2446,144472.86015658313
2447,180604.9605511201
2448,144636.06267791253
2449,128086.17313256666
2450,143690.10898702688
2451,153345.9666084082
2452,172786.0646384454
2453,120888.3766883908
2454,147422.418461804
2455,137416.56869686837
2456,130889.54064425419
2457,128912.7490782441
2458,141454.81466074602
2459,130360.65298597064
2460,143662.55605358502
2461,128480.39551900298
2462,134805.8761050789
2463,129458.4997846466
2464,156365.93217833422
2465,145577.87621027057
2466,139528.07819618515
2467,156250.4184130558
2468,119073.86893420236
2469,115689.39542066393
2470,175153.81709080806
2471,173284.38214807023
2472,147976.76523651797
2473,135625.88731390575
2474,127281.83826642357
2475,179764.8509243119
2476,135703.76039757035
2477,136537.59062722407
2478,158641.58394548207
2479,134876.93457818116
2480,169525.9225652306
2481,150687.67665671336
2482,142875.1782427644
2483,144331.81692334622
2484,141058.43057102166
2485,140916.82655981203
2486,163429.12229170228
2487,182521.08518170923
2488,154929.32812882474
2489,165074.93970287047
2490,163616.34669303644
2491,122326.51269933328
2492,180028.6760838028
2493,169066.2253015097
2494,153152.47887164706
2495,133140.43646114535
2496,195523.16352009986
2497,147341.84059131856
2498,136917.50026236303
2499,129687.6932408896
2500,159557.11450449825
2501,134510.78854678906
2502,153086.2446413113
2503,133031.66897635878
2504,172449.50130924454
2505,218751.37207367533
2506,253658.48552440348
2507,258474.69166272052
2508,251712.16956873442
2509,229152.93951198115
2510,228567.33216117215
2511,196939.8409344872
2512,210027.51221992212
2513,211647.33498870526
2514,214631.22776129082
2515,165812.62089372796
2516,190220.28537975863
2517,157961.8709472083
2518,168814.94835676972
2519,222441.33747958162
2520,218993.9408123086
2521,202342.44381305287
2522,220624.4119866333
2523,149719.81809249928
2524,157034.74712917407
2525,149011.0711650566
2526,147547.74711412788
2527,146855.0361467149
2528,144300.92866285294
2529,142085.88289030298
2530,145744.0336239481
2531,226026.2352891016
2532,219629.6822595085
2533,206607.29666840765
2534,227324.25744543545
2535,245992.48977354745
2536,225165.47076412154
2537,228431.18797078865
2538,204390.49731098217
2539,198392.99014964205
2540,206632.20233657726
2541,205672.61076748077
2542,194847.4997058987
2543,162383.3701093544
2544,142603.91898965844
2545,148246.14744185534
2546,148607.1824068444
2547,144371.4650621807
2548,161039.33019575494
2549,176595.24288927254
2550,318570.7795750839
2551,174448.85233080856
2552,137960.0681385372
2553,117605.26005147187
2554,126239.22643640637
2555,137272.26070188396
2556,130099.44559106618
2557,135050.97451083444
2558,152575.1021671821
2559,139578.25065825597
2560,152704.41844866815
2561,152491.19086249787
2562,152420.09854587185
2563,144134.89066555782
2564,174582.49020545674
2565,161113.18722877427
2566,173895.06868172647
2567,143578.41958292612
2568,179952.58040159254
2569,183837.34253024976
2570,147299.96437231672
2571,196353.29988007437
2572,162580.2892554069
2573,189653.4847977129
2574,214086.56978510437
2575,135442.98701745196
2576,128656.95107612305
2577,142794.7193812709
2578,114248.37497205898
2579,114393.61812523907
2580,129254.73577767353
2581,138479.08639745536
2582,142655.74588776167
2583,250238.8095898921
2584,171517.83515913106
2585,219749.1654905198
2586,219492.69833840776
2587,190873.3800797215
2588,156909.23455972914
2589,156487.99413985808
2590,211236.31410394612
2591,195061.17700595807
2592,216721.0145037138
2593,237171.35019781784
2594,170182.86525534428
2595,207367.4812382582
2596,269701.2927186962
2597,209983.76901597387
2598,253119.1621898325
2599,283191.4603101761
2600,159794.35674248208
2601,170346.53235245173
2602,121347.47820397578
2603,130986.26254999245
2604,124326.6546525395
2605,126824.45017882968
2606,172691.0625968002
2607,186271.43771935345
2608,190234.1152177498
2609,173398.90284837637
2610,125461.72745683475
2611,152141.4961996257
2612,161566.64602601007
2613,148010.65792562556
2614,144496.1395395497
2615,159579.57604128114
2616,168818.5378756595
2617,190342.097623524
2618,187349.80628351282
2619,188804.76832425286
2620,188252.97691477445
2621,192165.15218248602
2622,192153.88508056552
2623,235490.96690198992
2624,269879.10438961425
2625,235678.89399389413
2626,176517.09669730908
2627,171610.81659947868
2628,305314.19553180947
2629,308552.8126282835
2630,289626.57660285936
2631,309413.48723778484
2632,309642.4245552255
2633,256282.77493313342
2634,297929.39393283636
2635,167220.10402678436
2636,186366.91732902068
2637,187425.41390526982
2638,230962.16856479688
2639,184048.3146212068
2640,155114.23381178651
2641,135661.71662170455
2642,195904.4813157397
2643,127999.80973892151
2644,151201.9211779527
2645,125272.64570186555
2646,122006.30182956117
2647,127875.05591063792
2648,157575.67697963846
2649,151422.7248641992
2650,145284.14563159924
2651,160186.10720201154
2652,291006.60643473535
2653,246381.556489995
2654,249560.61778744776
2655,299827.64406645496
2656,292957.1717617977
2657,269901.08402275026
2658,257495.52814786907
2659,267645.01100939687
2660,281718.9346426465
2661,287382.3898274001
2662,288131.402870972
2663,257818.78804427464
2664,239366.344394747
2665,271326.3519591864
2666,251606.21320744033
2667,207249.98652435013
2668,202145.72923073504
2669,202414.10055402972
2670,268031.6429057017
2671,204164.32739096577
2672,212482.34179174845
2673,211808.62151543246
2674,208673.8248886131
2675,202879.37831284336
2676,207168.76678328268
2677,194056.72080052417
2678,233298.10414019565
2679,254855.0760640487
2680,258738.47732202546
2681,287866.054529975
2682,275037.2258400135
2683,314716.7295875435
2684,267770.39460483595
2685,260821.7322530273
2686,251687.75357419107
2687,248019.03790145266
2688,216442.30378101883
2689,211334.3032816444
2690,275560.47632273915
2691,200136.90842499956
2692,154843.23540497728
2693,212669.0012186945
2694,164377.69430521483
2695,204448.32785193605
2696,201241.7403219626
2697,189684.96165653347
2698,202674.35586351898
2699,190482.8979159732
2700,186650.10912540698
2701,185935.60694560834
2702,137011.231614474
2703,143410.86136842077
2704,147711.38507444263
2705,137058.19692637428
2706,142754.56052795448
2707,142862.95387224454
2708,142953.36355130904
2709,118576.02314408537
2710,144644.95367774577
2711,218449.25073965444
2712,279798.99778803857
2713,191609.94472679932
2714,176358.97022852517
2715,184713.07747304614
2716,191222.73999105924
2717,202909.9150693271
2718,216241.60721575838
2719,165103.341433952
2720,167637.3571601635
2721,144167.50237787003
2722,164160.7569243786
2723,165404.3023921337
2724,151644.26825650586
2725,145871.4502515833
2726,150825.9496201233
2727,173880.3325452918
2728,173544.24772124484
2729,158291.6215585505
2730,143298.98346341916
2731,138711.93934823017
2732,142328.51588690665
2733,156843.2188799072
2734,170621.86417922028
2735,152142.65295187858
