Id,SalePrice
2086,108998.94
2087,114016.05
2088,67677.56
2089,83342.37
2090,89977.19
2091,101917.266
2092,125770.63
2093,118552.164
2094,131023.7
2095,138303.9
2096,90366.83
2097,73082.875
2098,156322.39
2099,38299.5
2100,71089.28
2101,121251.79
2102,107099.69
2103,76911.305
2104,161625.5
2105,109311.96
2106,68702.625
2107,231025.11
2108,114503.56
2109,120637.02
2110,145100.16
2111,128261.14
2112,144412.53
2113,114842.58
2114,70888.35
2115,164751.52
2116,133281.36
2117,157976.94
2118,123956.85
2119,111695.67
2120,135127.28
2121,81432.79
2122,110144.94
2123,82411.08
2124,187789.31
2125,128855.03
2126,129360.09
2127,158089.38
2128,97469.54
2129,94828.25
2130,124848.9
2131,155930.95
2132,116503.11
2133,126805.06
2134,121618.09
2135,77540.19
2136,58570.438
2137,92479.914
2138,129307.67
2139,150380.81
2140,136229.19
2141,143021.11
2142,118341.945
2143,130227.055
2144,105809.04
2145,122895.59
2146,148334.42
2147,149642.75
2148,131879.42
2149,134966.3
2150,227509.14
2151,127720.9
2152,168232.78
2153,155368.81
2154,98921.875
2155,143735.56
2156,274152.16
2157,227776.81
2158,226568.58
2159,211049.23
2160,154153.11
2161,203229.98
2162,241716.81
2163,290129.06
2164,222663.83
2165,181915.69
2166,139444.88
2167,225262.1
2168,182341.92
2169,193861.84
2170,235124.7
2171,147763.31
2172,132561.84
2173,151397.31
2174,240588.3
2175,343530.84
2176,292775.12
2177,258594.52
2178,199109.95
2179,130914.79
2180,203363.97
2181,170122.39
2182,196877.9
2183,162689.3
2184,123155.24
2185,124485.086
2186,145115.66
2187,146854.66
2188,163428.58
2189,217301.39
2190,72584.99
2191,74435.02
2192,79675.77
2193,82371.32
2194,94118.11
2195,110193.79
2196,90249.09
2197,136025.5
2198,151956.53
2199,171178.92
2200,150137.64
2201,79184.08
2202,224073.16
2203,146358.88
2204,192349.16
2205,109296.12
2206,140947.0
2207,252221.42
2208,270072.28
2209,227379.2
2210,118508.305
2211,119456.8
2212,99734.53
2213,91732.41
2214,135958.97
2215,106312.86
2216,154925.97
2217,65010.742
2218,72670.39
2219,60262.02
2220,79988.76
2221,293854.88
2222,253049.52
2223,280632.9
2224,200715.8
2225,143982.52
2226,179817.39
2227,198875.2
2228,234953.45
2229,245919.33
2230,129448.83
2231,170955.42
2232,164295.56
2233,163749.17
2234,220516.98
2235,200169.1
2236,246568.42
2237,352707.25
2238,212001.38
2239,99593.58
2240,157076.92
2241,156219.72
2242,128928.414
2243,128187.164
2244,97747.49
2245,103821.8
2246,139824.12
2247,101654.2
2248,127219.81
2249,123406.72
2250,136745.42
2251,111138.89
2252,174413.19
2253,125913.21
2254,154155.17
2255,186988.17
2256,184210.72
2257,219421.53
2258,139124.48
2259,150106.7
2260,177032.45
2261,186423.38
2262,208931.67
2263,306461.03
2264,422052.78
2265,169668.39
2266,309029.34
2267,380697.0
2268,383625.06
2269,153135.62
2270,182905.16
2271,243302.66
2272,197808.19
2273,150757.45
2274,180135.95
2275,162966.48
2276,192607.8
2277,157889.58
2278,143174.64
2279,113998.87
2280,132129.19
2281,157379.66
2282,164328.0
2283,97495.84
2284,96271.44
2285,135524.9
2286,127184.02
2287,320906.62
2288,216192.83
2289,392093.38
2290,444687.03
2291,300774.97
2292,401820.2
2293,240546.08
2294,436653.22
2295,246263.39
2296,303181.66
2297,325947.75
2298,255212.55
2299,352363.3
2300,327502.56
2301,263299.8
2302,233492.38
2303,209702.2
2304,224725.23
2305,181869.02
2306,188653.61
2307,193359.61
2308,226806.6
2309,289627.03
2310,207235.19
2311,202464.12
2312,142663.53
2313,140998.36
2314,148978.92
2315,154281.5
2316,160379.19
2317,171009.88
2318,147784.03
2319,159106.08
2320,151560.84
2321,282019.97
2322,174688.02
2323,184133.25
2324,147275.7
2325,194643.8
2326,148605.44
2327,227147.3
2328,260709.2
2329,176905.2
2330,163509.33
2331,373716.25
2332,423385.53
2333,336180.9
2334,270399.6
2335,231955.42
2336,349483.2
2337,165993.66
2338,264791.53
2339,157108.38
2340,378913.84
2341,189306.39
2342,208452.62
2343,205686.6
2344,195428.34
2345,202576.72
2346,177862.17
2347,174058.6
2348,221954.22
2349,150623.95
2350,277522.72
2351,231154.92
2352,216478.36
2353,199574.39
2354,114208.99
2355,128362.83
2356,137840.53
2357,186670.84
2358,191745.12
2359,111569.305
2360,118329.414
2361,133922.23
2362,301604.5
2363,149649.45
2364,165533.16
2365,227754.23
2366,191941.81
2367,243113.17
2368,221698.45
2369,212467.7
2370,164145.38
2371,155677.31
2372,159532.27
2373,325264.28
2374,334514.38
2375,257884.73
2376,259247.14
2377,308913.8
2378,126034.19
2379,230669.56
2380,140017.22
2381,169785.9
2382,221843.77
2383,186604.98
2384,277454.16
2385,153920.12
2386,137062.42
2387,125589.41
2388,90290.766
2389,124626.92
2390,151840.78
2391,138097.52
2392,105880.81
2393,172636.38
2394,141257.98
2395,207049.3
2396,126489.34
2397,221617.92
2398,123143.375
2399,54325.605
2400,62556.484
2401,116178.13
2402,131280.11
2403,127799.61
2404,151925.52
2405,174104.08
2406,137080.86
2407,121043.016
2408,140959.62
2409,109469.18
2410,159277.78
2411,119180.74
2412,151251.55
2413,128187.28
2414,122651.94
2415,123900.48
2416,132383.97
2417,114122.766
2418,121358.8
2419,104933.375
2420,121411.47
2421,147442.38
2422,125944.79
2423,118486.49
2424,142642.44
2425,120034.19
2426,141330.47
2427,82258.516
2428,167208.94
2429,114563.09
2430,118014.99
2431,127414.2
2432,133384.48
2433,134028.03
2434,150135.92
2435,146614.81
2436,88073.6
2437,108543.87
2438,123145.61
2439,103478.5
2440,123207.516
2441,88651.18
2442,113492.72
2443,127881.17
2444,138791.6
2445,60215.37
2446,136860.75
2447,177575.23
2448,132949.64
2449,93411.42
2450,142830.16
2451,130028.24
2452,199406.39
2453,88218.445
2454,104956.695
2455,117910.26
2456,105757.29
2457,129071.0
2458,125799.664
2459,111915.64
2460,130747.22
2461,115894.516
2462,132651.25
2463,128973.3
2464,164834.34
2465,126697.12
2466,119925.26
2467,146857.75
2468,82906.125
2469,83388.4
2470,194798.67
2471,207736.2
2472,167683.86
2473,113893.24
2474,94823.64
2475,271995.1
2476,102997.25
2477,125301.33
2478,146679.7
2479,119963.805
2480,137622.36
2481,120019.53
2482,109732.16
2483,114691.65
2484,119804.31
2485,111767.49
2486,149951.19
2487,183166.47
2488,169499.55
2489,151505.92
2490,124479.16
2491,90889.3
2492,174404.88
2493,141486.38
2494,158501.95
2495,72739.87
2496,220628.27
2497,143825.23
2498,120366.39
2499,78840.32
2500,131626.36
2501,112980.734
2502,113272.89
2503,98414.23
2504,153418.48
2505,220162.7
2506,200516.83
2507,291285.44
2508,211528.19
2509,198591.1
2510,196694.19
2511,169996.38
2512,191593.4
2513,230696.4
2514,238724.9
2515,150315.42
2516,158730.22
2517,135594.84
2518,149668.44
2519,247454.62
2520,188552.7
2521,168167.66
2522,247341.38
2523,147996.44
2524,137914.56
2525,135038.78
2526,135004.53
2527,98116.77
2528,130755.2
2529,136371.14
2530,117058.18
2531,250434.83
2532,244636.55
2533,174111.55
2534,223595.42
2535,362187.8
2536,264479.6
2537,233252.89
2538,160211.95
2539,169298.25
2540,143056.31
2541,170204.5
2542,144811.66
2543,125526.42
2544,124232.59
2545,132158.3
2546,118091.44
2547,138413.69
2548,152259.42
2549,165969.28
2550,190561.66
2551,136317.3
2552,131550.81
2553,68817.77
2554,85148.805
2555,125643.08
2556,108452.4
2557,117771.24
2558,72988.36
2559,128402.375
2560,153648.36
2561,152595.2
2562,150013.83
2563,157181.97
2564,207008.81
2565,133915.6
2566,172868.02
2567,115036.82
2568,192770.98
2569,207898.52
2570,118337.99
2571,170394.84
2572,185125.8
2573,169438.3
2574,275352.5
2575,123036.67
2576,121933.87
2577,141212.6
2578,92202.516
2579,64229.758
2580,142668.02
2581,121948.17
2582,121878.18
2583,256353.67
2584,155944.94
2585,154571.48
2586,219863.5
2587,212651.56
2588,150204.8
2589,144211.45
2590,218340.03
2591,218504.39
2592,199699.1
2593,228644.33
2594,187667.03
2595,204367.56
2596,330589.44
2597,161761.52
2598,285079.7
2599,293829.1
2600,89345.88
2601,134052.58
2602,87484.94
2603,91922.875
2604,82397.41
2605,71798.695
2606,130871.22
2607,167268.75
2608,190803.14
2609,160776.6
2610,113506.14
2611,129199.32
2612,144584.64
2613,124307.49
2614,128560.69
2615,150083.1
2616,148213.53
2617,142417.61
2618,165968.17
2619,210318.47
2620,178034.25
2621,152721.88
2622,148425.14
2623,275333.84
2624,256626.89
2625,342098.22
2626,157207.16
2627,184924.11
2628,459923.97
2629,390697.0
2630,351015.34
2631,400633.22
2632,376146.94
2633,301165.03
2634,367168.34
2635,160520.42
2636,192347.88
2637,177004.25
2638,301992.2
2639,178404.77
2640,124533.66
2641,125720.51
2642,165945.06
2643,106127.07
2644,127588.57
2645,98073.836
2646,89884.99
2647,95535.09
2648,144001.6
2649,147828.72
2650,134657.61
2651,124607.31
2652,400315.84
2653,214732.48
2654,189776.73
2655,388036.8
2656,314333.8
2657,382592.2
2658,290562.97
2659,312341.84
2660,363574.5
2661,355076.12
2662,329746.5
2663,297789.5
2664,288977.0
2665,319322.22
2666,293341.62
2667,129731.22
2668,165021.36
2669,154699.19
2670,304300.97
2671,169356.72
2672,177836.39
2673,207023.42
2674,208611.9
2675,171742.4
2676,182859.12
2677,203463.48
2678,264736.5
2679,301839.0
2680,286486.53
2681,381699.66
2682,353133.34
2683,494229.8
2684,306947.16
2685,316783.44
2686,242352.27
2687,310057.22
2688,194169.17
2689,172383.67
2690,250937.36
2691,154619.84
2692,126746.305
2693,177227.72
2694,108221.89
2695,174380.42
2696,169861.22
2697,181669.5
2698,151234.53
2699,164722.45
2700,153835.6
2701,134928.97
2702,110652.305
2703,112128.34
2704,127355.4
2705,123057.914
2706,113920.945
2707,111613.79
2708,136417.05
2709,101197.266
2710,123458.516
2711,320197.1
2712,381919.22
2713,165096.77
2714,145582.1
2715,168282.53
2716,140757.19
2717,154291.66
2718,222970.23
2719,138139.12
2720,179936.78
2721,126744.01
2722,154366.42
2723,130966.86
2724,106651.32
2725,127200.16
2726,142128.06
2727,165986.53
2728,174102.25
2729,146021.9
2730,150920.88
2731,135417.94
2732,120873.68
2733,155797.77
2734,123550.74
2735,121029.4
2736,125242.67
2737,123433.086
2738,128531.875
2739,161196.19
2740,135181.81
2741,124954.67
2742,135931.36
2743,148147.67
2744,146098.38
2745,131494.25
2746,132834.81
2747,130335.766
2748,118986.2
2749,132086.22
2750,122862.195
2751,128660.65
2752,203274.0
2753,147120.3
2754,209719.0
2755,119922.28
2756,89840.43
2757,73863.516
2758,66373.12
2759,169057.05
2760,114729.83
2761,134701.4
2762,130193.9
2763,174902.72
2764,133322.92
2765,339385.8
2766,133405.84
2767,83534.77
2768,132262.56
2769,118159.14
2770,146831.69
2771,107412.58
2772,120559.05
2773,160071.3
2774,133489.47
2775,123551.21
2776,127334.27
2777,139687.92
2778,116417.15
2779,143357.05
2780,95692.02
2781,100335.37
2782,88170.76
2783,67928.26
2784,128220.3
2785,135280.98
2786,74905.16
2787,118423.45
2788,89713.8
2789,178461.78
2790,99926.18
2791,110172.67
2792,84872.67
2793,183970.55
2794,93274.24
2795,108396.56
2796,96845.87
2797,216094.7
2798,109031.69
2799,86470.24
2800,76717.11
2801,95531.086
2802,126776.164
2803,173796.19
2804,129727.51
2805,89535.5
2806,77601.37
2807,166322.94
2808,144561.2
2809,140288.95
2810,124539.71
2811,148033.7
2812,162039.28
2813,167098.31
2814,172876.6
2815,106483.43
2816,257731.81
2817,133892.61
2818,124261.39
2819,139108.83
2820,132098.56
2821,93527.836
2822,160550.28
2823,279289.4
2824,173406.12
2825,137047.0
2826,98978.69
2827,140870.27
2828,221194.14
2829,173229.94
2830,230112.14
2831,173265.12
2832,243926.0
2833,290543.84
2834,205998.14
2835,203105.6
2836,175764.86
2837,158533.1
2838,114801.41
2839,140153.08
2840,209837.03
2841,191086.12
2842,237744.31
2843,146623.77
2844,157410.12
2845,127244.805
2846,198217.6
2847,172149.89
2848,212969.39
2849,211992.48
2850,307519.1
2851,250139.08
2852,257528.38
2853,259669.77
2854,126080.23
2855,188732.44
2856,184105.52
2857,165572.94
2858,187818.33
2859,78483.164
2860,127200.88
2861,120776.77
2862,189812.39
2863,119290.36
2864,263006.7
2865,135677.12
2866,150399.03
2867,96680.13
2868,91922.52
2869,108387.57
2870,153784.4
2871,99014.66
2872,48139.965
2873,89876.586
2874,132222.2
2875,120835.99
2876,155542.56
2877,120236.625
2878,173001.77
2879,114696.57
2880,102238.22
2881,143696.1
2882,141445.48
2883,176008.1
2884,202105.31
2885,173962.34
2886,246597.11
2887,68742.805
2888,136976.97
2889,58557.535
2890,89434.46
2891,117024.92
2892,57240.508
2893,93807.97
2894,63975.508
2895,291207.1
2896,272153.38
2897,202714.7
2898,141393.16
2899,187414.31
2900,148065.61
2901,184789.95
2902,184464.92
2903,342241.47
2904,391382.44
2905,61289.34
2906,225050.16
2907,102618.11
2908,132770.1
2909,122653.81
2910,82506.16
2911,87909.47
2912,129490.805
2913,94705.16
2914,82263.3
2915,86110.46
2916,89511.25
2917,149050.97
2918,105740.05
2919,248357.52
