Id,SalePrice
1623,220361.2
1624,163403.64
1625,113798.68
1626,165330.42
1627,189544.67
1628,265320.34
1629,158210.64
1630,282305.47
1631,186203.05
1632,208625.64
1633,139336.8
1634,162910.08
1635,151783.45
1636,124117.484
1637,175583.92
1638,177841.98
1639,175150.77
1640,244616.25
1641,168105.92
1642,239485.83
1643,206642.92
1644,209155.16
1645,178674.14
1646,150082.23
1647,149825.97
1648,121709.3
1649,124548.15
1650,107304.16
1651,108827.664
1652,65041.004
1653,63672.082
1654,132025.14
1655,150315.58
1656,130515.375
1657,133168.53
1658,128761.305
1659,123538.72
1660,140099.77
1661,396603.28
1662,354819.88
1663,369259.84
1664,354692.0
1665,293446.0
1666,335365.0
1667,338211.66
1668,341102.0
1669,287269.0
1670,308864.03
1671,227158.14
1672,318086.1
1673,259492.52
1674,195576.75
1675,175768.22
1676,148475.67
1677,193778.3
1678,321812.56
1679,349120.06
1680,344578.84
1681,239141.2
1682,291262.1
1683,169097.05
1684,151002.64
1685,165480.9
1686,152961.36
1687,146210.58
1688,168237.92
1689,178266.84
1690,182245.08
1691,151433.84
1692,252134.61
1693,134365.64
1694,159262.89
1695,142241.16
1696,264520.72
1697,144218.47
1698,276465.0
1699,297172.2
1700,244998.66
1701,227456.42
1702,163770.11
1703,208367.16
1704,252089.89
1705,232772.02
1706,348930.34
1707,206217.89
1708,170057.98
1709,254123.77
1710,203809.36
1711,246488.25
1712,214479.11
1713,231298.48
1714,197518.83
1715,171504.75
1716,125368.266
1717,153112.12
1718,96883.09
1719,165602.62
1720,192289.0
1721,112745.016
1722,85093.12
1723,119335.76
1724,193006.25
1725,202730.17
1726,152160.7
1727,141978.92
1728,158596.75
1729,121232.016
1730,141881.33
1731,108403.695
1732,122295.93
1733,99399.82
1734,113104.92
1735,110352.27
1736,125081.65
1737,243575.69
1738,198252.75
1739,176285.94
1740,173275.86
1741,165354.39
1742,163229.05
1743,166059.36
1744,224837.78
1745,177735.84
1746,192732.0
1747,205104.44
1748,201377.67
1749,132675.55
1750,112833.97
1751,206338.88
1752,126258.914
1753,140751.83
1754,193445.38
1755,162008.38
1756,115502.586
1757,107501.125
1758,141888.9
1759,146190.36
1760,156611.73
1761,134533.1
1762,164658.84
1763,168722.67
1764,110291.04
1765,148243.64
1766,168275.16
1767,197768.95
1768,117099.49
1769,172560.66
1770,116708.17
1771,110998.016
1772,120657.27
1773,132447.61
1774,138008.11
1775,129836.555
1776,125342.2
1777,98690.26
1778,133022.56
1779,94483.414
1780,172573.83
1781,119186.54
1782,63425.906
1783,109638.54
1784,89156.164
1785,110863.98
1786,140858.98
1787,161710.92
1788,80162.49
1789,87985.79
1790,63119.37
1791,159013.39
1792,150920.02
1793,149752.11
1794,134337.84
1795,134324.0
1796,126996.16
1797,124435.234
1798,129407.73
1799,100300.16
1800,125359.77
1801,89462.695
1802,120786.91
1803,133474.7
1804,132813.92
1805,141853.31
1806,111629.97
1807,161778.64
1808,108469.984
1809,102858.65
1810,163965.61
1811,98487.08
1812,81351.59
1813,120966.86
1814,86835.09
1815,65707.164
1816,69100.04
1817,104213.63
1818,124943.71
1819,116712.734
1820,67957.805
1821,120194.67
1822,119968.15
1823,55271.49
1824,147827.16
1825,133150.5
1826,108690.44
1827,101720.44
1828,164421.6
1829,144698.17
1830,143848.83
1831,117143.5
1832,101864.016
1833,142588.44
1834,121588.52
1835,157108.23
1836,146774.3
1837,72290.63
1838,102869.05
1839,85891.15
1840,134672.12
1841,129122.46
1842,76496.62
1843,122210.24
1844,126026.98
1845,127193.73
1846,157623.28
1847,151585.4
1848,67774.31
1849,112960.586
1850,126748.12
1851,156742.62
1852,122217.35
1853,128468.03
1854,137089.61
1855,124748.445
1856,221220.52
1857,173299.66
1858,130618.73
1859,117331.11
1860,150250.08
1861,118388.79
1862,303803.94
1863,299553.78
1864,299553.78
1865,324642.3
1866,315670.62
1867,211258.05
1868,299681.22
1869,203395.0
1870,194500.9
1871,251473.03
1872,163767.45
1873,260915.64
1874,130208.3
1875,188213.16
1876,206117.42
1877,178298.47
1878,205800.98
1879,121829.26
1880,140168.06
1881,204765.16
1882,251299.7
1883,188076.08
1884,187263.89
1885,264858.22
1886,293437.6
1887,218103.42
1888,259729.45
1889,160155.12
1890,139940.72
1891,137913.12
1892,104581.62
1893,133541.16
1894,131700.31
1895,146460.81
1896,122511.305
1897,121006.2
1898,115417.695
1899,148383.81
1900,129467.96
1901,202264.77
1902,139711.77
1903,260756.94
1904,155949.1
1905,209325.56
1906,176687.69
1907,220361.2
1908,106602.51
1909,141473.02
1910,120907.805
1911,232446.6
1912,277857.2
1913,138467.95
1914,52703.215
1915,319747.0
1916,50539.918
1917,208222.14
1918,134005.53
1919,160815.55
1920,113080.984
1921,308521.66
1922,249980.27
1923,205772.14
1924,189041.73
1925,207226.48
1926,282360.7
1927,125733.45
1928,145313.42
1929,95964.18
1930,121274.92
1931,124372.59
1932,104010.29
1933,153630.92
1934,160709.14
1935,137422.22
1936,149084.52
1937,154247.52
1938,127848.98
1939,233846.03
1940,180735.64
1941,155965.75
1942,139155.27
1943,198555.69
1944,288588.97
1945,313637.0
1946,127083.875
1947,316692.53
1948,137168.61
1949,168051.27
1950,144239.66
1951,238225.25
1952,201120.67
1953,150047.31
1954,176643.72
1955,109368.375
1956,244223.94
1957,144583.69
1958,277768.44
1959,126478.01
1960,115580.49
1961,111025.76
1962,64394.438
1963,62021.676
1964,99484.03
1965,129609.29
1966,150893.23
1967,272088.75
1968,330247.53
1969,334721.16
1970,361301.88
1971,408766.12
1972,357156.97
1973,233379.5
1974,329988.44
1975,362546.2
1976,245885.33
1977,342512.47
1978,332895.47
1979,277572.2
1980,179783.44
1981,318783.03
1982,210186.53
1983,186136.47
1984,169211.42
1985,204183.47
1986,215274.4
1987,152955.23
1988,164893.3
1989,173391.73
1990,191307.86
1991,208142.92
1992,206776.58
1993,152288.17
1994,230479.36
1995,166853.08
1996,223126.58
1997,287371.75
1998,245054.98
1999,266442.38
2000,257438.75
2001,265151.12
2002,250378.47
2003,209968.16
2004,269190.03
2005,225244.69
2006,181828.27
2007,217359.62
2008,182894.88
2009,142615.5
2010,152485.67
2011,111505.586
2012,129007.74
2013,147215.17
2014,161775.08
2015,166680.53
2016,154006.02
2017,168750.2
2018,122028.56
2019,112344.24
2020,94443.87
2021,118187.99
2022,186077.02
2023,150416.81
2024,209362.7
2025,330692.22
2026,167932.88
2027,138990.14
2028,151067.03
2029,157704.19
2030,271046.84
2031,245915.34
2032,267783.3
2033,273220.62
2034,156984.81
2035,187944.66
2036,212402.67
2037,235839.3
2038,268565.4
2039,207650.83
2040,309900.56
2041,242538.86
2042,184825.03
2043,155093.75
2044,157766.61
2045,206439.45
2046,134835.84
2047,115084.55
2048,127702.266
2049,118518.81
2050,170010.16
2051,95245.89
2052,117686.13
2053,123047.7
2054,61780.64
2055,152793.69
2056,134230.52
2057,111470.4
2058,184329.86
2059,131954.02
2060,131583.81
2061,182279.16
2062,115016.96
2063,115070.72
2064,131374.67
2065,108021.55
2066,141760.14
2067,86018.62
2068,128710.23
2069,70828.75
2070,80879.87
2071,95912.94
2072,122528.6
2073,143579.23
2074,184832.08
2075,111725.82
2076,132434.22
2077,137222.12
2078,122704.586
2079,112169.734
2080,125544.02
2081,134270.34
2082,92122.8
2083,150052.61
2084,96172.24
2085,111243.98
2086,87048.76
2087,110324.81
2088,103977.47
2089,58800.24
2090,123272.98
2091,104819.76
2092,119005.61
2093,125023.805
2094,129753.0
2095,139764.27
2096,76483.484
2097,89911.99
2098,144906.0
2099,50228.266
2100,68769.82
2101,118041.22
2102,112859.15
2103,93244.27
2104,162883.52
2105,140648.64
2106,73299.33
2107,226559.28
2108,117289.49
2109,97041.96
2110,134449.34
2111,159102.58
2112,149476.6
2113,119153.125
2114,129047.86
2115,178434.89
2116,129763.15
2117,154297.39
2118,125471.01
2119,120866.65
2120,87715.93
2121,80895.836
2122,106221.85
2123,94884.97
2124,199613.78
2125,150201.36
2126,148237.7
2127,141279.27
2128,127511.93
2129,87654.13
2130,138849.31
2131,170877.02
2132,102590.71
2133,133121.55
2134,118367.23
2135,81036.21
2136,91878.79
2137,79650.09
2138,128067.66
2139,144222.45
2140,117102.06
2141,134820.16
2142,119931.66
2143,126177.664
2144,117475.1
2145,115742.86
2146,172887.3
2147,124986.734
2148,132569.17
2149,140312.9
2150,249105.2
2151,119823.97
2152,174401.55
2153,178344.72
2154,96714.16
2155,133821.12
2156,221075.62
2157,205215.58
2158,212951.11
2159,209070.39
2160,165028.75
2161,230638.78
2162,287859.72
2163,319107.6
2164,214484.02
2165,205907.98
2166,136735.12
2167,215729.84
2168,168994.34
2169,189505.27
2170,185733.23
2171,149581.55
2172,145041.9
2173,164555.39
2174,225702.7
2175,286867.38
2176,293797.44
2177,241956.2
2178,221877.83
2179,133979.6
2180,183049.83
2181,157911.42
2182,187073.78
2183,152730.17
2184,129436.11
2185,117635.87
2186,154004.25
2187,171280.33
2188,162814.25
2189,205503.27
2190,80370.24
2191,80525.22
2192,91986.55
2193,91849.445
2194,85933.016
2195,107110.1
2196,103490.94
2197,135678.03
2198,168114.42
2199,173770.17
2200,141178.92
2201,129525.39
2202,224105.64
2203,140759.88
2204,181048.75
2205,114579.48
2206,154913.56
2207,271275.97
2208,270216.3
2209,228639.1
2210,113242.32
2211,115270.18
2212,98978.78
2213,75683.6
2214,137835.14
2215,96038.88
2216,138335.56
2217,69752.53
2218,78061.56
2219,78225.89
2220,54913.69
2221,315006.0
2222,258361.81
2223,244624.88
2224,174080.67
2225,137957.97
2226,170169.44
2227,186946.44
2228,231201.89
2229,244524.81
2230,131257.08
2231,165466.08
2232,160208.44
2233,172766.0
2234,251887.78
2235,199762.14
2236,246752.38
2237,330192.4
2238,185857.27
2239,92562.06
2240,156278.58
2241,137438.34
2242,128829.96
2243,114528.13
2244,72438.32
2245,65488.457
2246,136986.77
2247,75023.48
2248,116723.195
2249,105455.75
2250,115295.47
2251,79663.31
2252,178112.7
2253,130944.625
2254,156255.03
2255,173410.6
2256,160028.56
2257,189942.22
2258,115981.64
2259,157674.56
2260,153314.64
2261,185657.97
2262,202473.58
2263,315503.28
2264,440987.94
2265,140849.58
2266,302241.4
2267,392435.28
2268,348837.2
2269,117221.17
2270,155357.25
2271,216993.66
2272,203212.36
2273,140707.94
2274,159623.72
2275,162192.48
2276,198475.98
2277,196738.27
2278,114866.57
2279,123224.2
2280,102731.89
2281,136940.0
2282,146335.3
2283,73749.77
2284,80398.61
2285,139703.23
2286,127693.74
2287,338936.22
2288,240823.12
2289,336672.78
2290,373447.62
2291,290044.12
2292,397604.97
2293,350454.75
2294,346805.16
2295,320928.97
2296,263440.97
2297,305607.62
2298,278163.16
2299,305613.75
2300,351737.16
2301,230638.11
2302,185075.48
2303,178256.3
2304,170343.83
2305,150704.42
2306,160186.44
2307,170038.36
2308,221266.72
2309,294538.34
2310,204025.02
2311,185288.83
2312,125521.76
2313,157690.8
2314,122249.055
2315,157222.73
2316,158950.31
2317,151118.05
2318,148404.33
2319,147255.61
2320,143392.88
2321,241672.33
2322,165566.31
2323,140651.45
2324,147862.12
2325,183388.11
2326,150536.06
2327,186722.11
2328,202606.67
2329,164289.3
2330,162342.14
2331,343048.28
2332,352797.06
2333,293155.1
2334,227709.7
2335,255557.17
2336,283391.2
2337,155413.72
2338,266223.44
2339,199600.08
2340,335188.8
2341,204637.88
2342,206303.86
2343,213320.84
2344,178813.4
2345,180306.45
2346,177818.75
2347,164504.1
2348,204406.55
2349,142050.56
2350,276596.34
2351,247757.11
2352,207013.16
2353,218704.31
2354,104945.984
2355,116466.9
2356,118765.016
2357,178066.52
2358,143390.95
2359,108172.37
2360,115136.586
2361,134947.25
2362,244281.47
2363,126310.58
2364,149437.11
2365,212924.52
2366,187820.84
2367,223465.81
2368,217195.72
2369,227200.38
2370,158180.61
2371,144950.92
2372,144452.34
2373,339203.66
2374,334034.28
2375,253336.38
2376,248720.88
2377,351303.7
2378,127588.2
2379,210209.78
2380,131348.23
2381,136694.7
2382,172035.83
2383,206819.19
2384,230853.11
2385,139547.58
2386,128716.734
2387,123722.3
2388,77842.93
2389,117969.53
2390,139601.62
2391,140916.75
2392,89719.53
2393,159718.14
2394,140762.3
2395,179269.47
2396,131240.92
2397,196811.45
2398,104135.945
2399,77503.516
2400,55311.035
2401,97186.805
2402,124423.84
2403,127746.12
2404,140085.33
2405,154645.66
2406,131951.25
2407,118792.88
2408,134731.98
2409,118533.28
2410,164807.31
2411,111688.96
2412,140034.05
2413,127080.0
2414,110963.94
2415,126110.17
2416,122109.0
2417,120218.516
2418,117136.914
2419,139518.7
2420,126209.43
2421,135743.25
2422,107467.5
2423,114985.81
2424,141488.39
2425,152481.89
2426,112515.26
2427,121521.17
2428,162662.78
2429,109054.984
2430,118628.84
2431,84232.75
2432,128697.22
2433,141762.17
2434,120543.984
2435,142463.8
2436,96355.12
2437,115121.66
2438,125332.164
2439,111586.86
2440,123742.0
2441,104354.56
2442,107341.72
2443,123820.15
2444,97106.39
2445,92926.64
2446,131268.22
2447,158790.02
2448,122396.98
2449,110913.05
2450,140250.42
2451,126330.22
2452,187896.8
2453,86860.266
2454,116998.14
2455,132129.69
2456,128431.52
2457,133594.03
2458,133743.81
2459,99787.05
2460,121656.61
2461,122280.77
2462,146681.94
2463,138090.0
2464,154868.2
2465,125135.1
2466,126287.94
2467,149666.73
2468,63056.38
2469,64444.63
2470,169400.66
2471,177455.88
2472,168885.11
2473,104290.79
2474,68258.6
2475,241263.11
2476,111989.63
2477,106065.25
2478,134767.84
2479,77684.3
2480,138232.97
2481,127748.914
2482,111107.945
2483,108594.086
2484,112305.35
2485,103249.016
2486,145482.17
2487,174345.67
2488,168731.53
2489,148876.8
2490,130648.25
2491,83811.43
2492,195479.05
2493,165364.95
2494,148566.89
2495,88839.41
2496,266645.22
2497,173925.52
2498,115999.67
2499,77382.69
2500,133314.28
2501,131706.47
2502,136611.95
2503,109978.67
2504,151402.5
2505,197504.89
2506,226107.08
2507,218674.9
2508,220465.89
2509,187306.03
2510,231519.61
2511,172538.78
2512,176190.81
2513,215002.77
2514,273498.28
2515,132692.5
2516,155809.95
2517,140095.75
2518,146034.58
2519,217871.2
2520,206672.1
2521,162927.33
2522,228040.69
2523,133321.02
2524,154653.61
2525,157122.77
2526,141239.8
2527,97719.81
2528,131008.46
2529,134371.28
2530,109843.984
2531,243114.56
2532,235054.08
2533,193475.64
2534,254950.8
2535,301242.88
2536,261458.66
2537,238651.61
2538,161127.78
2539,196237.95
2540,153502.92
2541,184056.19
2542,169901.72
2543,135275.83
2544,143339.0
2545,145575.98
2546,141909.33
2547,138730.98
2548,162605.7
2549,157875.42
2550,159315.9
2551,136925.11
2552,140634.42
2553,82672.98
2554,93445.81
2555,113539.7
2556,105176.94
2557,119773.35
2558,84045.87
2559,132501.44
2560,128406.42
2561,98949.234
2562,142187.86
2563,138650.83
2564,209948.53
2565,145169.78
2566,170956.08
2567,128106.016
2568,212441.58
2569,226286.77
2570,117350.47
2571,146121.38
2572,191275.92
2573,226380.23
2574,200195.06
2575,116139.695
2576,139909.36
2577,127781.33
2578,76073.21
2579,48504.348
2580,106354.63
2581,143316.31
2582,78488.555
2583,252292.16
2584,161938.25
2585,147942.39
2586,192082.98
2587,169178.98
2588,135981.92
2589,163181.88
2590,202831.52
2591,200272.6
2592,180015.22
2593,282318.94
2594,153729.27
2595,187557.36
2596,275187.62
2597,178572.27
2598,246806.73
2599,261620.03
2600,133303.34
2601,127785.72
2602,58177.08
2603,67421.17
2604,62367.414
2605,49919.105
2606,135588.25
2607,182328.0
2608,187538.05
2609,119862.25
2610,98411.59
2611,115120.23
2612,126860.1
2613,94843.35
2614,108011.66
2615,140874.56
2616,150404.33
2617,157352.5
2618,170278.2
2619,182748.06
2620,173071.73
2621,151758.98
2622,155860.62
2623,238793.22
2624,243992.53
2625,216857.12
2626,148618.47
2627,160722.78
2628,428381.6
2629,321057.53
2630,352272.25
2631,412742.5
2632,328597.56
2633,303498.72
2634,366010.1
2635,146851.72
2636,188636.7
2637,191010.33
2638,250544.0
2639,184080.23
2640,132276.31
2641,98987.75
2642,150717.92
2643,104325.7
2644,125876.11
2645,69141.56
2646,63471.105
2647,64242.438
2648,140172.88
2649,139420.28
2650,132186.16
2651,125048.85
2652,415515.38
2653,231116.56
2654,196591.98
2655,321809.2
2656,284404.6
2657,397513.97
2658,276713.75
2659,279596.66
2660,342397.2
2661,346013.28
2662,312670.28
2663,260804.69
2664,264099.0
2665,332883.4
2666,292833.5
2667,128457.01
2668,145367.06
2669,132447.86
2670,273932.12
2671,167875.39
2672,176336.72
2673,215635.42
2674,219242.27
2675,149904.28
2676,171859.39
2677,177801.11
2678,189029.28
2679,248699.77
2680,250963.44
2681,370506.78
2682,281493.6
2683,423857.4
2684,250831.6
2685,277640.78
2686,190583.64
2687,306752.56
2688,168715.11
2689,188891.44
2690,343895.34
2691,160479.1
2692,115118.69
2693,145263.39
2694,90732.11
2695,174117.53
2696,168623.42
2697,161021.95
2698,152384.2
2699,171644.98
2700,151161.0
2701,125391.7
2702,117409.016
2703,118293.65
2704,123059.67
2705,120022.625
2706,110271.8
2707,116991.22
2708,123724.19
2709,85372.82
2710,120590.555
2711,326449.22
2712,354315.7
2713,150578.56
2714,147892.31
2715,163624.14
2716,149110.67
2717,174868.03
2718,235885.17
2719,136265.83
2720,154123.27
2721,122749.65
2722,140260.19
2723,139439.69
2724,106567.75
2725,120494.68
2726,142406.08
2727,182306.45
2728,176610.7
2729,133882.9
2730,136252.31
2731,129536.13
2732,117709.59
2733,156120.08
2734,148533.17
2735,112849.03
2736,140643.27
2737,108159.68
2738,122151.05
2739,154128.7
2740,124315.2
2741,120492.95
2742,136977.23
2743,159385.06
2744,144001.05
2745,139592.56
2746,113360.53
2747,143548.7
2748,106956.17
2749,124887.484
2750,124499.93
2751,103203.83
2752,187112.14
2753,125043.01
2754,217561.42
2755,125468.86
2756,63446.656
2757,66997.305
2758,63620.855
2759,154944.0
2760,145824.3
2761,146068.0
2762,115669.92
2763,183623.48
2764,134699.22
2765,309164.62
2766,119990.58
2767,99641.836
2768,119930.17
2769,129497.6
2770,139913.5
2771,121164.055
2772,120311.19
2773,139273.83
2774,140802.84
2775,136222.17
2776,95433.836
2777,142403.08
2778,83560.59
2779,134677.39
2780,105513.8
2781,83961.914
2782,94379.49
2783,84749.25
2784,138191.97
2785,139850.27
2786,37250.555
2787,104124.625
2788,54396.684
2789,209261.89
2790,73657.97
2791,113313.19
2792,77161.91
2793,167033.16
2794,107869.6
2795,103835.664
2796,83415.2
2797,180212.25
2798,97872.3
2799,100031.83
2800,67411.14
2801,120595.38
2802,114231.65
2803,149721.83
2804,130834.53
2805,101526.8
2806,68698.63
2807,165173.14
2808,144040.75
2809,129064.97
2810,122437.6
2811,142394.94
2812,157702.08
2813,137392.22
2814,166446.55
2815,85015.734
2816,295838.38
2817,177238.2
2818,94343.85
2819,162452.72
2820,160415.75
2821,117067.336
2822,214933.67
2823,207586.67
2824,209621.42
2825,164003.61
2826,105119.58
2827,150131.48
2828,190980.28
2829,180937.77
2830,186209.8
2831,169806.95
2832,218703.48
2833,261277.44
2834,175014.19
2835,221052.02
2836,170130.83
2837,173954.7
2838,126293.48
2839,193308.17
2840,199055.84
2841,170945.97
2842,223892.88
2843,150988.97
2844,152259.42
2845,127800.7
2846,170799.62
2847,182912.31
2848,221687.47
2849,199769.75
2850,281672.16
2851,226658.69
2852,243254.4
2853,266837.28
2854,128915.26
2855,192171.86
2856,186159.55
2857,185265.5
2858,200770.36
2859,116754.81
2860,136751.16
2861,119129.6
2862,193237.77
2863,107045.16
2864,271692.03
2865,136809.98
2866,154570.3
2867,85272.25
2868,108644.63
2869,121573.56
2870,164190.0
2871,93386.39
2872,43591.57
2873,79727.99
2874,125904.086
2875,131429.55
2876,162597.02
2877,131600.12
2878,172243.17
2879,131424.03
2880,104604.95
2881,137880.77
2882,175705.03
2883,235556.3
2884,220154.72
2885,194215.28
2886,240240.94
2887,100619.48
2888,125261.78
2889,66525.336
2890,70252.49
2891,119574.66
2892,56727.445
2893,58369.31
2894,41450.473
2895,286048.38
2896,274276.12
2897,178865.77
2898,135240.48
2899,211810.4
2900,143580.47
2901,167709.28
2902,158725.06
2903,365417.88
2904,281857.03
2905,77053.664
2906,210563.92
2907,106004.68
2908,103873.4
2909,125036.445
2910,80182.984
2911,58471.152
2912,141561.67
2913,59696.824
2914,59625.36
2915,59972.207
2916,62409.18
2917,154769.88
2918,88270.03
2919,204198.66
