Id,SalePrice
1633,166736.8
1634,182804.5
1635,180348.15
1636,160110.52
1637,174198.6
1638,211455.0
1639,181178.24
1640,244595.72
1641,185330.87
1642,223558.68
1643,227857.42
1644,226610.9
1645,176554.32
1646,150620.37
1647,163544.01
1648,146169.12
1649,140718.0
1650,120715.67
1651,124985.82
1652,96267.0
1653,98658.0
1654,153781.0
1655,153644.55
1656,149919.0
1657,153926.0
1658,149319.5
1659,145149.95
1660,146403.6
1661,441221.64
1662,385335.73
1663,381758.75
1664,446816.2
1665,313788.97
1666,325636.51
1667,347112.2
1668,329778.78
1669,311292.14
1670,341852.36
1671,254647.59
1672,449764.25
1673,301785.7
1674,254658.12
1675,188032.07
1676,190097.44
1677,213185.05
1678,459263.29
1679,376360.23
1680,327927.86
1681,271729.44
1682,297127.9
1683,189516.08
1684,172785.03
1685,173926.12
1686,167637.81
1687,166294.81
1688,182353.42
1689,186775.15
1690,182906.63
1691,174129.55
1692,269816.43
1693,168571.96
1694,183965.83
1695,169788.0
1696,268698.79
1697,171092.26
1698,349361.31
1699,327882.12
1700,237149.34
1701,260294.0
1702,254786.26
1703,248914.2
1704,291851.1
1705,237559.99
1706,447861.57
1707,222226.93
1708,221268.63
1709,293122.87
1710,220853.57
1711,269506.08
1712,230817.64
1713,240731.56
1714,223489.39
1715,202338.64
1716,174710.71
1717,163754.7
1718,141492.72
1719,204216.25
1720,253492.75
1721,164864.18
1722,133219.0
1723,155968.82
1724,217484.59
1725,234382.5
1726,189273.1
1727,171733.36
1728,186526.8
1729,165116.39
1730,163752.84
1731,120163.2
1732,133553.33
1733,128048.26
1734,130873.0
1735,131819.33
1736,117759.57
1737,365933.69
1738,216356.86
1739,270115.86
1740,191910.64
1741,179326.19
1742,172579.5
1743,171966.52
1744,310694.53
1745,247863.2
1746,287070.53
1747,220467.34
1748,207790.1
1749,161861.87
1750,151849.0
1751,225586.6
1752,123726.83
1753,141923.91
1754,216965.82
1755,163327.83
1756,120372.4
1757,119779.82
1758,147420.87
1759,168775.32
1760,159799.25
1761,155735.24
1762,170093.0
1763,170558.0
1764,117194.46
1765,173308.33
1766,171356.24
1767,208974.27
1768,141289.0
1769,164074.02
1770,138308.25
1771,139221.0
1772,142214.34
1773,143283.25
1774,132852.4
1775,132781.8
1776,122219.81
1777,120905.33
1778,130444.4
1779,116854.0
1780,173015.1
1781,131641.43
1782,97944.23
1783,130472.66
1784,95234.69
1785,115904.24
1786,153333.56
1787,168045.6
1788,62935.26
1789,95407.37
1790,90205.24
1791,175206.74
1792,156737.0
1793,138669.59
1794,143758.5
1795,138761.5
1796,121046.08
1797,112779.83
1798,128083.51
1799,115773.16
1800,126933.08
1801,128269.67
1802,156184.83
1803,154809.1
1804,142856.9
1805,137374.5
1806,111959.88
1807,150159.24
1808,123730.67
1809,124467.16
1810,142981.42
1811,113094.16
1812,115881.78
1813,121966.33
1814,100752.78
1815,60254.25
1816,102754.51
1817,124498.29
1818,132208.75
1819,117307.28
1820,82340.82
1821,121831.54
1822,148435.0
1823,64228.48
1824,132017.0
1825,136934.3
1826,102591.84
1827,108939.65
1828,135476.3
1829,112319.93
1830,147673.32
1831,167724.0
1832,110002.04
1833,154346.2
1834,134467.67
1835,176802.84
1836,127358.5
1837,100554.26
1838,135866.09
1839,90519.19
1840,168269.0
1841,149620.52
1842,92469.54
1843,143223.5
1844,139685.23
1845,138771.02
1846,152457.0
1847,147457.24
1848,65156.87
1849,119421.3
1850,129400.61
1851,151202.84
1852,125512.3
1853,133058.83
1854,174410.35
1855,142997.13
1856,219691.79
1857,160237.89
1858,140631.9
1859,122773.41
1860,154898.9
1861,122950.57
1862,252852.81
1863,250492.02
1864,250423.8
1865,333154.8
1866,331139.31
1867,241501.03
1868,302200.61
1869,197160.39
1870,242620.43
1871,255178.21
1872,170473.05
1873,226961.12
1874,139802.0
1875,204740.75
1876,193854.06
1877,207037.07
1878,209775.21
1879,135539.1
1880,138506.8
1881,233175.47
1882,254561.08
1883,196604.1
1884,220683.43
1885,260282.08
1886,297473.21
1887,203116.44
1888,276482.11
1889,165202.24
1890,136138.33
1891,140951.93
1892,113383.51
1893,140050.0
1894,128383.78
1895,146239.5
1896,120895.67
1897,116695.83
1898,108648.0
1899,126080.88
1900,151469.5
1901,156954.74
1902,132392.27
1903,217865.87
1904,137476.75
1905,176877.88
1906,152024.82
1907,205058.74
1908,117839.08
1909,137018.42
1910,126101.4
1911,195565.9
1912,265761.2
1913,147189.89
1914,73788.59
1915,326310.21
1916,69838.35
1917,266356.51
1918,137188.5
1919,155548.37
1920,153794.46
1921,405553.53
1922,339012.84
1923,203441.04
1924,231812.97
1925,223581.27
1926,377637.73
1927,140206.0
1928,159619.0
1929,126657.16
1930,128313.3
1931,140114.13
1932,133615.82
1933,170727.74
1934,179906.35
1935,177383.32
1936,188788.85
1937,182021.25
1938,167689.69
1939,253829.12
1940,203533.7
1941,175575.05
1942,187973.5
1943,197900.3
1944,316068.43
1945,362607.43
1946,162846.34
1947,311873.37
1948,171083.9
1949,248598.0
1950,180451.66
1951,267052.14
1952,251293.81
1953,164050.19
1954,210505.48
1955,129057.08
1956,267907.58
1957,165962.95
1958,304533.49
1959,137285.07
1960,116442.06
1961,123120.57
1962,98060.0
1963,101768.0
1964,111580.0
1965,149062.39
1966,155431.75
1967,295135.45
1968,390450.1
1969,375972.34
1970,422426.22
1971,427436.36
1972,366433.65
1973,273227.1
1974,315234.19
1975,466977.83
1976,277567.07
1977,354690.11
1978,353095.72
1979,342509.1
1980,191463.1
1981,341498.43
1982,232084.05
1983,219182.23
1984,169494.37
1985,207537.52
1986,213549.51
1987,183220.83
1988,179132.62
1989,184026.2
1990,223074.11
1991,217874.23
1992,216861.1
1993,174933.17
1994,252290.99
1995,181280.31
1996,255729.3
1997,335686.34
1998,354274.95
1999,251045.43
2000,300087.06
2001,268634.39
2002,234193.14
2003,250795.4
2004,262883.79
2005,227078.42
2006,224904.54
2007,243522.36
2008,211141.91
2009,190405.82
2010,189386.0
2011,150707.62
2012,179380.39
2013,183379.04
2014,186844.72
2015,194452.83
2016,190714.32
2017,206276.25
2018,122586.0
2019,135629.97
2020,118632.53
2021,118825.5
2022,179215.74
2023,150136.22
2024,223930.18
2025,362783.22
2026,181905.32
2027,148320.44
2028,152994.81
2029,171453.0
2030,281278.03
2031,266296.32
2032,279868.28
2033,269372.68
2034,163566.0
2035,208311.2
2036,190544.09
2037,199623.17
2038,331966.77
2039,212605.07
2040,395202.32
2041,272299.84
2042,207859.25
2043,167587.5
2044,174228.24
2045,233149.65
2046,137168.94
2047,153213.63
2048,134073.43
2049,135686.58
2050,175624.15
2051,105079.0
2052,136850.33
2053,144327.05
2054,85971.03
2055,160609.82
2056,127616.5
2057,128380.93
2058,220437.0
2059,129795.68
2060,160158.5
2061,171941.5
2062,138534.0
2063,113683.33
2064,140205.75
2065,120826.59
2066,178468.64
2067,126014.48
2068,136324.57
2069,86269.94
2070,108697.0
2071,93549.5
2072,135822.5
2073,136356.5
2074,177591.85
2075,152002.0
2076,124820.5
2077,151321.9
2078,131972.66
2079,128976.5
2080,113592.56
2081,121676.41
2082,133371.69
2083,142602.89
2084,111565.54
2085,132379.0
2086,114640.62
2087,118035.12
2088,104507.78
2089,93036.22
2090,132776.6
2091,126153.24
2092,136799.73
2093,138968.12
2094,141565.65
2095,154384.0
2096,89364.01
2097,96780.0
2098,148280.41
2099,59756.01
2100,114825.55
2101,122148.97
2102,144839.79
2103,106594.04
2104,133919.36
2105,131985.95
2106,78520.04
2107,251462.38
2108,117487.44
2109,115042.37
2110,122581.85
2111,159403.9
2112,135850.74
2113,116530.33
2114,110427.2
2115,148439.75
2116,108432.63
2117,146680.48
2118,114813.58
2119,107820.08
2120,114769.0
2121,92060.83
2122,101070.05
2123,94366.43
2124,199374.95
2125,135132.53
2126,162015.47
2127,150180.36
2128,132786.87
2129,103172.3
2130,142671.24
2131,158037.48
2132,113013.76
2133,114972.4
2134,116120.5
2135,105028.32
2136,82066.93
2137,123477.65
2138,138731.3
2139,153574.37
2140,136497.1
2141,139817.73
2142,139020.25
2143,143840.19
2144,118745.77
2145,135111.0
2146,150733.29
2147,161991.64
2148,127037.04
2149,134576.5
2150,234419.7
2151,134043.82
2152,173216.74
2153,155228.5
2154,109920.0
2155,131220.41
2156,221484.58
2157,243135.33
2158,235727.44
2159,220824.24
2160,170915.67
2161,252309.43
2162,458927.24
2163,337380.79
2164,255129.89
2165,174272.02
2166,145014.6
2167,206027.12
2168,207687.1
2169,193434.65
2170,221412.12
2171,143793.43
2172,139259.09
2173,159285.91
2174,242649.79
2175,311759.69
2176,325353.1
2177,255571.66
2178,222017.34
2179,146529.0
2180,193625.35
2181,190223.88
2182,225196.12
2183,194660.15
2184,141436.5
2185,129432.14
2186,142573.49
2187,148500.87
2188,155196.72
2189,185543.88
2190,84852.43
2191,88350.43
2192,89528.06
2193,98457.19
2194,102801.0
2195,114133.35
2196,107066.42
2197,111642.88
2198,157860.56
2199,160958.08
2200,133489.75
2201,130269.59
2202,195743.86
2203,162046.06
2204,178869.18
2205,112877.49
2206,137669.0
2207,242329.26
2208,224026.16
2209,182513.75
2210,121315.91
2211,114489.21
2212,111212.5
2213,100862.52
2214,147079.5
2215,103767.93
2216,147963.55
2217,71951.27
2218,98823.54
2219,78360.15
2220,84023.5
2221,327626.14
2222,255846.86
2223,265205.75
2224,216453.34
2225,141418.4
2226,181365.5
2227,202604.64
2228,280982.56
2229,241349.7
2230,159765.76
2231,215756.67
2232,179852.5
2233,173184.54
2234,252405.4
2235,202305.27
2236,272277.32
2237,353523.51
2238,202191.59
2239,130653.5
2240,167763.0
2241,146131.18
2242,138808.35
2243,141492.84
2244,90687.0
2245,90060.94
2246,146846.05
2247,98042.0
2248,123876.33
2249,126471.0
2250,139039.0
2251,122731.75
2252,178369.0
2253,153389.41
2254,178559.37
2255,191330.5
2256,182035.69
2257,196161.24
2258,174158.35
2259,180193.0
2260,152768.0
2261,190228.91
2262,208317.9
2263,330785.11
2264,439192.89
2265,167472.0
2266,299895.79
2267,355738.85
2268,368215.32
2269,166387.84
2270,184636.96
2271,251212.63
2272,205041.78
2273,167544.22
2274,172121.4
2275,163928.5
2276,175586.87
2277,181168.74
2278,155974.68
2279,119998.6
2280,117966.56
2281,177825.03
2282,174958.12
2283,97437.33
2284,106776.91
2285,151665.69
2286,127703.8
2287,340877.57
2288,275001.94
2289,382564.35
2290,424826.23
2291,313010.27
2292,399729.61
2293,461095.0
2294,394751.09
2295,423579.02
2296,278643.0
2297,309667.73
2298,315530.77
2299,367149.72
2300,319819.38
2301,278718.94
2302,231772.73
2303,241468.72
2304,243640.97
2305,186319.24
2306,187541.23
2307,187796.1
2308,219019.34
2309,284375.35
2310,221788.71
2311,193692.71
2312,176164.49
2313,174649.42
2314,177348.06
2315,171612.93
2316,185056.93
2317,179223.24
2318,172188.78
2319,175301.05
2320,180661.34
2321,250764.09
2322,166047.77
2323,181917.46
2324,165838.34
2325,221123.87
2326,163970.27
2327,214428.62
2328,220925.41
2329,183008.0
2330,176879.85
2331,348138.26
2332,409734.47
2333,316372.71
2334,257330.07
2335,260764.07
2336,335597.79
2337,201139.84
2338,289098.59
2339,227838.72
2340,387958.19
2341,218177.15
2342,237023.0
2343,218333.3
2344,234155.55
2345,240144.02
2346,215494.15
2347,196389.88
2348,229308.74
2349,156384.31
2350,282824.09
2351,255854.59
2352,243233.02
2353,207899.4
2354,128987.97
2355,161771.37
2356,152615.87
2357,199844.2
2358,198114.89
2359,124576.54
2360,120364.08
2361,136588.87
2362,269352.18
2363,141703.6
2364,153882.29
2365,222706.93
2366,193401.8
2367,220892.73
2368,203376.04
2369,218504.19
2370,167688.75
2371,168378.0
2372,175281.19
2373,259841.77
2374,296664.41
2375,238274.99
2376,259843.94
2377,353726.85
2378,133277.5
2379,197095.94
2380,145304.5
2381,161762.82
2382,183358.2
2383,215879.87
2384,238426.45
2385,150762.5
2386,145143.0
2387,137083.5
2388,102750.55
2389,128952.5
2390,135190.0
2391,136492.6
2392,114602.62
2393,163876.6
2394,146898.5
2395,190088.6
2396,151789.0
2397,199787.35
2398,124413.92
2399,63342.16
2400,59955.99
2401,110117.5
2402,136859.0
2403,131669.51
2404,141576.42
2405,158174.5
2406,134559.5
2407,127653.89
2408,136633.89
2409,136919.25
2410,166433.0
2411,121807.33
2412,159174.34
2413,137882.75
2414,134109.96
2415,128845.98
2416,128370.5
2417,134186.75
2418,124057.5
2419,132194.16
2420,124778.33
2421,147142.5
2422,116373.91
2423,131835.31
2424,148983.18
2425,163542.11
2426,122410.79
2427,134766.24
2428,171951.15
2429,114239.74
2430,130657.0
2431,118269.58
2432,135550.25
2433,144247.0
2434,142305.0
2435,153349.5
2436,104851.5
2437,108979.27
2438,122505.49
2439,114600.22
2440,122148.0
2441,106277.76
2442,105098.82
2443,115395.88
2444,125106.33
2445,87614.5
2446,129919.47
2447,223811.78
2448,146194.71
2449,116313.63
2450,152638.25
2451,123814.34
2452,208943.28
2453,97707.0
2454,122251.16
2455,105480.11
2456,141838.27
2457,117823.34
2458,111308.04
2459,111436.26
2460,140464.76
2461,119016.84
2462,133735.03
2463,115850.26
2464,155813.99
2465,130126.5
2466,117670.8
2467,154031.81
2468,86111.76
2469,89139.58
2470,177798.42
2471,206794.79
2472,171346.24
2473,117693.02
2474,107908.8
2475,228417.09
2476,110360.12
2477,133416.5
2478,160073.39
2479,115332.42
2480,134559.88
2481,121771.84
2482,133654.0
2483,117554.23
2484,122599.81
2485,123215.5
2486,150953.25
2487,180054.1
2488,151821.55
2489,145246.65
2490,156790.04
2491,91493.62
2492,179996.0
2493,138712.46
2494,164288.0
2495,101596.83
2496,222610.0
2497,150617.12
2498,120770.5
2499,95833.58
2500,130680.71
2501,134414.68
2502,147061.5
2503,96634.34
2504,183843.29
2505,220186.99
2506,255680.17
2507,313840.02
2508,254774.72
2509,218438.04
2510,226101.78
2511,187570.14
2512,217661.54
2513,216159.4
2514,243701.19
2515,147661.0
2516,156176.58
2517,133791.58
2518,143392.75
2519,225835.33
2520,207733.25
2521,194870.51
2522,217760.49
2523,132933.5
2524,137991.09
2525,142471.3
2526,140370.5
2527,118030.08
2528,131281.5
2529,132947.6
2530,109895.58
2531,239435.42
2532,231292.41
2533,196534.18
2534,241659.9
2535,301653.66
2536,230332.96
2537,225878.58
2538,185318.69
2539,186479.31
2540,178872.32
2541,183512.32
2542,158488.56
2543,130310.75
2544,131737.71
2545,127714.25
2546,147173.5
2547,138608.5
2548,153579.23
2549,165348.3
2550,410458.97
2551,142507.09
2552,120261.65
2553,87127.43
2554,123403.98
2555,113707.21
2556,105144.14
2557,118965.0
2558,161788.74
2559,139310.5
2560,133279.25
2561,144790.56
2562,137130.47
2563,149964.5
2564,170798.0
2565,123266.14
2566,146520.56
2567,129703.7
2568,179445.98
2569,191529.33
2570,119290.24
2571,164252.87
2572,191060.78
2573,248344.0
2574,301691.89
2575,127343.0
2576,128646.98
2577,160375.5
2578,94702.81
2579,81714.22
2580,132862.23
2581,133322.7
2582,117897.98
2583,282465.98
2584,161436.05
2585,174757.34
2586,204381.79
2587,206242.9
2588,155250.97
2589,145567.2
2590,224144.42
2591,209672.5
2592,231193.88
2593,250074.95
2594,174947.38
2595,209897.14
2596,333450.36
2597,185255.72
2598,272209.76
2599,313417.78
2600,152790.66
2601,132875.21
2602,87409.0
2603,89933.11
2604,86309.0
2605,88283.0
2606,143413.4
2607,175462.65
2608,197174.5
2609,168608.69
2610,117246.83
2611,162565.93
2612,156488.2
2613,128090.75
2614,126293.99
2615,151369.6
2616,142151.0
2617,170184.5
2618,187139.7
2619,233528.16
2620,185278.25
2621,182384.27
2622,184558.8
2623,248795.18
2624,268832.49
2625,314066.83
2626,165689.39
2627,190627.94
2628,403649.39
2629,551249.19
2630,354556.79
2631,448149.55
2632,401660.02
2633,312762.41
2634,372581.52
2635,148590.0
2636,196490.31
2637,162450.06
2638,248881.53
2639,182507.0
2640,152141.87
2641,108889.21
2642,182776.47
2643,109282.26
2644,130122.4
2645,96611.0
2646,91916.11
2647,100380.33
2648,138856.5
2649,138439.49
2650,147554.7
2651,152267.72
2652,438811.0
2653,253237.15
2654,255781.07
2655,349053.88
2656,314501.4
2657,336621.6
2658,278183.8
2659,300991.69
2660,320717.04
2661,334492.33
2662,330844.65
2663,268986.92
2664,278668.58
2665,320308.2
2666,293457.12
2667,168298.34
2668,177922.86
2669,177061.6
2670,289411.63
2671,179495.76
2672,182052.82
2673,203121.58
2674,205832.9
2675,171740.84
2676,185550.3
2677,197778.1
2678,259417.87
2679,283626.14
2680,272568.14
2681,413423.94
2682,331880.82
2683,498353.68
2684,303729.13
2685,348578.65
2686,262528.24
2687,340818.81
2688,231127.09
2689,210168.24
2690,467112.0
2691,187592.65
2692,133355.64
2693,191279.35
2694,133642.12
2695,190806.93
2696,186766.81
2697,192732.05
2698,200019.75
2699,178031.96
2700,166378.07
2701,148736.4
2702,117295.59
2703,135053.0
2704,141214.83
2705,130069.5
2706,119947.0
2707,123178.5
2708,138519.4
2709,111888.83
2710,126239.49
2711,288719.54
2712,362433.94
2713,175180.21
2714,151986.25
2715,173473.32
2716,164293.82
2717,184096.2
2718,232302.13
2719,157476.92
2720,165383.12
2721,141211.35
2722,160226.99
2723,145003.42
2724,127926.1
2725,137933.6
2726,148172.25
2727,165224.59
2728,169397.5
2729,154113.57
2730,145508.75
2731,122730.5
2732,116668.0
2733,161146.5
2734,144714.5
2735,133333.0
2736,143393.88
2737,123956.5
2738,134537.72
2739,154987.59
2740,137280.4
2741,149032.0
2742,151648.5
2743,150492.62
2744,146792.08
2745,139627.5
2746,134393.0
2747,158083.7
2748,123935.25
2749,129815.33
2750,139416.08
2751,131615.0
2752,238490.15
2753,153885.75
2754,193319.7
2755,129458.0
2756,96270.5
2757,71449.69
2758,85607.22
2759,158478.34
2760,144381.27
2761,149077.75
2762,146955.5
2763,188182.0
2764,169263.66
2765,259742.1
2766,144495.02
2767,92510.0
2768,128804.39
2769,126691.68
2770,154815.89
2771,121085.0
2772,125524.39
2773,147051.4
2774,138786.84
2775,136347.0
2776,147699.1
2777,146398.52
2778,127295.08
2779,122425.25
2780,110981.39
2781,105359.31
2782,98146.96
2783,105949.04
2784,128455.71
2785,137017.26
2786,81297.44
2787,118728.0
2788,89061.71
2789,221846.14
2790,92372.01
2791,119828.01
2792,88742.18
2793,164871.21
2794,100950.0
2795,119295.5
2796,105230.76
2797,186800.73
2798,125209.5
2799,118793.73
2800,77616.05
2801,114094.97
2802,138910.0
2803,162461.25
2804,141340.3
2805,95431.04
2806,97449.8
2807,149931.97
2808,150208.5
2809,135052.6
2810,139736.75
2811,159949.5
2812,144804.4
2813,156539.16
2814,166580.18
2815,101021.37
2816,246719.04
2817,132044.5
2818,133597.0
2819,178480.85
2820,130962.71
2821,105131.93
2822,192710.1
2823,222525.8
2824,176130.05
2825,148351.48
2826,136231.26
2827,143679.62
2828,209688.04
2829,176661.38
2830,242155.87
2831,193429.2
2832,218202.25
2833,290316.06
2834,219482.52
2835,219813.12
2836,192463.47
2837,170484.32
2838,144716.05
2839,180740.7
2840,194518.58
2841,205314.5
2842,222829.6
2843,151155.21
2844,152064.02
2845,126017.5
2846,211811.5
2847,198044.9
2848,223409.45
2849,212873.27
2850,278371.13
2851,237353.38
2852,223985.32
2853,233232.47
2854,140145.0
2855,195091.91
2856,209528.68
2857,191347.2
2858,197144.05
2859,141020.87
2860,126596.0
2861,129563.54
2862,192176.41
2863,120763.33
2864,255124.66
2865,140549.93
2866,136893.3
2867,96077.0
2868,118109.26
2869,124881.99
2870,155952.04
2871,113721.37
2872,60539.03
2873,110221.93
2874,142470.37
2875,116617.01
2876,161776.85
2877,146117.5
2878,163307.25
2879,147879.0
2880,103246.97
2881,149031.18
2882,165985.0
2883,169911.9
2884,176785.6
2885,189124.76
2886,197511.0
2887,102331.3
2888,125160.5
2889,63715.26
2890,84277.61
2891,135690.87
2892,72141.26
2893,113776.71
2894,70750.0
2895,320288.43
2896,289770.97
2897,198741.64
2898,153958.82
2899,234170.68
2900,161202.51
2901,192393.22
2902,182283.62
2903,343337.82
2904,346504.85
2905,110141.34
2906,196012.38
2907,115113.54
2908,129244.0
2909,143819.55
2910,83868.0
2911,87455.0
2912,155062.77
2913,89677.22
2914,85730.71
2915,85082.0
2916,86206.22
2917,150930.37
2918,113264.26
2919,224114.15
