Id,SalePrice
1970,344839.6
1971,395783.16
1972,331877.25
1973,270324.88
1974,286217.97
1975,404861.75
1976,278388.34
1977,283048.2
1978,323595.47
1979,291437.4
1980,221285.25
1981,303277.56
1982,245049.44
1983,227580.62
1984,163755.14
1985,230367.52
1986,228686.4
1987,184620.27
1988,155390.52
1989,191665.06
1990,243627.86
1991,226596.56
1992,225701.97
1993,168681.75
1994,254746.75
1995,188753.39
1996,252662.9
1997,289978.28
1998,353883.72
1999,248161.9
2000,305692.28
2001,263616.53
2002,246364.25
2003,247135.12
2004,251753.28
2005,233651.89
2006,233161.02
2007,203072.94
2008,205719.1
2009,195771.11
2010,215355.34
2011,141291.3
2012,184115.38
2013,186090.78
2014,187633.44
2015,210582.62
2016,197180.48
2017,209116.73
2018,124978.445
2019,133559.7
2020,136916.73
2021,117042.2
2022,177914.25
2023,146977.16
2024,216203.39
2025,386320.8
2026,199215.28
2027,145411.38
2028,144599.0
2029,165483.22
2030,306048.53
2031,243453.06
2032,252962.92
2033,308051.66
2034,157199.52
2035,240256.11
2036,196419.12
2037,194803.8
2038,310631.4
2039,253425.78
2040,336505.5
2041,255889.28
2042,184658.0
2043,155347.02
2044,156288.53
2045,230840.73
2046,140842.48
2047,139453.53
2048,140540.42
2049,135578.66
2050,198235.47
2051,105776.08
2052,131640.14
2053,145481.6
2054,72878.77
2055,152157.11
2056,147453.5
2057,120856.305
2058,203335.48
2059,124038.49
2060,166384.47
2061,177988.67
2062,143540.02
2063,123445.375
2064,150033.34
2065,124236.086
2066,172832.7
2067,99432.47
2068,137490.7
2069,67343.11
2070,104738.195
2071,100986.41
2072,114881.03
2073,142033.45
2074,215531.73
2075,143128.1
2076,130718.414
2077,148985.72
2078,138664.6
2079,128624.984
2080,120132.77
2081,129700.28
2082,135482.52
2083,141926.05
2084,118730.914
2085,121449.164
2086,101792.61
2087,114070.87
2088,98251.08
2089,95145.234
2090,119543.1
2091,133645.73
2092,135819.94
2093,155697.22
2094,132373.08
2095,139620.8
2096,71838.82
2097,114843.35
2098,129076.32
2099,50798.523
2100,85712.01
2101,118173.84
2102,137631.84
2103,87070.81
2104,99982.445
2105,127703.12
2106,67064.37
2107,218900.64
2108,130023.88
2109,129721.78
2110,135616.98
2111,166391.16
2112,155680.25
2113,130895.76
2114,119673.09
2115,176273.95
2116,123342.91
2117,162699.53
2118,133026.3
2119,114836.78
2120,105748.6
2121,84226.26
2122,131708.23
2123,83479.54
2124,181706.08
2125,118246.09
2126,159915.69
2127,157897.58
2128,118569.29
2129,84753.59
2130,135683.73
2131,127230.664
2132,101254.836
2133,117803.75
2134,118590.76
2135,77228.766
2136,63584.28
2137,97658.664
2138,142352.56
2139,150059.31
2140,138609.0
2141,172619.23
2142,131659.69
2143,142386.86
2144,114312.29
2145,136638.94
2146,160615.19
2147,180906.95
2148,132265.88
2149,156393.34
2150,231575.11
2151,153274.8
2152,186882.02
2153,163719.16
2154,134450.28
2155,148587.27
2156,222473.1
2157,240156.52
2158,260492.4
2159,243031.39
2160,171341.66
2161,226910.25
2162,358857.97
2163,292346.9
2164,259409.64
2165,178221.62
2166,158118.64
2167,242097.28
2168,222978.58
2169,205879.03
2170,222409.9
2171,155858.64
2172,135552.53
2173,165208.28
2174,231787.23
2175,297327.6
2176,303856.47
2177,239296.16
2178,200642.67
2179,135902.23
2180,221593.08
2181,216338.66
2182,257761.28
2183,208289.44
2184,134338.48
2185,134829.78
2186,165363.86
2187,164440.25
2188,148285.17
2189,199686.28
2190,78545.32
2191,63306.176
2192,82652.016
2193,78153.13
2194,107495.414
2195,128492.35
2196,91871.53
2197,114397.266
2198,172726.88
2199,158954.31
2200,134994.73
2201,145694.66
2202,232762.08
2203,147399.47
2204,196031.6
2205,98016.97
2206,150841.52
2207,185701.25
2208,210165.73
2209,234270.78
2210,125688.484
2211,110387.42
2212,125349.79
2213,105769.33
2214,141723.86
2215,97730.19
2216,147754.61
2217,80453.52
2218,71764.21
2219,52961.082
2220,60933.938
2221,305889.72
2222,240151.45
2223,243612.89
2224,214747.3
2225,163610.73
2226,179650.88
2227,200562.66
2228,274078.72
2229,238747.03
2230,131954.78
2231,223973.75
2232,167172.34
2233,186587.33
2234,258449.28
2235,198500.44
2236,300673.88
2237,347374.72
2238,215826.97
2239,87266.47
2240,146631.88
2241,170106.23
2242,137707.4
2243,137231.33
2244,90109.61
2245,87128.84
2246,140748.88
2247,117948.2
2248,132882.81
2249,136604.36
2250,148477.11
2251,121711.21
2252,181216.27
2253,123048.43
2254,141966.95
2255,183957.89
2256,198653.61
2257,178457.9
2258,173988.33
2259,152350.11
2260,163987.14
2261,216001.92
2262,239878.97
2263,269520.97
2264,422904.84
2265,185712.53
2266,317545.16
2267,377548.66
2268,387511.78
2269,159780.8
2270,184728.77
2271,246601.0
2272,270317.56
2273,178454.61
2274,186848.03
2275,155951.38
2276,222051.22
2277,158595.0
2278,142505.72
2279,138965.86
2280,143485.69
2281,172788.73
2282,183574.48
2283,111620.03
2284,111234.66
2285,146355.72
2286,130071.27
2287,303504.3
2288,188358.86
2289,338499.1
2290,377028.03
2291,260707.48
2292,355990.6
2293,392977.22
2294,372173.25
2295,434647.34
2296,277290.03
2297,291557.7
2298,291907.03
2299,355397.75
2300,288018.16
2301,250138.67
2302,250550.31
2303,263856.5
2304,212417.22
2305,178385.52
2306,186399.95
2307,188180.84
2308,271664.47
2309,303591.9
2310,227693.44
2311,222042.38
2312,168457.27
2313,157621.08
2314,170441.33
2315,154304.36
2316,167116.84
2317,164338.61
2318,168167.78
2319,177833.62
2320,205987.39
2321,242632.12
2322,187856.9
2323,180359.1
2324,160446.77
2325,206867.81
2326,150623.58
2327,233574.86
2328,254149.53
2329,175528.05
2330,164133.06
2331,357310.7
2332,386894.22
2333,303732.75
2334,244316.16
2335,280651.34
2336,328116.25
2337,226918.22
2338,276288.78
2339,246330.0
2340,319239.06
2341,217345.05
2342,252322.94
2343,226437.22
2344,226200.48
2345,232469.92
2346,244516.72
2347,203181.55
2348,221676.42
2349,178012.62
2350,212794.72
2351,275732.8
2352,192247.36
2353,241094.19
2354,129135.15
2355,144865.17
2356,148315.61
2357,206150.17
2358,205401.36
2359,126442.28
2360,124092.89
2361,143232.66
2362,234262.8
2363,144684.61
2364,160237.78
2365,234885.17
2366,197703.88
2367,223269.11
2368,230788.08
2369,246797.56
2370,160934.03
2371,171604.38
2372,175201.8
2373,314161.2
2374,281841.06
2375,246051.11
2376,305556.66
2377,404579.44
2378,153550.44
2379,191276.55
2380,141966.86
2381,169691.47
2382,232065.84
2383,221872.48
2384,264336.28
2385,165417.1
2386,141962.39
2387,138823.53
2388,82310.69
2389,130395.68
2390,145542.92
2391,155997.84
2392,126819.75
2393,167535.23
2394,147885.66
2395,219214.61
2396,153990.39
2397,203846.2
2398,135479.12
2399,45993.242
2400,40790.1
2401,116886.72
2402,140710.16
2403,138265.64
2404,150267.28
2405,157986.23
2406,139730.83
2407,132299.6
2408,150688.31
2409,124762.46
2410,153747.88
2411,129875.445
2412,163188.64
2413,134004.94
2414,140670.14
2415,145298.84
2416,130222.13
2417,137915.52
2418,132392.72
2419,136828.4
2420,136303.6
2421,150683.69
2422,124667.71
2423,114549.71
2424,157691.78
2425,196522.34
2426,164679.7
2427,127548.164
2428,191857.27
2429,132497.45
2430,133521.83
2431,86576.336
2432,142977.19
2433,152277.03
2434,144755.28
2435,183710.8
2436,105894.05
2437,120714.91
2438,132969.52
2439,112123.77
2440,115192.414
2441,96599.38
2442,94581.02
2443,117238.65
2444,128111.06
2445,76800.89
2446,142077.48
2447,182832.67
2448,151209.84
2449,114582.77
2450,134922.14
2451,128170.48
2452,194950.98
2453,95234.46
2454,136539.28
2455,124105.61
2456,127961.29
2457,122143.37
2458,122365.61
2459,107237.51
2460,128664.39
2461,134032.48
2462,138355.14
2463,130960.95
2464,153577.27
2465,134397.58
2466,130193.125
2467,160794.66
2468,75588.24
2469,81386.47
2470,178426.28
2471,248500.31
2472,176072.05
2473,116794.02
2474,106270.11
2475,180332.33
2476,110339.88
2477,136753.42
2478,143792.86
2479,94203.125
2480,147124.16
2481,127860.8
2482,127507.37
2483,124158.47
2484,133654.95
2485,135787.23
2486,161151.8
2487,197113.12
2488,165761.72
2489,153093.92
2490,141222.34
2491,90973.7
2492,194198.53
2493,137825.27
2494,157280.84
2495,83681.336
2496,234696.89
2497,179428.69
2498,125188.23
2499,84666.14
2500,127935.54
2501,134619.02
2502,155724.36
2503,105422.07
2504,184211.48
2505,247561.95
2506,176186.31
2507,265471.53
2508,187749.44
2509,230720.88
2510,235824.78
2511,193919.31
2512,201202.17
2513,235035.66
2514,239949.81
2515,156663.52
2516,162021.6
2517,146477.16
2518,147816.75
2519,233433.73
2520,210055.25
2521,194402.06
2522,234055.25
2523,147563.34
2524,152210.47
2525,162525.48
2526,145858.66
2527,115548.945
2528,147090.67
2529,139494.33
2530,111911.5
2531,239113.89
2532,219236.28
2533,202838.66
2534,240880.94
2535,323041.1
2536,271378.44
2537,269959.7
2538,181797.14
2539,204840.0
2540,169024.78
2541,183184.67
2542,156017.56
2543,136312.58
2544,132701.53
2545,129276.13
2546,139727.78
2547,147846.03
2548,166359.62
2549,153326.05
2550,235923.9
2551,150052.69
2552,137039.25
2553,72552.28
2554,79925.7
2555,122303.03
2556,116550.75
2557,122171.72
2558,146139.64
2559,138668.56
2560,152715.52
2561,142326.31
2562,139034.77
2563,146610.92
2564,181412.8
2565,116825.96
2566,185653.64
2567,132277.98
2568,204669.5
2569,173917.9
2570,127063.64
2571,175162.53
2572,174130.6
2573,203862.73
2574,283500.1
2575,136001.52
2576,132225.7
2577,161557.77
2578,74398.46
2579,71403.24
2580,149291.14
2581,154083.31
2582,111640.91
2583,256198.77
2584,143090.56
2585,173179.6
2586,224640.97
2587,209086.28
2588,164090.14
2589,160055.12
2590,226989.8
2591,212863.81
2592,223793.2
2593,303652.94
2594,205407.6
2595,218862.69
2596,326046.0
2597,170581.81
2598,264498.03
2599,277618.53
2600,122395.21
2601,149269.34
2602,69557.836
2603,78913.414
2604,79372.664
2605,67840.66
2606,143164.19
2607,186414.27
2608,217551.62
2609,154002.64
2610,114276.445
2611,181137.97
2612,145494.92
2613,148438.27
2614,139288.12
2615,142943.6
2616,152970.6
2617,206143.22
2618,187298.69
2619,202455.73
2620,170165.12
2621,180976.28
2622,177871.86
2623,265319.8
2624,270042.12
2625,305557.1
2626,151381.0
2627,201499.1
2628,393580.12
2629,463130.47
2630,353600.8
2631,436428.4
2632,333016.0
2633,325312.72
2634,337280.72
2635,155385.16
2636,220883.44
2637,169781.52
2638,253751.38
2639,211602.9
2640,154747.55
2641,97793.2
2642,186966.77
2643,113531.375
2644,124992.76
2645,110991.414
2646,86177.484
2647,111226.18
2648,163159.23
2649,171934.86
2650,142932.17
2651,138751.42
2652,442809.7
2653,260317.0
2654,231172.33
2655,307173.9
2656,246091.73
2657,372023.25
2658,250270.67
2659,302276.88
2660,328090.78
2661,321361.72
2662,302613.7
2663,255568.02
2664,297674.47
2665,358357.03
2666,313893.8
2667,147517.1
2668,199198.78
2669,167286.78
2670,313989.97
2671,185085.1
2672,197056.55
2673,197380.52
2674,196757.19
2675,171076.66
2676,204335.73
2677,187931.06
2678,241710.39
2679,297173.8
2680,278674.4
2681,389168.66
2682,316666.9
2683,525478.7
2684,308947.34
2685,302267.06
2686,257504.97
2687,338405.0
2688,224314.42
2689,239041.97
2690,412730.7
2691,194375.36
2692,123219.09
2693,211451.06
2694,131812.53
2695,191129.64
2696,193724.0
2697,172611.55
2698,196562.4
2699,171357.72
2700,156492.97
2701,141616.8
2702,101318.42
2703,131313.66
2704,137199.61
2705,126711.45
2706,132600.45
2707,130322.18
2708,136012.11
2709,111786.78
2710,130099.945
2711,266173.5
2712,279083.6
2713,186160.86
2714,149343.69
2715,165404.22
2716,158849.72
2717,206570.19
2718,266264.78
2719,153746.23
2720,201847.88
2721,146375.16
2722,156093.45
2723,154251.11
2724,135078.5
2725,133412.75
2726,168673.02
2727,178972.12
2728,166693.19
2729,145157.02
2730,148861.89
2731,126824.6
2732,133210.78
2733,156903.83
2734,142143.31
2735,151434.69
2736,135472.05
2737,133424.64
2738,131875.44
2739,155700.67
2740,145563.27
2741,150352.33
2742,144347.83
2743,166750.06
2744,157670.78
2745,129690.94
2746,137607.31
2747,157330.5
2748,126050.336
2749,150078.56
2750,137173.47
2751,144020.52
2752,217653.61
2753,140707.38
2754,183783.3
2755,130698.164
2756,97657.62
2757,74634.71
2758,87613.82
2759,154943.58
2760,139163.62
2761,153233.66
2762,141179.72
2763,168287.25
2764,187118.27
2765,262643.1
2766,149781.17
2767,79359.125
2768,133561.52
2769,112572.04
2770,143148.83
2771,122635.36
2772,129727.23
2773,143467.58
2774,150496.73
2775,129694.73
2776,134022.45
2777,160610.7
2778,127439.39
2779,135987.14
2780,99799.79
2781,95465.414
2782,87869.38
2783,100739.18
2784,149520.28
2785,130623.51
2786,57621.44
2787,129199.87
2788,71894.336
2789,178706.72
2790,100554.03
2791,137063.52
2792,61018.387
2793,201176.31
2794,106346.31
2795,128328.766
2796,88129.06
2797,165901.48
2798,111340.49
2799,122151.945
2800,68587.52
2801,105606.9
2802,118697.56
2803,136845.9
2804,142955.25
2805,86881.84
2806,61538.55
2807,145125.03
2808,163449.5
2809,148405.95
2810,139708.88
2811,152837.75
2812,160850.61
2813,141961.0
2814,157527.34
2815,88684.75
2816,282166.88
2817,153953.61
2818,121877.984
2819,152178.5
2820,160059.05
2821,113662.164
2822,190767.36
2823,229196.3
2824,212429.02
2825,146895.62
2826,135125.94
2827,149484.84
2828,232319.73
2829,206357.45
2830,220420.75
2831,192287.2
2832,225352.14
2833,301450.28
2834,198218.34
2835,236243.33
2836,198405.33
2837,171246.69
2838,141235.33
2839,175606.0
2840,214221.14
2841,212426.64
2842,230610.17
2843,156100.84
2844,167201.9
2845,135633.11
2846,222769.55
2847,202362.44
2848,253022.69
2849,220530.48
2850,306953.97
2851,233020.66
2852,255869.5
2853,259430.45
2854,132313.23
2855,212869.55
2856,195021.69
2857,190036.06
2858,215418.44
2859,120247.27
2860,137771.69
2861,128353.99
2862,204360.44
2863,107597.125
2864,240252.86
2865,151364.52
2866,135641.0
2867,99463.15
2868,112938.32
2869,116783.4
2870,162152.95
2871,88479.76
2872,59596.062
2873,101177.984
2874,175322.03
2875,120585.34
2876,149775.61
2877,132285.78
2878,171463.03
2879,152790.34
2880,109574.336
2881,154760.84
2882,179215.69
2883,200375.4
2884,206262.02
2885,212801.73
2886,234258.97
2887,96814.586
2888,125476.2
2889,51830.754
2890,88417.15
2891,140146.84
2892,25042.518
2893,74023.79
2894,23674.75
2895,283051.38
2896,266661.62
2897,200728.45
2898,154721.16
2899,204006.4
2900,171890.0
2901,184156.2
2902,208740.72
2903,330272.78
2904,313164.75
2905,121576.71
2906,230528.06
2907,109081.875
2908,145487.83
2909,135819.55
2910,84980.19
2911,70204.56
2912,162163.2
2913,77934.28
2914,77179.35
2915,83932.664
2916,79553.555
2917,156657.45
2918,129220.21
2919,243899.36
