Id,SalePrice
1643,210541.27
1644,222108.69
1645,194016.97
1646,177739.0
1647,175922.6
1648,129698.91
1649,148033.69
1650,119963.984
1651,135483.97
1652,97659.875
1653,104975.59
1654,129579.07
1655,158117.47
1656,121215.94
1657,117650.08
1658,126121.87
1659,133515.16
1660,158334.23
1661,372224.0
1662,349186.62
1663,333122.88
1664,270814.88
1665,271766.4
1666,315200.5
1667,317830.78
1668,323574.1
1669,300580.2
1670,311344.4
1671,273447.47
1672,265162.78
1673,291708.0
1674,278137.84
1675,191104.16
1676,187218.72
1677,229475.39
1678,253905.05
1679,316779.72
1680,374628.38
1681,256881.12
1682,287825.75
1683,206890.97
1684,145553.55
1685,133335.86
1686,157140.17
1687,130345.25
1688,183857.72
1689,207863.03
1690,185882.42
1691,166910.72
1692,267910.44
1693,133169.03
1694,159917.38
1695,141449.73
1696,255409.11
1697,162364.28
1698,369034.25
1699,329151.66
1700,272277.47
1701,256482.5
1702,221787.83
1703,269917.88
1704,320996.7
1705,243834.97
1706,362500.84
1707,207490.86
1708,213963.08
1709,252763.25
1710,236949.06
1711,256321.27
1712,247796.45
1713,272727.53
1714,254083.27
1715,227442.75
1716,162791.36
1717,160874.95
1718,136203.2
1719,226560.92
1720,238388.34
1721,152043.06
1722,108918.51
1723,134425.14
1724,209936.53
1725,224482.0
1726,175642.34
1727,160595.83
1728,157860.98
1729,158096.1
1730,167825.8
1731,122755.734
1732,145016.06
1733,129179.33
1734,105789.98
1735,145318.17
1736,130884.5
1737,379585.5
1738,220837.4
1739,196943.05
1740,188893.78
1741,184241.83
1742,141110.77
1743,160527.5
1744,302499.25
1745,241908.11
1746,232853.84
1747,266424.94
1748,204515.67
1749,163472.3
1750,128766.37
1751,249347.45
1752,125420.484
1753,128631.92
1754,222919.11
1755,167868.95
1756,140264.28
1757,137058.97
1758,165224.84
1759,168841.53
1760,162318.58
1761,150614.36
1762,185038.84
1763,204141.1
1764,123612.266
1765,173938.67
1766,181088.28
1767,181863.95
1768,141379.66
1769,179646.7
1770,146977.05
1771,142500.44
1772,145383.88
1773,123816.03
1774,148459.52
1775,148113.98
1776,139752.62
1777,124398.53
1778,148857.08
1779,88513.805
1780,165761.61
1781,138351.0
1782,93700.16
1783,119157.51
1784,105337.625
1785,113385.055
1786,171762.58
1787,170968.0
1788,45181.723
1789,109136.07
1790,92834.35
1791,172111.72
1792,158786.08
1793,141693.6
1794,145111.03
1795,139953.2
1796,114449.05
1797,122982.85
1798,132864.53
1799,117514.37
1800,130068.32
1801,128250.96
1802,133226.34
1803,146532.03
1804,143734.67
1805,158914.12
1806,109211.414
1807,146693.84
1808,114852.04
1809,119185.28
1810,142832.69
1811,118843.35
1812,114996.016
1813,113954.89
1814,98336.05
1815,54548.883
1816,110418.09
1817,103652.34
1818,188540.66
1819,121349.98
1820,61014.152
1821,126252.23
1822,134923.36
1823,67144.336
1824,116865.984
1825,135712.53
1826,100813.1
1827,112561.51
1828,149593.58
1829,112657.1
1830,153372.84
1831,171184.81
1832,86921.71
1833,137628.19
1834,116240.375
1835,116082.336
1836,127461.37
1837,100826.56
1838,130202.72
1839,82681.086
1840,141600.5
1841,125302.31
1842,94731.375
1843,148819.45
1844,148769.67
1845,140341.62
1846,153000.97
1847,166445.45
1848,59115.95
1849,112590.05
1850,124728.91
1851,179095.75
1852,127999.23
1853,128353.08
1854,173731.0
1855,137332.6
1856,233764.03
1857,117706.36
1858,129651.6
1859,115958.45
1860,143778.78
1861,116450.43
1862,233435.4
1863,235411.55
1864,235411.55
1865,338282.9
1866,338323.94
1867,215696.14
1868,358055.88
1869,214311.14
1870,247474.28
1871,246546.08
1872,144537.81
1873,283523.5
1874,148347.62
1875,209926.98
1876,183753.1
1877,219170.72
1878,164128.58
1879,150136.36
1880,140408.17
1881,275900.94
1882,250110.33
1883,212603.84
1884,229266.45
1885,259743.61
1886,359064.16
1887,209336.56
1888,308125.03
1889,147809.89
1890,126877.914
1891,145878.73
1892,118224.57
1893,149368.44
1894,130614.57
1895,125982.15
1896,123181.56
1897,105052.28
1898,127027.484
1899,153897.22
1900,162861.62
1901,144444.08
1902,139731.95
1903,234109.4
1904,119554.336
1905,165875.7
1906,145326.66
1907,164023.55
1908,126304.86
1909,132472.45
1910,125257.15
1911,212244.14
1912,299966.2
1913,159258.56
1914,87739.75
1915,308920.12
1916,78496.45
1917,249668.44
1918,151402.12
1919,165073.1
1920,144164.78
1921,263442.5
1922,347846.8
1923,237566.69
1924,302362.5
1925,224520.22
1926,308283.78
1927,149877.89
1928,153905.66
1929,134305.69
1930,136415.66
1931,149103.39
1932,135862.27
1933,177231.25
1934,193125.16
1935,166197.92
1936,198461.31
1937,165818.66
1938,163549.03
1939,270119.6
1940,208022.8
1941,174595.02
1942,199707.6
1943,232108.89
1944,300832.88
1945,376345.1
1946,106091.6
1947,318074.84
1948,106107.64
1949,265593.28
1950,205641.94
1951,274058.9
1952,298290.56
1953,182773.89
1954,193028.97
1955,127487.85
1956,289406.44
1957,150960.45
1958,326223.8
1959,156947.34
1960,145547.53
1961,125511.77
1962,98814.42
1963,102884.516
1964,114345.46
1965,133775.47
1966,150889.7
1967,286510.44
1968,341362.22
1969,342399.72
1970,412472.5
1971,435687.47
1972,396331.9
1973,247574.3
1974,294684.66
1975,314813.1
1976,259584.5
1977,325320.5
1978,306983.78
1979,303842.12
1980,213897.33
1981,329807.7
1982,229035.42
1983,214728.98
1984,158412.31
1985,220029.47
1986,229146.16
1987,180917.89
1988,141584.12
1989,176991.62
1990,237723.27
1991,212709.1
1992,210642.98
1993,150744.06
1994,266512.47
1995,184329.4
1996,248380.0
1997,261832.97
1998,332782.06
1999,273183.47
2000,298001.94
2001,262788.03
2002,261385.64
2003,227162.19
2004,286353.53
2005,253123.61
2006,250298.5
2007,236901.56
2008,193590.05
2009,205880.53
2010,211427.31
2011,122473.49
2012,170409.88
2013,186980.81
2014,193801.58
2015,207667.58
2016,197725.9
2017,221660.55
2018,125434.52
2019,145945.61
2020,130701.35
2021,121453.33
2022,169866.67
2023,139208.5
2024,221375.75
2025,353153.94
2026,180960.67
2027,149609.66
2028,153578.44
2029,150671.17
2030,326315.2
2031,260555.12
2032,265106.5
2033,317471.97
2034,159343.61
2035,252715.02
2036,213168.92
2037,201781.06
2038,313181.9
2039,259269.08
2040,351044.62
2041,299553.75
2042,181239.92
2043,180322.27
2044,164233.3
2045,238526.06
2046,139170.28
2047,123178.93
2048,134627.08
2049,148378.3
2050,198928.11
2051,105317.37
2052,132641.28
2053,152459.62
2054,83191.92
2055,154085.92
2056,131742.1
2057,124717.29
2058,211789.31
2059,122604.664
2060,172080.92
2061,199538.14
2062,141425.22
2063,130763.27
2064,130088.64
2065,138221.22
2066,162440.3
2067,95642.7
2068,161545.8
2069,92229.23
2070,108365.555
2071,102633.07
2072,122950.664
2073,150761.31
2074,208130.92
2075,143851.48
2076,125927.53
2077,151739.78
2078,143169.9
2079,126348.31
2080,132958.16
2081,127205.71
2082,151844.69
2083,124431.375
2084,127381.25
2085,118350.54
2086,82591.76
2087,108994.22
2088,103291.01
2089,89900.91
2090,126184.26
2091,134920.53
2092,126910.15
2093,129160.234
2094,132681.8
2095,135063.66
2096,85967.46
2097,104532.57
2098,114655.63
2099,44488.74
2100,95598.95
2101,108018.03
2102,133918.58
2103,101035.22
2104,147307.77
2105,126112.4
2106,68221.06
2107,202011.33
2108,121199.11
2109,118818.75
2110,123521.82
2111,157181.78
2112,142126.48
2113,121067.26
2114,101064.34
2115,162542.36
2116,106964.805
2117,166595.6
2118,125445.445
2119,109573.75
2120,117867.734
2121,100298.14
2122,116917.87
2123,74543.98
2124,189884.33
2125,114820.195
2126,163271.25
2127,171453.3
2128,130250.7
2129,94082.79
2130,138140.55
2131,140396.11
2132,99725.5
2133,105372.63
2134,127786.01
2135,74067.87
2136,86374.06
2137,97856.81
2138,133468.0
2139,159093.53
2140,151969.73
2141,153760.88
2142,135818.72
2143,147040.02
2144,92147.84
2145,142993.42
2146,165743.81
2147,131563.45
2148,127877.24
2149,157647.12
2150,234331.78
2151,137156.73
2152,171974.16
2153,136629.8
2154,125396.02
2155,151723.0
2156,221217.61
2157,265887.06
2158,261953.19
2159,238876.27
2160,145190.64
2161,245948.7
2162,276009.5
2163,260853.97
2164,247152.6
2165,207154.89
2166,140557.69
2167,233741.36
2168,224158.25
2169,202479.5
2170,241334.88
2171,152731.33
2172,129477.98
2173,163476.1
2174,235020.16
2175,298383.6
2176,348478.12
2177,224695.23
2178,205225.28
2179,144210.08
2180,238385.14
2181,202034.44
2182,224585.08
2183,209460.2
2184,124895.29
2185,109798.37
2186,143540.58
2187,156060.94
2188,145570.67
2189,197604.89
2190,81993.875
2191,77737.836
2192,81610.91
2193,91733.984
2194,100693.41
2195,112162.02
2196,92797.0
2197,105919.35
2198,175656.2
2199,156867.66
2200,142225.7
2201,135223.17
2202,234530.22
2203,153753.33
2204,198833.98
2205,110326.53
2206,148763.75
2207,218550.78
2208,274231.78
2209,208896.23
2210,125946.56
2211,117911.19
2212,121505.055
2213,106330.59
2214,137755.4
2215,103940.65
2216,176490.56
2217,56771.586
2218,103341.24
2219,90359.945
2220,85444.016
2221,310674.8
2222,237129.5
2223,247612.86
2224,215497.75
2225,131346.16
2226,151727.16
2227,213545.53
2228,256836.23
2229,250412.08
2230,113268.81
2231,213414.19
2232,177197.73
2233,203588.08
2234,273378.06
2235,202283.77
2236,364939.03
2237,379194.9
2238,240044.89
2239,96211.836
2240,142506.02
2241,157060.72
2242,134871.36
2243,112846.5
2244,100605.09
2245,92594.95
2246,149887.39
2247,112896.89
2248,127444.08
2249,126747.38
2250,155526.39
2251,115534.04
2252,184575.25
2253,123459.92
2254,143351.58
2255,215658.27
2256,196740.83
2257,172425.6
2258,164881.78
2259,152357.12
2260,160290.69
2261,211604.84
2262,236543.36
2263,313321.56
2264,423077.22
2265,134762.2
2266,335605.6
2267,405165.12
2268,382447.34
2269,167870.11
2270,181267.25
2271,276564.72
2272,232483.7
2273,171139.97
2274,196745.62
2275,182395.77
2276,242299.69
2277,173393.44
2278,121792.53
2279,118790.98
2280,140432.08
2281,176453.33
2282,176607.11
2283,110536.51
2284,111047.13
2285,142428.8
2286,129009.555
2287,305445.25
2288,197803.22
2289,337224.03
2290,410842.8
2291,284352.0
2292,340675.66
2293,262849.97
2294,361646.0
2295,311070.06
2296,269782.7
2297,314226.0
2298,293397.06
2299,321906.28
2300,345375.28
2301,279972.28
2302,270471.25
2303,256803.83
2304,230238.38
2305,170165.81
2306,171240.83
2307,189988.03
2308,274250.3
2309,313830.8
2310,234101.86
2311,196459.4
2312,135191.3
2313,137960.81
2314,148870.08
2315,140900.22
2316,179154.78
2317,177342.22
2318,141703.28
2319,144497.27
2320,195770.7
2321,260718.97
2322,172753.16
2323,192724.67
2324,143406.69
2325,198186.03
2326,124871.62
2327,215430.97
2328,244180.38
2329,186541.19
2330,172137.52
2331,375559.56
2332,394655.3
2333,355673.5
2334,248812.67
2335,271685.72
2336,367882.0
2337,213518.22
2338,279098.12
2339,219896.33
2340,331016.06
2341,203344.55
2342,241300.22
2343,240352.44
2344,212832.06
2345,213956.42
2346,248901.45
2347,215139.28
2348,258871.52
2349,165527.12
2350,227707.88
2351,280511.0
2352,184908.28
2353,196755.42
2354,139238.61
2355,141133.94
2356,125153.62
2357,198096.81
2358,214697.95
2359,117516.05
2360,115663.77
2361,151156.44
2362,262666.66
2363,167002.27
2364,158358.64
2365,234771.03
2366,155989.3
2367,215806.44
2368,207542.42
2369,249362.05
2370,142674.45
2371,149491.72
2372,185524.69
2373,283312.62
2374,303953.53
2375,270677.9
2376,353440.1
2377,386328.94
2378,152512.67
2379,213916.45
2380,145060.02
2381,170806.84
2382,240994.16
2383,237219.67
2384,279230.4
2385,177130.42
2386,145533.4
2387,147625.12
2388,85290.04
2389,123723.49
2390,158292.56
2391,160757.27
2392,119380.36
2393,173966.64
2394,144358.52
2395,205976.36
2396,156307.22
2397,209342.61
2398,138092.81
2399,54797.125
2400,42289.5
2401,111211.38
2402,139736.03
2403,129011.04
2404,162983.72
2405,154932.34
2406,141981.0
2407,125235.71
2408,155126.06
2409,119885.65
2410,152945.02
2411,135471.64
2412,177388.6
2413,144806.58
2414,146913.12
2415,121348.57
2416,138364.83
2417,145504.8
2418,125712.625
2419,119295.59
2420,130785.01
2421,155654.88
2422,125735.01
2423,112198.695
2424,176165.56
2425,184666.69
2426,90066.24
2427,116997.695
2428,183944.69
2429,134171.66
2430,131496.83
2431,94633.71
2432,142743.06
2433,146811.89
2434,115891.11
2435,178081.5
2436,105104.3
2437,120780.77
2438,129284.25
2439,98809.65
2440,121842.78
2441,86708.555
2442,103122.484
2443,129049.03
2444,119635.61
2445,81864.61
2446,129420.71
2447,176296.12
2448,154387.67
2449,107080.76
2450,157037.28
2451,121517.16
2452,203235.67
2453,83390.55
2454,114094.414
2455,109383.836
2456,129930.93
2457,148932.12
2458,141017.75
2459,102710.21
2460,127811.07
2461,132138.17
2462,127583.71
2463,122313.9
2464,160574.05
2465,134826.05
2466,98619.3
2467,152560.38
2468,83346.1
2469,83349.836
2470,184859.89
2471,233537.36
2472,184756.34
2473,109361.93
2474,82774.23
2475,228600.62
2476,111350.11
2477,128542.88
2478,135116.08
2479,101109.87
2480,155316.94
2481,121734.91
2482,136431.36
2483,123387.96
2484,130461.24
2485,135906.61
2486,157245.38
2487,161296.81
2488,164640.98
2489,150878.39
2490,158934.36
2491,83653.78
2492,174208.25
2493,139159.03
2494,130770.414
2495,82807.2
2496,231585.94
2497,172218.86
2498,123477.37
2499,97432.84
2500,130014.45
2501,117761.2
2502,132152.56
2503,108342.266
2504,176779.75
2505,240642.03
2506,226215.3
2507,263133.88
2508,233674.14
2509,208951.92
2510,224952.0
2511,189573.88
2512,229816.0
2513,229179.81
2514,234399.33
2515,147509.11
2516,154937.1
2517,146102.86
2518,151634.17
2519,240587.81
2520,227608.48
2521,209497.86
2522,235343.58
2523,146033.95
2524,150048.78
2525,149904.14
2526,126899.9
2527,101247.98
2528,141960.3
2529,124224.555
2530,110460.65
2531,272662.78
2532,246801.75
2533,204930.86
2534,278087.44
2535,330920.12
2536,261220.55
2537,262452.06
2538,153743.28
2539,197213.14
2540,162534.8
2541,163202.9
2542,129940.8
2543,133778.05
2544,138648.86
2545,122957.99
2546,129873.836
2547,148956.23
2548,153588.25
2549,146190.0
2550,311370.3
2551,144870.66
2552,134695.77
2553,80347.05
2554,85864.62
2555,144650.53
2556,105947.5
2557,110981.484
2558,205485.52
2559,121148.016
2560,148757.61
2561,147384.03
2562,132931.03
2563,145898.56
2564,185194.97
2565,125999.27
2566,184017.1
2567,134725.34
2568,185447.02
2569,167233.38
2570,128950.875
2571,183002.39
2572,199338.48
2573,223311.11
2574,271878.44
2575,118811.516
2576,128438.445
2577,197262.53
2578,80339.09
2579,73135.766
2580,125149.02
2581,121946.32
2582,115294.02
2583,319086.72
2584,142856.03
2585,189834.14
2586,220025.89
2587,218995.8
2588,168085.1
2589,163761.89
2590,217791.62
2591,192311.34
2592,212099.06
2593,303591.34
2594,209942.8
2595,211332.28
2596,375914.94
2597,169671.5
2598,267398.47
2599,317751.53
2600,134330.88
2601,145788.97
2602,80454.21
2603,93977.11
2604,81145.55
2605,77512.94
2606,156764.44
2607,209435.94
2608,182571.66
2609,168451.62
2610,110120.336
2611,148019.77
2612,148128.45
2613,153937.6
2614,156675.72
2615,147453.77
2616,159403.89
2617,154858.77
2618,155382.16
2619,208522.36
2620,168246.08
2621,175880.8
2622,179349.86
2623,244679.8
2624,221948.67
2625,329931.3
2626,160955.48
2627,188589.02
2628,372161.7
2629,442193.88
2630,351395.94
2631,461302.0
2632,364955.22
2633,350245.6
2634,400668.3
2635,184258.78
2636,199172.75
2637,184854.11
2638,244301.8
2639,214057.52
2640,161389.12
2641,100709.78
2642,177073.55
2643,118254.66
2644,107630.78
2645,112890.03
2646,95694.79
2647,115592.01
2648,163069.33
2649,162753.11
2650,145676.62
2651,132433.05
2652,428564.3
2653,243670.52
2654,250327.9
2655,314851.12
2656,286986.47
2657,358357.3
2658,260951.2
2659,301634.0
2660,304335.56
2661,312937.53
2662,316574.66
2663,278840.25
2664,301686.66
2665,346816.2
2666,335175.53
2667,126270.56
2668,151480.56
2669,173979.16
2670,303456.9
2671,156694.69
2672,178147.31
2673,205229.14
2674,198669.53
2675,178292.47
2676,196771.89
2677,193655.14
2678,249649.97
2679,295708.44
2680,279595.16
2681,398017.03
2682,315520.75
2683,549717.6
2684,300064.28
2685,316989.78
2686,270666.0
2687,310072.6
2688,221157.55
2689,247930.44
2690,365845.56
2691,193988.48
2692,144442.95
2693,217797.16
2694,119445.6
2695,183311.34
2696,173782.61
2697,175738.77
2698,185155.5
2699,171561.64
2700,157852.7
2701,134170.22
2702,94556.62
2703,129731.55
2704,142779.69
2705,131401.03
2706,128099.125
2707,133058.84
2708,142459.22
2709,127905.69
2710,129650.06
2711,278660.12
2712,383803.88
2713,191555.02
2714,147307.0
2715,143958.25
2716,159161.06
2717,200073.22
2718,236841.8
2719,162361.34
2720,194523.78
2721,144521.95
2722,157503.47
2723,151931.86
2724,134265.98
2725,137049.03
2726,156385.98
2727,169398.53
2728,163075.0
2729,147856.8
2730,152708.02
2731,130126.16
2732,135523.55
2733,160543.14
2734,127103.875
2735,140873.69
2736,138395.06
2737,148438.77
2738,147456.08
2739,155974.17
2740,151624.69
2741,168468.83
2742,153063.48
2743,170333.06
2744,159403.19
2745,145941.34
2746,155760.06
2747,159382.0
2748,115300.2
2749,152264.7
2750,145474.14
2751,151935.44
2752,178740.83
2753,128842.3
2754,199214.62
2755,140353.0
2756,100761.336
2757,76984.56
2758,85023.734
2759,146674.42
2760,136426.83
2761,148977.27
2762,139070.19
2763,168468.89
2764,161354.77
2765,236813.19
2766,120208.65
2767,89625.0
2768,128368.93
2769,112683.375
2770,141483.08
2771,116707.34
2772,118110.63
2773,127938.82
2774,159697.12
2775,130865.02
2776,126845.47
2777,152011.7
2778,123561.54
2779,134226.53
2780,101569.86
2781,97036.805
2782,92612.766
2783,123792.73
2784,123812.92
2785,116303.7
2786,88956.5
2787,124288.89
2788,81268.28
2789,195224.73
2790,97511.71
2791,124364.59
2792,68404.984
2793,206433.47
2794,111902.72
2795,124727.81
2796,100491.61
2797,176665.75
2798,122075.484
2799,123772.49
2800,76323.914
2801,102044.914
2802,123438.65
2803,164773.58
2804,141190.14
2805,98858.94
2806,71903.81
2807,149550.03
2808,160637.48
2809,157707.72
2810,139914.94
2811,160631.31
2812,156291.19
2813,130044.125
2814,147580.14
2815,109438.766
2816,274933.94
2817,152500.94
2818,145697.38
2819,155711.23
2820,155318.27
2821,100511.695
2822,177378.17
2823,225018.03
2824,220744.55
2825,135315.52
2826,137729.19
2827,133735.64
2828,206585.5
2829,179474.67
2830,228299.05
2831,187264.25
2832,252565.61
2833,341994.4
2834,228894.73
2835,250634.08
2836,207428.77
2837,179397.25
2838,139587.47
2839,155598.39
2840,232866.25
2841,216209.78
2842,253718.33
2843,125032.38
2844,153357.64
2845,129027.96
2846,224529.98
2847,216213.95
2848,250023.92
2849,234723.44
2850,305536.97
2851,235835.53
2852,255432.31
2853,253464.6
2854,145094.31
2855,210064.33
2856,209620.8
2857,196578.34
2858,181422.6
2859,111011.55
2860,141563.9
2861,113097.77
2862,184547.25
2863,139404.38
2864,254118.84
2865,136994.23
2866,136226.06
2867,99620.78
2868,107829.14
2869,111487.516
2870,116930.61
2871,89764.836
2872,46204.004
2873,97072.61
2874,152919.36
2875,107342.09
2876,147464.86
2877,125971.06
2878,187151.77
2879,128927.67
2880,96497.53
2881,148678.66
2882,161629.73
2883,181436.75
2884,217725.16
2885,215379.17
2886,222505.73
2887,110484.4
2888,109109.79
2889,65508.56
2890,98542.266
2891,154621.42
2892,73991.89
2893,94353.734
2894,54477.6
2895,323857.22
2896,302110.12
2897,229483.12
2898,160027.88
2899,212853.61
2900,175995.56
2901,170678.52
2902,177352.88
2903,311888.38
2904,365478.84
2905,100126.664
2906,228598.92
2907,104072.9
2908,153335.94
2909,151593.44
2910,81203.81
2911,80026.26
2912,157209.08
2913,89198.54
2914,72698.47
2915,80030.01
2916,84555.92
2917,151669.97
2918,129664.266
2919,223303.5
