Id,SalePrice
1640,224021.695
1641,179697.49
1642,227626.33
1643,217787.88
1644,233598.44
1645,188374.0
1646,159539.95
1647,156958.39
1648,142818.265
1649,144452.775
1650,129754.75
1651,127403.745
1652,100596.5
1653,104781.055
1654,153563.835
1655,148802.545
1656,148897.5
1657,150941.335
1658,158808.5
1659,133069.75
1660,168724.82
1661,376479.195
1662,321740.785
1663,351466.69
1664,395892.75
1665,298433.425
1666,333146.06
1667,338659.76
1668,324874.005
1669,278139.745
1670,325827.08
1671,268540.305
1672,372676.365
1673,289614.435
1674,250613.575
1675,203395.485
1676,203254.125
1677,218569.185
1678,392797.08
1679,354602.235
1680,311875.035
1681,260722.215
1682,309014.985
1683,197519.575
1684,186886.68
1685,181167.31
1686,177619.215
1687,185517.42
1688,208114.965
1689,202393.495
1690,194179.32
1691,190575.475
1692,258251.7
1693,185374.715
1694,186429.81
1695,176234.135
1696,267730.055
1697,170243.985
1698,312521.065
1699,286156.14
1700,263083.99
1701,247981.85
1702,246932.32
1703,257879.78
1704,282111.3
1705,244773.16
1706,357401.5
1707,216761.72
1708,217411.99
1709,261967.64
1710,225758.36
1711,271067.87
1712,260115.25
1713,264424.605
1714,217120.775
1715,207251.135
1716,182430.41
1717,174769.78
1718,128931.975
1719,210408.775
1720,231525.36
1721,168359.185
1722,133544.25
1723,161380.965
1724,217683.9
1725,240520.85
1726,198839.21
1727,177990.64
1728,193715.535
1729,170094.46
1730,142924.74
1731,133194.4
1732,136038.5
1733,129348.875
1734,131653.825
1735,146530.985
1736,132636.44
1737,264050.725
1738,224219.505
1739,224182.52
1740,235266.535
1741,217611.01
1742,173449.62
1743,177433.435
1744,245275.515
1745,213924.84
1746,194074.64
1747,201183.67
1748,201298.685
1749,164079.16
1750,140962.105
1751,218276.02
1752,123757.04
1753,155588.69
1754,184501.77
1755,175713.85
1756,132595.615
1757,123691.75
1758,152743.095
1759,164684.12
1760,166891.5
1761,150444.47
1762,175343.315
1763,168350.025
1764,130382.97
1765,167795.44
1766,174787.89
1767,191140.575
1768,144699.715
1769,160852.755
1770,153522.42
1771,134730.38
1772,139799.895
1773,144939.045
1774,153176.13
1775,134388.285
1776,129819.72
1777,122875.54166666666
1778,145560.09
1779,135019.995
1780,159421.13
1781,130142.5
1782,112569.315
1783,149049.035
1784,127432.68
1785,123423.155
1786,160378.55
1787,162596.8
1788,101117.375
1789,113831.455
1790,113589.835
1791,183740.79
1792,146619.75
1793,147772.335
1794,147485.485
1795,140303.97
1796,155255.73
1797,124286.105
1798,136291.165
1799,120160.75166666666
1800,142006.83
1801,131495.435
1802,132253.45
1803,154474.05
1804,153720.45
1805,141003.75
1806,121721.35
1807,133425.24
1808,130975.495
1809,122954.965
1810,138245.035
1811,111681.58
1812,106978.05
1813,120889.77
1814,109086.7
1815,92116.135
1816,114502.155
1817,145272.665
1818,136421.46
1819,139573.2
1820,99749.185
1821,117100.18
1822,147840.08
1823,89852.04
1824,133848.55
1825,146428.68
1826,122392.855
1827,113591.155
1828,129244.25
1829,121390.05
1830,131400.945
1831,141826.045
1832,124672.295
1833,138431.36
1834,143200.82
1835,136740.25
1836,120282.535
1837,117533.0
1838,129168.48
1839,112256.565
1840,159103.61
1841,140849.845
1842,111640.98
1843,146450.205
1844,152416.13
1845,155020.44
1846,157972.15
1847,178222.425
1848,86079.16
1849,126857.595
1850,126342.995
1851,151037.75
1852,136801.98
1853,157388.575
1854,178542.08
1855,171195.21
1856,229178.725
1857,166813.97
1858,134757.96
1859,121586.25
1860,158791.195
1861,120390.73
1862,255424.23
1863,245391.975
1864,245391.975
1865,339980.69
1866,314997.25
1867,229984.055
1868,292638.725
1869,209203.85
1870,234366.815
1871,264171.025
1872,185014.46
1873,224764.63
1874,149177.26
1875,194508.965
1876,204865.865
1877,217218.46
1878,215514.71
1879,147144.09
1880,136398.665
1881,253878.975
1882,247085.135
1883,196086.045
1884,207880.42
1885,239434.975
1886,278970.15
1887,214197.525
1888,271815.365
1889,193095.205
1890,139571.905
1891,144395.86
1892,122433.075
1893,138566.785
1894,128077.94
1895,145394.37
1896,131765.125
1897,139706.47
1898,136073.37
1899,152655.26
1900,150885.285
1901,151586.705
1902,141203.345
1903,186977.525
1904,140315.87
1905,180766.365
1906,153560.06
1907,186509.895
1908,121573.0
1909,144229.135
1910,128680.85
1911,188981.57
1912,241084.515
1913,155379.515
1914,97606.89
1915,324401.235
1916,102574.495
1917,241666.355
1918,145173.515
1919,163187.245
1920,160729.665
1921,324082.095
1922,289085.06
1923,194974.52
1924,233704.995
1925,211770.505
1926,352477.7
1927,141492.5
1928,164355.63
1929,128969.21
1930,153798.17
1931,152516.56
1932,149272.72
1933,189608.02
1934,178494.25
1935,184787.445
1936,192065.36
1937,188262.085
1938,193579.525
1939,231174.25
1940,191455.18
1941,186541.24
1942,188532.19
1943,205230.735
1944,322380.055
1945,344135.15
1946,155670.52
1947,287618.275
1948,170622.64
1949,218202.165
1950,180921.13
1951,225338.21
1952,205721.09
1953,179327.18
1954,182795.45
1955,138633.615
1956,246575.86
1957,157724.005
1958,284926.09
1959,153838.265
1960,130966.58
1961,130696.6
1962,102615.5
1963,108702.055
1964,114655.93
1965,151530.095
1966,144590.65
1967,301186.545
1968,385486.625
1969,357053.53
1970,378843.965
1971,351596.96
1972,338322.84
1973,274884.955
1974,316573.715
1975,374452.805
1976,272234.11
1977,325526.9
1978,338424.875
1979,316957.595
1980,214718.485
1981,324298.555
1982,240251.28
1983,233220.23
1984,169198.08
1985,223534.63
1986,215550.7
1987,202900.565
1988,187894.825
1989,197670.47
1990,229064.23
1991,231210.535
1992,216907.21
1993,182002.525
1994,221329.09
1995,183213.11
1996,252695.325
1997,290588.145
1998,302175.18
1999,255868.94
2000,277922.96
2001,284583.18
2002,242646.16
2003,251602.27
2004,298026.55
2005,228296.15
2006,223091.455
2007,251868.0
2008,213728.0
2009,207202.845
2010,197444.825
2011,143094.23
2012,189282.465
2013,195144.875
2014,196438.915
2015,205281.845
2016,202939.745
2017,197762.875
2018,145482.415
2019,140336.365
2020,121254.465
2021,126957.59
2022,172656.64
2023,151021.85
2024,254888.03
2025,307095.665
2026,185702.47
2027,162977.315
2028,157418.49
2029,172735.235
2030,250509.3
2031,218142.455
2032,225218.635
2033,236659.11
2034,172415.65
2035,201718.17
2036,180706.725
2037,183390.59
2038,227772.855
2039,231177.795
2040,263381.865
2041,215591.01
2042,204250.625
2043,165513.21
2044,168022.85
2045,187979.495
2046,141700.425
2047,149282.78
2048,143105.18666666665
2049,143548.15
2050,167869.655
2051,123134.435
2052,137657.07
2053,144642.125
2054,114102.05
2055,150663.305
2056,159793.255
2057,133917.125
2058,204953.8
2059,147054.555
2060,162027.41666666666
2061,162672.55
2062,136646.415
2063,128495.635
2064,138468.495
2065,126089.21
2066,164800.385
2067,138104.475
2068,145506.075
2069,99277.56
2070,114812.945
2071,129792.955
2072,139520.04
2073,146086.26
2074,168636.65
2075,146901.39
2076,126890.775
2077,149077.775
2078,133553.79
2079,133189.245
2080,121771.415
2081,131572.25
2082,133095.055
2083,135784.22
2084,118006.995
2085,130690.7
2086,144210.0
2087,124593.72
2088,118537.445
2089,105896.155
2090,139723.475
2091,117492.18
2092,129274.92
2093,121831.59
2094,120071.64
2095,142305.535
2096,102786.19
2097,108781.435
2098,133854.31
2099,98592.92
2100,114570.15
2101,127564.14
2102,129118.645
2103,115609.455
2104,138520.055
2105,131116.835
2106,103245.21
2107,179432.69
2108,121018.09
2109,113437.04
2110,140445.54
2111,143428.32
2112,140291.53
2113,124466.41
2114,123907.315
2115,146353.395
2116,120527.58
2117,140490.55
2118,125128.895
2119,116918.785
2120,129465.67
2121,108951.965
2122,121441.545
2123,113705.99
2124,154470.875
2125,135867.165
2126,155178.235
2127,134164.325
2128,138294.05
2129,116933.835
2130,127536.65
2131,153199.355
2132,116245.715
2133,125451.6
2134,129498.395
2135,111370.7
2136,103727.545
2137,130724.95
2138,142007.265
2139,153994.3
2140,142235.165
2141,149192.43
2142,141852.63
2143,150527.09
2144,134207.255
2145,142192.0
2146,155170.92
2147,172849.55
2148,142667.125
2149,161165.905
2150,207225.07
2151,134471.0
2152,155820.36
2153,164153.955
2154,109797.425
2155,149157.045
2156,248859.95
2157,236070.7
2158,234296.72
2159,205873.615
2160,189483.935
2161,242342.65
2162,339324.625
2163,342708.195
2164,238701.58
2165,189617.05
2166,149738.76666666666
2167,217809.265
2168,206124.305
2169,203097.26
2170,213108.29
2171,149748.685
2172,139928.4
2173,153555.21
2174,231629.435
2175,273117.465
2176,295006.655
2177,237173.53
2178,216565.56
2179,150443.475
2180,202594.65
2181,201803.65
2182,226857.605
2183,194685.31
2184,132099.0
2185,149655.74
2186,139943.515
2187,156708.6
2188,157097.955
2189,195181.97
2190,94971.04
2191,97313.15
2192,100837.735
2193,108704.74
2194,110811.51
2195,134046.3
2196,126689.945
2197,131222.55
2198,149176.295
2199,165410.245
2200,141773.25
2201,142091.175
2202,183220.765
2203,164746.05
2204,172932.83
2205,122751.06
2206,147019.985
2207,186782.25
2208,208699.43
2209,184905.125
2210,134515.865
2211,117837.515
2212,117104.035
2213,107000.06
2214,144568.585
2215,112299.35
2216,137791.99
2217,99450.415
2218,112340.13
2219,104692.065
2220,115537.49
2221,324234.835
2222,270930.075
2223,271703.145
2224,218011.37
2225,136814.015
2226,192894.395
2227,198161.395
2228,270912.965
2229,243617.895
2230,167553.57
2231,232248.91
2232,186224.855
2233,192785.325
2234,247745.885
2235,230936.97
2236,256471.84
2237,319307.18
2238,198426.17
2239,123964.935
2240,162714.7
2241,173877.115
2242,132904.07
2243,133619.41
2244,118524.445
2245,122364.675
2246,142969.84
2247,112519.02
2248,134459.0
2249,136236.86
2250,139965.85
2251,141133.77
2252,169990.04
2253,171709.52
2254,181147.65
2255,191574.77
2256,186205.325
2257,200709.71
2258,175992.105
2259,182777.015
2260,159250.22
2261,186548.055
2262,209327.975
2263,330215.995
2264,368378.4
2265,178778.575
2266,261194.08
2267,335830.845
2268,354144.88
2269,157495.775
2270,198365.0
2271,209958.365
2272,207170.97
2273,168716.2
2274,177337.31
2275,170188.54
2276,186135.355
2277,171104.55
2278,139186.31
2279,138008.155
2280,124526.745
2281,186512.695
2282,199974.94
2283,107352.0
2284,118941.345
2285,140352.73
2286,129991.67
2287,347396.085
2288,279451.99
2289,344568.295
2290,381364.57
2291,327741.795
2292,387868.64
2293,393326.85
2294,335754.445
2295,394368.625
2296,254307.26
2297,335289.52
2298,319761.09
2299,330668.68
2300,307179.12
2301,325177.965
2302,241533.72
2303,228197.645
2304,242013.815
2305,219554.685
2306,205315.21
2307,199208.615
2308,215170.425
2309,271949.68
2310,247725.11
2311,210190.66
2312,179323.35
2313,182056.395
2314,190580.315
2315,184696.82
2316,201099.81
2317,187287.405
2318,200359.505
2319,195205.01
2320,194817.07
2321,242522.24
2322,186697.43
2323,187705.015
2324,197049.645
2325,209582.65
2326,187012.05
2327,219619.915
2328,222408.045
2329,185582.91
2330,182632.45
2331,333975.27
2332,329329.78
2333,285349.385
2334,257695.205
2335,264824.51
2336,301580.64
2337,208645.79
2338,260589.075
2339,229121.14
2340,358840.53
2341,225227.0
2342,221643.495
2343,225764.075
2344,222540.9
2345,221981.415
2346,219794.91
2347,212731.13
2348,233520.21
2349,190808.435
2350,295021.645
2351,254157.0
2352,245327.335
2353,268129.445
2354,132374.725
2355,136985.31
2356,164177.22
2357,204144.19
2358,201844.475
2359,142932.365
2360,131496.385
2361,134761.04
2362,243911.155
2363,150273.89
2364,171433.88
2365,211480.135
2366,203852.035
2367,212143.21
2368,209529.23
2369,208792.68
2370,173662.85
2371,171197.0
2372,186493.145
2373,243654.5
2374,248825.295
2375,231427.635
2376,240441.115
2377,275305.59
2378,151277.81
2379,184359.715
2380,149070.665
2381,168414.65
2382,185144.975
2383,206745.905
2384,226195.3
2385,158243.5
2386,143497.805
2387,140523.83
2388,115279.22
2389,144805.165
2390,151125.295
2391,141418.435
2392,120318.945
2393,156800.25
2394,149772.9
2395,179889.615
2396,153542.775
2397,181586.405
2398,136811.185
2399,92244.375
2400,89322.54
2401,119837.165
2402,137424.75
2403,140112.475
2404,153750.385
2405,156686.41
2406,137430.765
2407,133672.29666666666
2408,145548.82
2409,141146.66
2410,159407.25
2411,128409.125
2412,155988.205
2413,134693.115
2414,136889.475
2415,142092.32
2416,125704.455
2417,134671.005
2418,129281.43
2419,136537.69
2420,137881.39
2421,145387.665
2422,123535.345
2423,127110.82
2424,152795.885
2425,207805.24
2426,133377.66166666665
2427,127971.265
2428,168027.605
2429,126146.19
2430,136211.085
2431,137327.625
2432,147566.04
2433,147509.75
2434,139856.305
2435,151326.5
2436,119680.99
2437,120715.07
2438,130924.685
2439,118908.74
2440,121634.48
2441,112738.945
2442,111575.49
2443,131011.585
2444,142434.155
2445,102892.545
2446,134502.195
2447,175308.305
2448,144739.345
2449,113834.92
2450,141666.625
2451,148011.905
2452,166759.825
2453,106013.64
2454,139186.77
2455,126609.145
2456,126922.31
2457,122181.63
2458,137038.92
2459,117858.87
2460,137389.58
2461,124504.605
2462,130085.625
2463,122107.17
2464,153314.45
2465,142093.8
2466,127172.3
2467,143905.095
2468,109020.07
2469,109450.175
2470,175143.46
2471,163922.93
2472,151026.765
2473,124837.82
2474,112272.72
2475,186119.75
2476,120802.585
2477,134867.845
2478,155812.465
2479,127996.4
2480,160298.085
2481,143399.0
2482,138969.335
2483,134165.195
2484,132527.865
2485,133110.96
2486,159987.54
2487,190454.64
2488,147523.055
2489,156775.495
2490,157547.16
2491,101390.415
2492,192140.555
2493,166673.52
2494,152125.83
2495,113996.315
2496,210619.515
2497,140980.5
2498,128380.76
2499,114648.06
2500,150791.35
2501,134996.295
2502,144485.465
2503,117011.585
2504,172242.325
2505,221803.465
2506,253798.225
2507,290165.02
2508,254150.315
2509,221851.995
2510,222417.08
2511,187797.805
2512,213621.87
2513,214842.135
2514,242914.75
2515,154400.635
2516,192009.445
2517,145224.21166666667
2518,157474.795
2519,231182.405
2520,222346.695
2521,196263.775
2522,224693.59
2523,137612.18
2524,151063.41
2525,141786.4
2526,136218.515
2527,135897.055
2528,140526.365
2529,132256.045
2530,133833.47
2531,246089.695
2532,222340.5
2533,202261.63
2534,235020.56
2535,273408.185
2536,235568.28
2537,221302.1
2538,189118.06
2539,192385.39
2540,188550.975
2541,187599.375
2542,186207.075
2543,151356.12
2544,134503.045
2545,138816.86
2546,140856.985
2547,143972.15
2548,152428.43
2549,171163.105
2550,385197.185
2551,152941.935
2552,126888.225
2553,103391.875
2554,117793.42
2555,129942.71666666666
2556,122366.49
2557,127037.765
2558,141690.405
2559,136339.78
2560,139067.42
2561,144832.935
2562,145704.165
2563,145950.785
2564,177640.145
2565,151390.36
2566,169797.685
2567,132405.7
2568,183763.785
2569,202975.97
2570,129554.755
2571,194479.13
2572,151583.135
2573,198017.805
2574,235617.345
2575,126569.555
2576,114361.545
2577,130963.45
2578,100665.435
2579,102687.25
2580,128174.21
2581,128418.285
2582,124463.805
2583,290699.925
2584,175756.2
2585,218895.215
2586,228616.42
2587,189419.395
2588,144908.6
2589,147628.26166666666
2590,213298.88
2591,209670.86
2592,214787.1
2593,253135.2
2594,163173.41
2595,199210.13
2596,301940.96
2597,205782.575
2598,263027.675
2599,304159.55
2600,166040.075
2601,162437.96
2602,97667.055
2603,109812.27
2604,101502.965
2605,104312.5
2606,162143.09
2607,185608.135
2608,189996.84
2609,170495.66
2610,108051.425
2611,144217.75
2612,152323.835
2613,136551.81
2614,133719.955
2615,152075.125
2616,152802.475
2617,180190.71
2618,202554.785
2619,190941.8
2620,189005.31
2621,185060.2
2622,184100.11
2623,236198.525
2624,297687.3
2625,271471.605
2626,172384.9
2627,163421.07
2628,369742.845
2629,377609.7
2630,335781.275
2631,391334.32
2632,369379.1
2633,283247.875
2634,356450.76
2635,160137.735
2636,185449.75
2637,178240.355
2638,236301.175
2639,181435.575
2640,151973.25
2641,122250.71
2642,201522.155
2643,112133.9
2644,141197.755
2645,104900.54
2646,97019.5
2647,112541.915
2648,147679.915
2649,144101.745
2650,136554.54166666666
2651,151794.5
2652,353206.805
2653,256823.655
2654,276298.43
2655,357126.15
2656,318838.675
2657,297000.955
2658,283656.965
2659,297121.775
2660,345739.975
2661,329696.39
2662,336451.615
2663,284737.13
2664,268290.485
2665,308776.825
2666,284103.875
2667,177052.58
2668,187932.925
2669,190440.925
2670,277303.93
2671,188613.135
2672,205066.69
2673,206423.435
2674,208617.975
2675,180086.94
2676,192510.755
2677,190521.255
2678,243883.94
2679,281832.2
2680,279384.385
2681,314982.29
2682,296127.355
2683,369303.55
2684,291404.42
2685,276597.96
2686,271150.62
2687,297484.12
2688,221008.705
2689,207525.365
2690,324469.645
2691,201048.045
2692,141269.565
2693,209325.58
2694,137668.125
2695,199613.535
2696,192127.365
2697,193488.48
2698,203450.805
2699,184214.95
2700,176440.915
2701,176767.175
2702,130809.815
2703,128381.68
2704,143219.71
2705,131033.25
2706,133042.545
2707,131340.505
2708,135592.65
2709,100574.0
2710,136006.33
2711,244441.88
2712,318244.83
2713,187339.83
2714,151345.37
2715,171746.04
2716,178131.94
2717,198969.84
2718,222016.475
2719,162952.505
2720,165041.67
2721,138504.305
2722,163351.51
2723,156037.075
2724,140167.85
2725,140277.375
2726,146761.84
2727,175626.45
2728,169116.2
2729,155982.985
2730,140002.79
2731,130606.785
2732,132848.83
2733,158203.86
2734,163354.125
2735,141810.63
2736,153664.435
2737,127578.17
2738,136125.06
2739,158361.18
2740,141726.59
2741,149632.84
2742,153373.5
2743,152880.185
2744,154226.42
2745,144692.215
2746,139299.29
2747,156203.185
2748,131804.215
2749,139199.75
2750,138697.05
2751,135832.41
2752,197920.17
2753,147489.855
2754,204678.0
2755,129057.35
2756,115220.17
2757,103516.56
2758,110082.92
2759,150797.67
2760,145267.17
2761,153182.49
2762,146567.375
2763,172819.31
2764,157397.73
2765,217176.335
2766,133371.805
2767,94748.805
2768,133809.925
2769,140362.36
2770,135295.83
2771,127438.705
2772,116312.935
2773,157548.58
2774,130472.625
2775,132023.475
2776,137404.86
2777,138586.92
2778,125548.75
2779,147304.835
2780,110144.195
2781,111127.735
2782,113400.615
2783,122355.635
2784,128403.785
2785,137506.995
2786,101617.54
2787,115985.345
2788,104434.19
2789,153881.925
2790,110895.95
2791,122776.715
2792,86447.395
2793,155986.55
2794,117979.485
2795,126523.5
2796,111574.98
2797,173357.965
2798,119097.95
2799,129355.62
2800,91726.78
2801,115099.995
2802,144789.775
2803,155566.725
2804,135362.735
2805,110476.3
2806,111044.175
2807,157420.635
2808,157448.24
2809,138735.34
2810,135387.125
2811,165330.3
2812,155840.775
2813,167184.455
2814,158966.485
2815,121866.43
2816,198136.49
2817,177236.64
2818,144498.955
2819,185413.31
2820,151960.885
2821,128407.84
2822,186393.265
2823,240154.89
2824,179780.015
2825,158773.66
2826,149374.77
2827,135723.17
2828,226300.865
2829,202645.365
2830,227295.5
2831,193949.715
2832,252301.28
2833,275244.57
2834,218494.245
2835,225763.69
2836,201468.24
2837,166891.78
2838,155146.96
2839,206100.315
2840,195919.66
2841,206789.555
2842,227254.085
2843,150529.62
2844,147155.09
2845,125086.455
2846,208734.215
2847,213482.02
2848,211961.165
2849,205989.705
2850,271427.345
2851,218393.085
2852,244138.81
2853,240605.965
2854,142678.85
2855,208310.69
2856,209587.06
2857,191037.845
2858,204040.755
2859,146429.08
2860,135157.675
2861,145278.57
2862,214297.225
2863,130095.255
2864,226963.27
2865,147892.305
2866,136286.5
2867,119120.19
2868,126429.825
2869,127275.965
2870,159999.82
2871,112597.635
2872,92461.105
2873,123697.95
2874,134049.92
2875,118659.085
2876,151065.53
2877,140313.675
2878,160684.585
2879,145644.4
2880,113561.59
2881,145916.785
2882,165883.05
2883,169152.025
2884,182323.875
2885,172006.87
2886,200721.005
2887,107631.785
2888,124094.86
2889,80282.215
2890,106322.37
2891,132322.16
2892,90086.335
2893,113824.52
2894,92819.935
2895,302620.43
2896,281526.74
2897,197216.25
2898,147864.305
2899,209412.0
2900,159314.725
2901,194314.22
2902,194946.81
2903,320961.715
2904,329530.45
2905,124885.715
2906,190201.675
2907,128573.725
2908,137122.795
2909,154209.545
2910,92954.5
2911,102030.865
2912,164772.95
2913,101646.885
2914,99133.365
2915,97868.08
2916,106054.66
2917,166132.17
2918,122832.68
2919,219324.75
