Id,SalePrice
1652,93094.93
1653,101858.66
1654,152535.27
1655,159823.64
1656,147258.67
1657,151867.83
1658,147842.58
1659,152601.97
1660,154155.27
1661,523918.0
1662,433959.6
1663,360041.2
1664,428368.0
1665,298235.03
1666,354776.25
1667,356766.47
1668,320348.56
1669,298371.44
1670,323538.53
1671,252323.53
1672,469696.22
1673,294271.38
1674,245470.05
1675,193568.1
1676,192318.25
1677,211726.77
1678,457463.72
1679,442288.75
1680,344494.94
1681,248727.88
1682,312372.3
1683,176632.95
1684,173813.78
1685,174908.42
1686,172828.53
1687,156426.84
1688,176146.81
1689,183829.19
1690,183400.45
1691,175390.92
1692,274973.88
1693,161397.39
1694,178524.22
1695,161571.03
1696,268071.4
1697,165174.1
1698,424532.7
1699,318561.28
1700,266208.75
1701,250802.45
1702,255671.83
1703,245338.61
1704,292105.97
1705,238287.03
1706,465265.56
1707,217243.19
1708,210232.0
1709,258137.08
1710,211405.42
1711,245224.06
1712,193770.33
1713,234369.27
1714,221014.27
1715,202144.73
1716,180379.33
1717,169485.44
1718,126324.36
1719,195255.58
1720,252171.7
1721,159700.33
1722,125778.03
1723,149209.11
1724,209595.34
1725,237848.23
1726,193174.45
1727,154728.66
1728,173230.44
1729,166500.81
1730,149304.44
1731,124310.85
1732,127620.305
1733,118917.2
1734,111244.42
1735,131610.23
1736,118616.055
1737,375048.88
1738,214282.62
1739,287395.47
1740,213480.33
1741,162246.86
1742,181193.4
1743,178228.97
1744,287263.78
1745,216419.28
1746,239607.5
1747,199113.06
1748,228379.64
1749,154207.44
1750,136143.97
1751,245640.55
1752,121720.48
1753,136110.77
1754,197447.89
1755,163585.8
1756,128194.01
1757,125189.85
1758,151129.52
1759,169206.42
1760,163238.25
1761,151970.33
1762,162597.66
1763,159241.64
1764,107787.83
1765,144883.02
1766,169014.53
1767,214015.7
1768,148869.47
1769,176001.33
1770,144862.9
1771,144654.61
1772,139124.19
1773,116623.84
1774,123912.7
1775,135259.55
1776,119333.3
1777,122521.75
1778,138311.86
1779,114148.55
1780,166802.08
1781,127362.87
1782,98979.84
1783,120152.85
1784,105936.81
1785,122165.95
1786,132290.11
1787,155570.3
1788,52190.188
1789,88359.0
1790,78866.55
1791,172770.89
1792,160588.72
1793,114630.18
1794,145386.44
1795,137230.53
1796,115995.15
1797,116375.97
1798,128743.64
1799,120780.66
1800,121585.375
1801,138850.69
1802,153477.83
1803,151282.75
1804,139626.47
1805,133507.77
1806,108198.38
1807,129996.67
1808,118099.69
1809,130524.21
1810,156385.3
1811,122089.29
1812,103934.8
1813,123981.516
1814,95231.94
1815,56529.6
1816,98319.36
1817,122123.336
1818,149860.7
1819,118530.83
1820,77500.23
1821,109116.78
1822,163100.11
1823,60379.562
1824,127128.13
1825,121567.016
1826,103139.48
1827,107330.45
1828,131160.44
1829,107070.71
1830,146871.94
1831,177360.92
1832,88718.42
1833,129861.45
1834,102966.03
1835,106433.51
1836,120860.62
1837,82796.54
1838,120970.875
1839,87065.97
1840,176182.83
1841,149113.6
1842,83122.59
1843,127751.35
1844,132609.31
1845,135283.83
1846,147779.17
1847,164763.56
1848,58539.57
1849,129155.984
1850,122781.664
1851,149137.58
1852,135862.25
1853,120947.77
1854,170517.22
1855,131721.19
1856,221859.62
1857,147893.17
1858,134220.31
1859,117810.19
1860,146099.45
1861,117763.81
1862,216633.47
1863,215066.05
1864,215066.05
1865,338752.75
1866,324791.0
1867,244265.02
1868,304580.0
1869,196820.16
1870,249502.7
1871,255779.64
1872,162118.67
1873,230888.03
1874,143562.81
1875,188966.47
1876,190777.42
1877,215232.05
1878,210443.5
1879,134568.58
1880,132058.52
1881,226781.11
1882,246874.34
1883,202951.1
1884,221209.47
1885,271922.2
1886,313536.84
1887,203855.4
1888,268510.9
1889,165551.2
1890,133847.67
1891,141978.64
1892,103484.89
1893,115459.82
1894,123193.21
1895,130920.8
1896,122074.27
1897,113336.33
1898,113177.164
1899,154238.47
1900,138745.86
1901,175451.84
1902,123921.48
1903,239627.58
1904,159166.53
1905,183558.08
1906,170356.08
1907,201658.81
1908,130026.81
1909,123226.37
1910,119455.81
1911,211508.94
1912,280148.53
1913,164230.4
1914,83219.7
1915,336777.72
1916,65978.086
1917,265783.5
1918,143725.23
1919,165869.78
1920,146583.7
1921,460154.34
1922,333636.78
1923,220589.69
1924,228354.88
1925,204394.86
1926,378648.88
1927,136611.36
1928,164607.5
1929,129495.27
1930,137307.42
1931,133858.6
1932,130650.44
1933,175870.1
1934,179664.9
1935,177961.31
1936,194577.36
1937,182453.19
1938,164682.11
1939,237863.14
1940,181792.53
1941,174967.84
1942,198779.3
1943,205087.62
1944,318783.47
1945,391777.97
1946,163327.22
1947,323866.5
1948,171645.56
1949,240065.0
1950,171466.73
1951,255082.44
1952,225821.67
1953,159623.19
1954,188981.81
1955,132943.19
1956,316475.1
1957,159100.94
1958,308414.38
1959,139390.94
1960,114050.09
1961,124154.875
1962,95036.4
1963,106548.62
1964,114290.63
1965,150569.44
1966,156127.66
1967,318037.06
1968,473789.16
1969,449229.34
1970,516791.28
1971,454572.66
1972,382059.25
1973,265948.62
1974,329438.1
1975,431778.1
1976,277937.16
1977,357477.38
1978,402654.34
1979,337404.16
1980,191802.66
1981,358090.34
1982,245714.36
1983,214774.38
1984,164928.27
1985,204184.72
1986,205007.42
1987,189079.7
1988,179387.5
1989,184251.16
1990,217603.83
1991,250370.06
1992,220150.5
1993,164969.23
1994,230176.88
1995,170092.17
1996,242831.86
1997,269474.34
1998,279286.12
1999,262750.0
2000,313490.6
2001,252360.66
2002,238161.77
2003,231220.22
2004,258940.64
2005,227269.47
2006,239509.98
2007,247214.25
2008,223646.95
2009,194353.89
2010,184208.95
2011,136316.89
2012,170435.89
2013,178603.38
2014,181455.3
2015,199887.44
2016,195598.3
2017,195638.83
2018,122571.6
2019,135436.19
2020,111249.05
2021,117754.95
2022,183296.4
2023,144397.1
2024,240012.08
2025,402577.22
2026,174075.14
2027,155098.66
2028,150711.6
2029,171597.75
2030,277107.38
2031,254431.62
2032,276576.53
2033,275921.9
2034,158679.66
2035,210947.69
2036,183144.83
2037,211739.61
2038,312204.78
2039,220233.61
2040,392469.38
2041,267374.97
2042,193745.22
2043,168583.89
2044,178503.95
2045,197774.77
2046,134927.72
2047,153272.55
2048,136260.88
2049,131229.17
2050,175185.38
2051,97471.445
2052,132585.42
2053,142949.58
2054,85549.48
2055,172221.47
2056,140783.33
2057,127527.03
2058,243101.92
2059,116110.34
2060,167843.95
2061,168746.27
2062,133692.64
2063,109542.86
2064,147066.95
2065,135264.55
2066,191409.45
2067,106314.09
2068,122261.516
2069,91978.34
2070,117806.25
2071,77729.5
2072,154930.2
2073,131890.19
2074,192957.42
2075,150446.47
2076,123905.7
2077,151603.78
2078,130520.2
2079,126005.32
2080,109340.6
2081,124541.74
2082,139738.75
2083,148028.34
2084,115009.445
2085,131682.02
2086,128159.625
2087,125322.04
2088,80291.18
2089,86425.58
2090,129196.26
2091,121516.51
2092,134064.7
2093,145309.4
2094,114324.375
2095,151008.05
2096,82889.945
2097,96409.586
2098,155052.92
2099,34998.77
2100,105901.01
2101,106223.36
2102,134813.42
2103,104345.055
2104,133083.38
2105,125791.44
2106,55296.41
2107,225721.08
2108,126445.305
2109,117673.87
2110,123248.08
2111,153284.3
2112,150326.98
2113,120627.695
2114,103051.945
2115,148402.78
2116,124208.68
2117,149085.17
2118,116878.58
2119,102748.125
2120,114915.76
2121,73827.42
2122,87015.945
2123,91040.77
2124,167014.44
2125,137820.78
2126,161507.6
2127,175143.7
2128,119210.32
2129,99741.31
2130,166529.77
2131,162492.23
2132,116102.14
2133,110133.9
2134,125675.34
2135,97579.66
2136,92600.79
2137,114102.85
2138,136649.14
2139,149461.1
2140,148294.95
2141,147002.12
2142,132081.56
2143,142403.0
2144,108704.51
2145,134609.5
2146,173331.67
2147,143518.3
2148,126780.55
2149,137562.83
2150,232374.03
2151,136738.45
2152,179798.9
2153,161439.31
2154,103246.875
2155,144936.47
2156,259357.48
2157,225174.28
2158,246093.06
2159,205219.2
2160,146676.39
2161,239326.83
2162,398887.34
2163,333367.94
2164,256292.23
2165,192505.8
2166,147289.36
2167,216637.6
2168,212047.27
2169,193782.33
2170,233058.53
2171,142541.88
2172,123159.08
2173,153743.8
2174,238378.89
2175,319442.12
2176,338792.7
2177,254538.62
2178,204608.78
2179,139335.89
2180,185761.61
2181,181609.98
2182,232972.05
2183,191013.62
2184,134791.44
2185,103242.96
2186,139279.14
2187,146505.34
2188,159804.88
2189,224287.73
2190,82248.23
2191,79327.664
2192,96643.71
2193,107538.69
2194,107139.12
2195,115360.9
2196,106515.664
2197,117200.195
2198,170182.98
2199,150351.44
2200,147960.19
2201,142440.31
2202,218571.45
2203,175251.58
2204,179532.88
2205,125747.74
2206,146870.6
2207,212397.98
2208,257572.08
2209,209292.81
2210,133016.16
2211,125714.88
2212,116226.52
2213,110900.46
2214,124676.89
2215,107036.31
2216,143829.11
2217,66724.52
2218,83183.25
2219,77162.62
2220,78442.13
2221,337800.53
2222,235520.3
2223,259209.66
2224,209858.9
2225,125903.77
2226,183486.73
2227,196896.48
2228,291011.62
2229,227024.95
2230,170562.78
2231,215653.08
2232,184133.55
2233,169536.55
2234,272245.6
2235,208038.38
2236,300617.16
2237,371521.28
2238,213050.64
2239,120248.914
2240,158333.89
2241,173533.45
2242,131600.31
2243,125528.29
2244,102806.805
2245,92770.16
2246,146959.56
2247,102052.52
2248,127857.266
2249,124742.84
2250,133981.61
2251,130153.81
2252,165034.55
2253,159504.52
2254,190583.67
2255,191197.42
2256,185010.55
2257,187765.14
2258,166091.69
2259,177299.52
2260,149378.5
2261,194683.66
2262,201635.28
2263,343428.4
2264,463274.6
2265,180059.39
2266,304936.28
2267,390726.75
2268,362831.1
2269,156021.11
2270,173907.36
2271,238694.6
2272,209382.75
2273,165764.44
2274,167296.34
2275,158800.03
2276,187797.55
2277,192913.28
2278,157009.73
2279,116928.78
2280,121288.96
2281,168738.16
2282,179669.25
2283,101286.734
2284,108999.695
2285,152160.72
2286,133095.05
2287,336856.44
2288,278492.03
2289,382000.25
2290,440447.34
2291,305977.03
2292,432854.38
2293,494892.84
2294,465786.75
2295,455100.38
2296,284169.12
2297,347807.16
2298,286703.56
2299,380621.84
2300,338184.06
2301,266392.5
2302,237155.61
2303,252473.75
2304,228510.05
2305,189410.08
2306,172726.06
2307,203354.62
2308,210434.97
2309,297958.5
2310,219415.58
2311,204058.31
2312,187236.9
2313,178726.78
2314,161405.12
2315,171977.44
2316,189674.7
2317,189176.6
2318,176305.19
2319,174942.88
2320,214014.7
2321,264408.28
2322,163349.05
2323,181029.22
2324,155888.23
2325,202972.84
2326,152878.22
2327,217946.89
2328,229830.25
2329,184446.14
2330,178445.88
2331,343373.75
2332,437877.8
2333,326563.62
2334,252044.19
2335,251904.06
2336,347608.06
2337,224191.95
2338,303680.16
2339,217729.83
2340,394871.22
2341,209393.98
2342,251560.94
2343,232198.44
2344,241381.7
2345,220304.0
2346,214613.89
2347,213474.55
2348,230701.7
2349,177907.05
2350,260097.45
2351,244013.22
2352,271200.0
2353,255319.73
2354,126006.19
2355,133852.83
2356,149742.17
2357,199559.86
2358,189047.08
2359,136956.89
2360,120213.42
2361,145294.56
2362,290522.4
2363,144879.64
2364,154986.84
2365,219019.23
2366,182193.44
2367,195456.94
2368,213149.73
2369,198773.45
2370,175834.7
2371,176860.27
2372,186474.8
2373,282232.22
2374,294121.44
2375,262954.6
2376,280614.47
2377,387787.25
2378,131016.375
2379,181307.94
2380,140349.42
2381,157781.0
2382,173512.23
2383,200704.44
2384,241763.53
2385,153773.03
2386,138441.34
2387,132942.28
2388,100292.75
2389,124179.086
2390,154034.69
2391,134606.33
2392,120818.945
2393,176901.11
2394,148267.89
2395,205957.83
2396,134993.16
2397,227998.17
2398,125777.77
2399,69311.04
2400,46907.297
2401,124592.21
2402,135826.03
2403,131270.17
2404,144751.84
2405,162192.44
2406,138863.88
2407,131928.08
2408,134636.25
2409,134645.38
2410,178106.34
2411,119896.34
2412,163955.89
2413,142380.05
2414,141036.25
2415,121575.086
2416,127229.24
2417,129695.49
2418,124658.03
2419,138801.56
2420,123517.07
2421,158689.97
2422,117575.67
2423,105755.03
2424,156014.7
2425,199797.92
2426,110296.49
2427,144796.45
2428,155942.23
2429,117921.98
2430,134980.5
2431,107643.836
2432,142564.48
2433,157352.38
2434,122927.95
2435,161428.03
2436,102616.47
2437,116764.17
2438,119182.26
2439,110026.67
2440,120831.2
2441,100113.33
2442,99306.586
2443,127033.305
2444,127719.66
2445,84560.71
2446,140889.61
2447,151990.6
2448,150480.56
2449,104888.945
2450,144735.86
2451,125372.805
2452,207593.86
2453,90898.12
2454,122970.33
2455,105709.34
2456,137890.62
2457,129038.63
2458,129786.04
2459,107247.92
2460,146039.6
2461,113069.41
2462,130204.05
2463,119004.414
2464,183071.12
2465,132193.9
2466,109553.49
2467,155723.0
2468,63353.4
2469,64233.637
2470,154690.84
2471,188814.31
2472,171108.28
2473,122802.086
2474,88941.17
2475,217489.08
2476,108885.91
2477,127780.43
2478,152421.81
2479,101129.555
2480,154079.9
2481,110741.88
2482,136515.44
2483,115920.68
2484,127783.2
2485,124619.77
2486,164026.4
2487,181377.38
2488,164502.06
2489,134701.14
2490,161284.56
2491,77082.26
2492,173276.94
2493,131416.48
2494,167973.31
2495,94969.77
2496,230967.48
2497,142201.83
2498,115451.734
2499,85242.47
2500,125826.08
2501,129028.984
2502,148243.44
2503,99779.27
2504,208110.9
2505,218049.28
2506,244937.7
2507,308649.5
2508,240018.19
2509,216471.39
2510,219940.1
2511,173097.88
2512,224584.7
2513,221147.66
2514,250854.48
2515,151628.98
2516,156471.58
2517,138687.38
2518,135150.14
2519,242661.88
2520,200817.61
2521,184136.34
2522,230604.55
2523,128124.79
2524,141788.11
2525,152379.36
2526,138390.44
2527,117620.83
2528,130276.27
2529,123642.484
2530,119964.875
2531,254744.45
2532,233512.98
2533,197445.67
2534,236886.9
2535,347701.62
2536,230832.08
2537,242412.97
2538,176358.78
2539,189331.17
2540,175557.27
2541,181390.3
2542,165244.66
2543,125325.74
2544,131355.0
2545,123800.25
2546,133834.22
2547,133276.75
2548,145420.84
2549,155932.89
2550,238756.72
2551,147184.69
2552,125105.4
2553,81596.1
2554,107899.95
2555,129929.98
2556,96033.9
2557,108779.33
2558,194222.17
2559,129004.72
2560,137643.05
2561,144558.19
2562,139074.58
2563,150444.95
2564,179229.75
2565,148499.83
2566,185771.42
2567,123895.25
2568,179272.92
2569,189042.84
2570,131064.78
2571,186625.94
2572,178649.08
2573,211947.14
2574,275024.88
2575,129348.89
2576,110975.984
2577,159666.64
2578,85606.99
2579,58501.41
2580,125116.74
2581,139081.03
2582,112354.62
2583,288530.53
2584,159216.88
2585,174857.77
2586,217416.84
2587,195655.75
2588,173640.4
2589,142498.47
2590,221501.27
2591,240715.55
2592,205140.42
2593,255080.95
2594,180957.12
2595,212225.17
2596,318414.5
2597,174519.22
2598,280536.66
2599,292983.03
2600,160945.73
2601,141491.64
2602,83577.68
2603,89779.06
2604,85866.2
2605,76859.24
2606,138225.84
2607,172042.66
2608,197388.72
2609,163480.3
2610,113738.266
2611,138111.03
2612,154914.84
2613,137928.34
2614,134379.58
2615,153229.23
2616,143512.6
2617,177615.4
2618,192299.4
2619,187872.48
2620,187983.17
2621,180410.12
2622,194898.1
2623,261900.55
2624,298702.66
2625,325887.9
2626,161373.92
2627,167877.62
2628,448154.28
2629,529824.2
2630,389775.88
2631,430092.47
2632,456606.75
2633,327740.5
2634,414407.16
2635,156600.86
2636,190949.5
2637,165215.84
2638,260172.73
2639,180460.55
2640,152236.33
2641,105472.98
2642,188752.97
2643,118413.24
2644,120549.5
2645,102632.234
2646,94968.91
2647,103640.414
2648,145056.02
2649,159744.98
2650,154980.28
2651,148872.56
2652,408258.4
2653,239937.73
2654,244610.72
2655,390450.66
2656,305988.2
2657,326364.78
2658,280847.06
2659,331711.4
2660,330468.62
2661,331853.88
2662,369793.06
2663,294197.2
2664,283598.22
2665,328378.75
2666,291668.72
2667,165128.67
2668,173444.06
2669,174090.12
2670,300028.5
2671,173943.05
2672,191399.2
2673,220165.42
2674,216574.94
2675,174990.81
2676,185182.55
2677,191942.56
2678,239252.62
2679,294967.8
2680,274303.47
2681,442178.3
2682,385958.22
2683,542919.25
2684,319282.7
2685,379075.28
2686,264306.6
2687,325218.3
2688,219480.1
2689,215582.95
2690,543945.1
2691,187759.8
2692,117319.31
2693,192023.5
2694,123190.68
2695,183522.16
2696,174816.0
2697,192461.9
2698,200625.88
2699,181444.42
2700,157942.66
2701,145796.67
2702,107770.69
2703,125062.15
2704,141671.77
2705,128396.96
2706,125978.57
2707,118574.516
2708,146906.3
2709,104216.45
2710,128167.13
2711,294411.44
2712,394684.78
2713,172277.38
2714,148403.98
2715,177300.39
2716,152866.83
2717,180277.4
2718,215216.92
2719,158035.47
2720,175361.69
2721,141549.27
2722,158089.48
2723,143946.73
2724,134700.45
2725,137879.34
2726,145582.81
2727,177921.98
2728,174291.23
2729,146782.95
2730,150425.08
2731,122642.95
2732,134895.69
2733,160822.83
2734,131151.27
2735,137407.39
2736,140479.05
2737,124724.26
2738,137241.47
2739,155021.88
2740,141464.48
2741,138354.77
2742,150417.7
2743,157994.8
2744,146960.69
2745,137806.23
2746,141153.89
2747,152883.2
2748,108692.23
2749,130792.32
2750,139165.1
2751,144828.58
2752,184936.05
2753,153719.03
2754,199306.95
2755,128334.25
2756,84392.766
2757,76139.805
2758,86441.65
2759,161724.95
2760,148371.1
2761,142299.2
2762,142067.73
2763,199233.56
2764,168026.47
2765,260291.17
2766,136324.7
2767,103249.52
2768,129948.52
2769,125208.65
2770,146880.14
2771,119415.945
2772,124241.984
2773,160814.81
2774,153230.69
2775,137263.03
2776,148435.11
2777,136431.2
2778,114356.85
2779,133458.05
2780,108156.6
2781,106712.84
2782,93680.79
2783,113906.65
2784,123229.56
2785,144259.16
2786,61674.53
2787,121342.89
2788,80971.25
2789,210707.61
2790,88345.29
2791,108836.92
2792,49188.87
2793,180387.31
2794,102086.19
2795,122427.83
2796,96519.13
2797,234750.28
2798,148210.8
2799,127943.72
2800,74407.15
2801,112387.49
2802,134735.17
2803,151553.52
2804,161329.06
2805,94471.59
2806,86095.41
2807,148065.58
2808,153062.1
2809,130075.26
2810,139080.8
2811,168896.03
2812,136639.73
2813,146764.16
2814,144397.5
2815,92091.66
2816,242607.48
2817,148816.5
2818,128958.555
2819,162227.77
2820,137487.31
2821,115264.875
2822,217783.75
2823,280244.9
2824,183820.98
2825,157955.67
2826,139070.38
2827,129413.625
2828,207462.2
2829,164281.92
2830,228997.94
2831,189788.39
2832,225733.5
2833,301926.7
2834,218843.94
2835,220240.11
2836,186145.22
2837,169140.33
2838,145386.14
2839,181794.95
2840,195024.19
2841,202749.84
2842,221995.25
2843,152960.05
2844,147423.55
2845,120367.336
2846,209238.72
2847,201376.25
2848,221387.23
2849,204550.7
2850,291859.94
2851,223815.02
2852,235337.47
2853,239360.31
2854,142040.88
2855,208483.19
2856,210238.02
2857,184703.42
2858,199244.72
2859,138785.56
2860,133702.17
2861,113734.96
2862,187022.34
2863,115834.32
2864,267799.97
2865,139442.0
2866,131782.45
2867,99789.586
2868,107555.734
2869,113315.62
2870,161800.39
2871,104287.01
2872,40865.656
2873,102282.48
2874,154540.27
2875,108580.74
2876,157387.55
2877,147114.28
2878,173049.64
2879,133451.3
2880,103398.695
2881,120160.92
2882,166113.03
2883,170099.42
2884,197903.56
2885,222364.27
2886,209657.14
2887,108756.15
2888,126970.11
2889,65973.875
2890,87821.375
2891,127583.24
2892,62414.008
2893,110812.46
2894,66512.086
2895,308078.0
2896,248740.4
2897,224256.06
2898,153274.44
2899,208211.81
2900,150871.64
2901,210488.03
2902,187908.56
2903,334185.22
2904,336776.16
2905,114699.89
2906,201235.33
2907,119542.83
2908,136765.62
2909,143406.86
2910,83695.58
2911,88790.72
2912,156494.64
2913,95561.12
2914,81427.72
2915,88540.44
2916,86989.69
2917,169722.95
2918,98329.8
2919,218999.19
