Id,SalePrice
1654,154349.2
1655,149071.112
1656,146971.642
1657,151911.578
1658,156083.344
1659,129035.478
1660,168393.37
1661,373239.424
1662,321213.55
1663,349659.704
1664,396146.494
1665,296448.4
1666,328276.524
1667,318839.024
1668,330581.15
1669,282366.114
1670,327466.306
1671,266083.206
1672,357119.908
1673,291711.776
1674,253831.1
1675,199995.16
1676,205216.038
1677,218625.492
1678,383348.62
1679,352680.872
1680,314608.664
1681,250011.608
1682,316756.764
1683,196644.42
1684,182299.542
1685,181056.612
1686,178569.438
1687,181665.25
1688,206247.362
1689,199768.42
1690,192422.15
1691,193148.956
1692,246220.708
1693,180103.214
1694,184615.982
1695,173163.216
1696,257135.036
1697,171055.744
1698,316583.35
1699,290850.652
1700,257608.45
1701,253655.23
1702,246377.314
1703,251000.19
1704,276765.496
1705,245212.27
1706,364725.192
1707,220072.174
1708,217039.736
1709,263410.342
1710,226743.58
1711,275050.654
1712,261236.616
1713,263175.138
1714,210458.91
1715,206343.034
1716,181405.654
1717,176255.12
1718,134961.628
1719,211217.974
1720,234147.288
1721,168653.886
1722,134897.142
1723,165472.18
1724,215454.898
1725,231638.248
1726,193178.266
1727,178068.14
1728,192252.114
1729,171356.738
1730,150860.354
1731,130751.81
1732,134931.494
1733,127182.866
1734,131993.734
1735,146346.364
1736,130841.072
1737,262405.32
1738,228584.938
1739,238767.868
1740,234159.572
1741,209491.702
1742,173886.804
1743,178818.258
1744,249538.642
1745,206439.276
1746,193578.9
1747,200991.216
1748,206661.39
1749,164828.384
1750,140279.006
1751,219567.654
1752,125152.132
1753,152231.866
1754,187035.274
1755,171681.602
1756,130640.75
1757,122587.298
1758,155298.506
1759,166386.884
1760,162681.824
1761,156131.206
1762,181218.04
1763,176254.918
1764,132051.126
1765,166707.356
1766,175014.088
1767,196927.084
1768,145064.836
1769,158755.622
1770,149982.396
1771,135249.732
1772,141061.166
1773,145186.62
1774,158387.702
1775,137843.63
1776,129565.694
1777,121298.886
1778,143483.372
1779,129993.6
1780,159999.638
1781,129477.574
1782,112403.858
1783,146566.09
1784,124224.766
1785,120548.938
1786,161876.506
1787,161226.384
1788,100187.544
1789,117024.48
1790,113501.32
1791,181784.242
1792,146720.43
1793,151065.856
1794,146359.726
1795,139140.784
1796,156894.44
1797,128523.672
1798,134098.004
1799,121269.122
1800,140594.734
1801,128623.204
1802,135667.83
1803,154597.586
1804,151608.526
1805,141187.266
1806,121144.582
1807,136851.216
1808,132597.796
1809,117867.236
1810,143832.454
1811,111427.6
1812,105800.914
1813,119470.108
1814,108014.184
1815,90064.81
1816,116282.094
1817,139846.716
1818,140265.848
1819,135513.286
1820,97256.682
1821,120376.738
1822,144753.298
1823,89045.764
1824,137456.316
1825,140984.558
1826,120823.134
1827,111832.344
1828,132175.552
1829,123163.54
1830,130451.048
1831,140378.974
1832,122449.078
1833,141421.292
1834,141096.498
1835,128319.284
1836,122086.118
1837,113656.27
1838,126005.644
1839,112456.378
1840,166805.622
1841,142259.948
1842,111333.664
1843,149502.93
1844,152492.814
1845,159935.926
1846,156510.936
1847,171518.556
1848,83866.832
1849,124270.444
1850,126799.756
1851,152993.948
1852,135744.43
1853,158575.422
1854,177299.194
1855,176885.674
1856,222441.022
1857,165990.704
1858,141533.52
1859,122184.196
1860,156068.462
1861,121402.786
1862,252510.148
1863,238931.564
1864,238997.564
1865,333030.398
1866,315092.278
1867,225847.446
1868,289847.796
1869,205951.004
1870,228834.766
1871,260871.944
1872,186449.206
1873,228730.676
1874,150242.628
1875,195808.57
1876,198929.372
1877,217081.174
1878,221614.364
1879,140231.886
1880,134468.798
1881,248846.656
1882,250114.534
1883,196138.26
1884,205004.314
1885,239239.108
1886,280119.394
1887,213050.642
1888,267335.426
1889,192504.696
1890,135773.774
1891,145890.634
1892,117746.412
1893,135014.298
1894,136216.002
1895,148052.596
1896,131460.066
1897,138348.586
1898,136185.07
1899,155477.128
1900,146141.798
1901,153618.314
1902,143518.154
1903,182632.064
1904,147198.894
1905,183876.362
1906,156037.968
1907,192107.982
1908,126116.942
1909,150225.57
1910,131582.094
1911,190344.174
1912,239357.33
1913,154012.536
1914,97157.3
1915,324371.056
1916,98005.32
1917,238965.448
1918,144888.28
1919,162714.11
1920,164462.234
1921,320301.802
1922,289433.052
1923,196838.702
1924,234001.9
1925,206819.422
1926,339981.556
1927,142707.164
1928,164401.824
1929,129578.304
1930,144239.698
1931,155337.946
1932,149898.344
1933,192587.884
1934,180083.19
1935,184054.952
1936,190291.602
1937,185439.462
1938,185484.368
1939,237110.416
1940,192563.456
1941,181028.392
1942,189805.38
1943,210149.814
1944,318077.67
1945,347732.918
1946,159543.244
1947,285924.242
1948,169538.542
1949,224373.318
1950,176052.49
1951,228637.44
1952,203754.824
1953,178125.286
1954,186596.08
1955,141312.842
1956,248665.154
1957,158178.452
1958,290244.324
1959,151758.3
1960,129545.084
1961,128677.06
1962,100816.552
1963,111000.9
1964,113110.852
1965,153213.864
1966,141051.462
1967,296730.294
1968,369810.502
1969,353158.316
1970,372776.87
1971,358486.41
1972,327267.692
1973,286327.032
1974,311401.752
1975,381098.384
1976,274398.828
1977,343157.742
1978,328470.026
1979,318319.136
1980,209994.084
1981,317308.562
1982,239991.416
1983,232034.812
1984,171771.716
1985,221720.442
1986,209856.066
1987,200574.9
1988,185389.054
1989,195654.114
1990,226479.886
1991,222912.622
1992,216205.65
1993,180090.822
1994,220135.5
1995,183443.396
1996,259526.368
1997,292919.59
1998,305661.628
1999,249565.254
2000,289571.97
2001,285478.946
2002,240690.2
2003,261077.852
2004,302431.644
2005,220511.968
2006,219255.558
2007,242140.522
2008,217396.562
2009,204143.326
2010,195730.202
2011,144854.008
2012,185807.608
2013,195104.206
2014,195066.056
2015,206882.602
2016,202328.12
2017,197475.822
2018,144029.64
2019,144899.36
2020,124127.066
2021,124836.008
2022,171907.996
2023,153853.678
2024,258142.708
2025,306421.414
2026,187952.88
2027,162897.89
2028,155506.746
2029,173578.66
2030,257643.388
2031,221581.918
2032,228586.61
2033,238680.848
2034,174549.664
2035,205018.252
2036,178379.6
2037,180887.136
2038,227930.214
2039,232659.622
2040,256332.18
2041,222506.014
2042,204712.554
2043,163331.498
2044,169866.662
2045,193553.214
2046,143244.65
2047,148624.394
2048,137575.076
2049,145392.798
2050,168248.562
2051,117597.012
2052,137451.772
2053,145322.08
2054,117870.228
2055,161424.666
2056,154917.444
2057,133438.568
2058,210416.132
2059,148384.018
2060,159499.852
2061,161525.832
2062,135962.254
2063,129046.168
2064,141775.032
2065,126149.454
2066,172718.96
2067,140738.456
2068,146351.014
2069,98088.65
2070,116662.82
2071,123715.326
2072,142589.166
2073,148637.298
2074,168757.458
2075,149474.828
2076,127896.588
2077,147774.958
2078,131492.708
2079,132820.172
2080,118858.884
2081,127141.862
2082,137497.108
2083,136796.052
2084,116707.604
2085,128511.002
2086,136283.32
2087,123313.424
2088,117938.56
2089,103621.856
2090,135136.702
2091,119544.942
2092,129015.756
2093,126167.668
2094,117704.212
2095,142727.81
2096,99633.356
2097,105997.822
2098,135361.416
2099,98907.816
2100,117903.984
2101,128224.032
2102,127673.782
2103,114267.202
2104,134040.312
2105,126980.482
2106,110845.096
2107,174381.726
2108,120769.728
2109,113081.84
2110,138944.84
2111,138715.472
2112,142448.41
2113,123950.98
2114,124696.532
2115,143483.826
2116,121748.522
2117,140376.798
2118,127661.916
2119,115236.796
2120,129729.31
2121,108254.662
2122,118165.786
2123,112241.656
2124,149227.68
2125,134439.502
2126,154583.456
2127,134531.35
2128,132558.236
2129,114983.602
2130,132057.5
2131,154899.632
2132,117472.874
2133,123069.46
2134,127680.746
2135,112333.902
2136,106688.078
2137,127112.868
2138,140730.586
2139,155010.64
2140,140086.094
2141,155288.9
2142,141594.85
2143,152299.318
2144,138961.236
2145,141494.566
2146,158779.514
2147,172058.198
2148,139917.668
2149,157784.466
2150,199958.276
2151,125912.392
2152,167545.306
2153,159066.472
2154,111518.128
2155,145405.638
2156,247148.684
2157,236373.666
2158,232453.234
2159,205727.196
2160,190839.78
2161,245943.354
2162,350106.94
2163,351183.622
2164,250961.82
2165,197535.342
2166,146071.364
2167,217782.506
2168,204784.29
2169,203147.988
2170,213728.642
2171,148868.382
2172,142535.022
2173,159234.338
2174,227688.316
2175,272821.308
2176,298516.092
2177,236972.568
2178,216762.298
2179,148374.246
2180,211837.982
2181,202547.586
2182,230116.984
2183,197631.704
2184,131827.866
2185,147392.962
2186,145676.83
2187,157088.386
2188,152811.228
2189,195874.156
2190,96617.752
2191,99049.126
2192,104805.472
2193,105450.332
2194,105042.652
2195,134002.024
2196,121039.828
2197,130334.404
2198,148503.834
2199,161821.362
2200,145821.718
2201,140526.93
2202,171809.894
2203,165423.896
2204,170289.57
2205,124427.268
2206,145482.85
2207,198952.856
2208,208805.182
2209,189221.174
2210,135131.132
2211,116101.798
2212,116345.4
2213,104225.13
2214,151070.82
2215,113647.718
2216,140953.152
2217,102075.746
2218,108672.92
2219,101406.6
2220,112176.116
2221,327567.658
2222,272826.07
2223,265006.374
2224,217694.852
2225,138439.346
2226,199682.596
2227,197530.792
2228,271229.97
2229,250156.726
2230,168659.688
2231,224528.616
2232,186309.944
2233,192377.778
2234,246913.316
2235,228355.756
2236,256812.796
2237,312464.822
2238,203649.492
2239,123763.67
2240,164277.004
2241,164072.524
2242,135757.76
2243,134097.07
2244,116932.926
2245,120247.442
2246,144596.706
2247,109984.894
2248,131632.308
2249,134412.652
2250,136709.546
2251,135789.744
2252,171044.784
2253,172129.694
2254,179166.95
2255,188388.01
2256,184674.02
2257,199239.854
2258,174564.27
2259,182685.704
2260,157936.842
2261,190752.644
2262,216021.494
2263,334834.47
2264,367187.83
2265,167157.89
2266,269338.07
2267,333341.044
2268,353974.926
2269,155291.992
2270,197327.586
2271,206227.866
2272,208437.102
2273,171366.706
2274,179466.032
2275,168210.47
2276,185970.214
2277,181289.522
2278,141021.212
2279,134521.588
2280,123669.922
2281,191326.478
2282,204333.788
2283,103938.3
2284,113889.492
2285,139209.186
2286,129088.36
2287,352996.496
2288,284910.77
2289,356041.532
2290,382353.266
2291,324241.488
2292,381090.7
2293,402396.294
2294,338888.242
2295,389769.606
2296,261463.62
2297,324327.166
2298,318489.784
2299,327698.024
2300,312445.64
2301,321267.836
2302,243882.91
2303,230447.392
2304,246890.602
2305,211765.81
2306,205509.676
2307,198444.402
2308,220742.486
2309,275847.412
2310,242235.44
2311,207247.934
2312,181286.518
2313,180498.11
2314,188829.316
2315,182647.408
2316,203688.846
2317,188834.378
2318,190977.772
2319,188734.478
2320,190618.944
2321,238057.98
2322,187638.426
2323,190507.466
2324,196312.178
2325,208851.94
2326,185395.028
2327,214993.436
2328,223858.184
2329,184026.07
2330,181911.932
2331,331741.072
2332,325125.778
2333,290354.322
2334,258661.836
2335,265410.864
2336,300959.78
2337,203608.414
2338,265938.366
2339,231721.954
2340,353032.108
2341,217659.74
2342,221945.208
2343,228497.294
2344,217315.65
2345,229809.868
2346,214242.722
2347,211466.104
2348,227843.066
2349,189520.706
2350,298702.16
2351,248091.328
2352,249137.24
2353,273630.304
2354,135519.706
2355,142716.14
2356,168076.204
2357,201878.038
2358,201379.842
2359,142013.9
2360,128396.272
2361,139567.178
2362,247024.854
2363,148209.288
2364,168935.822
2365,217761.224
2366,203366.59
2367,215871.97
2368,211890.858
2369,210791.438
2370,174742.564
2371,173944.778
2372,193417.134
2373,237677.888
2374,257042.898
2375,244972.938
2376,243491.39
2377,269063.786
2378,151458.184
2379,190461.468
2380,147121.858
2381,171983.816
2382,190422.98
2383,206060.802
2384,235235.632
2385,159769.906
2386,142218.11
2387,141916.228
2388,114828.69
2389,142778.83
2390,153149.296
2391,146731.542
2392,124975.448
2393,161603.3
2394,152331.7
2395,187491.726
2396,150116.1
2397,192482.214
2398,137824.134
2399,92993.95
2400,95396.976
2401,119016.902
2402,136458.2
2403,140692.478
2404,160114.468
2405,164169.404
2406,137231.916
2407,132329.554
2408,142245.478
2409,142592.456
2410,161729.538
2411,126695.98
2412,157707.684
2413,136931.404
2414,135116.508
2415,145585.216
2416,125905.816
2417,133563.266
2418,130701.914
2419,137826.594
2420,137026.238
2421,151151.39
2422,125145.078
2423,123530.866
2424,153136.848
2425,206769.532
2426,134871.106
2427,129909.19
2428,167798.014
2429,127581.31
2430,135710.33
2431,133888.192
2432,144064.018
2433,146565.932
2434,139567.572
2435,149290.166
2436,115142.356
2437,120376.296
2438,132563.408
2439,121011.5
2440,120904.76
2441,115586.526
2442,114782.074
2443,129191.464
2444,141009.778
2445,105341.758
2446,136975.56
2447,178049.74
2448,148735.408
2449,113411.43
2450,141031.526
2451,150002.128
2452,172293.058
2453,104556.15
2454,133107.818
2455,129526.762
2456,125871.244
2457,122272.214
2458,133312.658
2459,118129.26
2460,136561.174
2461,124824.054
2462,130190.406
2463,122535.908
2464,149894.992
2465,141105.584
2466,126250.032
2467,148894.298
2468,107611.908
2469,105020.8
2470,175985.266
2471,171991.728
2472,150006.514
2473,126349.986
2474,114870.374
2475,186102.848
2476,123307.794
2477,133013.972
2478,155387.724
2479,126226.808
2480,164582.466
2481,140254.326
2482,138388.83
2483,131232.402
2484,135169.53
2485,135103.598
2486,161404.126
2487,199824.546
2488,145989.334
2489,154861.8
2490,157750.196
2491,103537.616
2492,184999.742
2493,163812.118
2494,150630.358
2495,114274.11
2496,208584.386
2497,141717.446
2498,125083.334
2499,111859.574
2500,147710.868
2501,129743.202
2502,145766.128
2503,112826.382
2504,170822.188
2505,220166.768
2506,255059.324
2507,285820.968
2508,257092.678
2509,224449.334
2510,220031.934
2511,186392.974
2512,209868.098
2513,220537.324
2514,237991.24
2515,155590.212
2516,190334.124
2517,143823.096
2518,156386.646
2519,229232.318
2520,219088.934
2521,195798.026
2522,226361.566
2523,135609.046
2524,150515.132
2525,144366.758
2526,139151.928
2527,135908.994
2528,134291.48
2529,130593.576
2530,135286.018
2531,244794.072
2532,223629.86
2533,203844.326
2534,240636.48
2535,269988.954
2536,237686.426
2537,231531.232
2538,187874.99
2539,190655.118
2540,184775.376
2541,190595.376
2542,183967.398
2543,148868.792
2544,131650.308
2545,140200.4
2546,142011.712
2547,139391.092
2548,149899.248
2549,172110.042
2550,376660.918
2551,157130.366
2552,125602.806
2553,99400.886
2554,120213.052
2555,127135.27
2556,117907.966
2557,124887.48
2558,148654.69
2559,134019.346
2560,141689.63
2561,148012.954
2562,138867.716
2563,144018.394
2564,174404.446
2565,150884.8
2566,171262.65
2567,137747.878
2568,180586.1
2569,192923.916
2570,135013.212
2571,199393.16
2572,155457.788
2573,198395.588
2574,236777.866
2575,127203.738
2576,119301.436
2577,133366.886
2578,100693.676
2579,94461.784
2580,126850.8
2581,131555.628
2582,127370.294
2583,289322.532
2584,173977.606
2585,220246.176
2586,220996.288
2587,191186.21
2588,146958.444
2589,149679.24
2590,210973.574
2591,204406.518
2592,215420.144
2593,249009.456
2594,165462.048
2595,202866.236
2596,303569.278
2597,205033.66
2598,268371.968
2599,306768.052
2600,158772.03
2601,158741.306
2602,96037.838
2603,108756.724
2604,103029.604
2605,102018.842
2606,168844.696
2607,189141.53
2608,188448.538
2609,170510.778
2610,107779.976
2611,143462.11
2612,156478.962
2613,136262.116
2614,134261.25
2615,153071.906
2616,154700.054
2617,184671.836
2618,192616.242
2619,192484.222
2620,184916.946
2621,183935.388
2622,184529.932
2623,240749.158
2624,292212.642
2625,265258.47
2626,174151.642
2627,168871.844
2628,379222.008
2629,401270.162
2630,337730.102
2631,384208.564
2632,368024.986
2633,290712.252
2634,349881.48
2635,163044.702
2636,183418.118
2637,186670.072
2638,235777.382
2639,181755.18
2640,152322.78
2641,123126.872
2642,198940.704
2643,110197.838
2644,140529.258
2645,104275.816
2646,95687.4
2647,108731.508
2648,146706.228
2649,145508.052
2650,137132.192
2651,152762.964
2652,360046.79
2653,253458.146
2654,271403.582
2655,350638.902
2656,322375.434
2657,300607.65
2658,281261.46
2659,286776.954
2660,326497.054
2661,343969.11
2662,339229.188
2663,281196.176
2664,276030.744
2665,311203.752
2666,287515.59
2667,175956.23
2668,183255.178
2669,188566.052
2670,271734.982
2671,185552.168
2672,201844.454
2673,209783.682
2674,203440.282
2675,182686.802
2676,192423.146
2677,189396.874
2678,235075.1
2679,277193.826
2680,280702.752
2681,325805.364
2682,293364.596
2683,382314.144
2684,302015.286
2685,284101.314
2686,267442.73
2687,291443.844
2688,219644.966
2689,206114.99
2690,331298.966
2691,201035.344
2692,139938.772
2693,207428.964
2694,140718.234
2695,196293.504
2696,191488.962
2697,190554.304
2698,202510.902
2699,183572.644
2700,171326.714
2701,175914.294
2702,132834.06
2703,131562.792
2704,144220.16
2705,128810.236
2706,130992.924
2707,133010.296
2708,134993.862
2709,106990.074
2710,135739.714
2711,251921.174
2712,319104.152
2713,187456.434
2714,150016.118
2715,171934.252
2716,172394.396
2717,201131.782
2718,224234.038
2719,159510.802
2720,162551.664
2721,138214.284
2722,165358.632
2723,156353.332
2724,140544.556
2725,137587.032
2726,143050.716
2727,178739.45
2728,166988.914
2729,158280.236
2730,139880.026
2731,128868.81
2732,132637.826
2733,157448.08
2734,166520.902
2735,139350.634
2736,149607.626
2737,126061.968
2738,141042.13
2739,160778.802
2740,144704.22
2741,151914.76
2742,156009.06
2743,154107.766
2744,150068.32
2745,144363.032
2746,138111.762
2747,160847.4
2748,134424.428
2749,138887.288
2750,138577.754
2751,135968.988
2752,198554.42
2753,150688.296
2754,220386.568
2755,129618.282
2756,116318.204
2757,105498.896
2758,114087.176
2759,146140.496
2760,144163.192
2761,153627.18
2762,145220.55
2763,175275.812
2764,158219.248
2765,224686.136
2766,135118.408
2767,93381.054
2768,134043.408
2769,138796.484
2770,136732.56
2771,125911.412
2772,116371.536
2773,158027.318
2774,132344.132
2775,129859.896
2776,137523.174
2777,135027.198
2778,125684.394
2779,144982.378
2780,111541.404
2781,108395.554
2782,111226.542
2783,118051.188
2784,124299.462
2785,141818.326
2786,99488.492
2787,118160.574
2788,104528.262
2789,150005.088
2790,108005.772
2791,121652.794
2792,86869.226
2793,158765.358
2794,119313.584
2795,125094.614
2796,111598.158
2797,179874.116
2798,122791.336
2799,129853.944
2800,87760.532
2801,112689.294
2802,143597.896
2803,159062.144
2804,138963.058
2805,110605.394
2806,110510.786
2807,155155.974
2808,156203.444
2809,139612.784
2810,135770.39
2811,160307.868
2812,157928.416
2813,169354.708
2814,160721.948
2815,124187.814
2816,200403.83
2817,165811.34
2818,140438.784
2819,178188.92
2820,147964.678
2821,129426.494
2822,185059.596
2823,242780.802
2824,180319.49
2825,154901.606
2826,143895.756
2827,136139.248
2828,229957.188
2829,196775.012
2830,228196.648
2831,194811.228
2832,263603.49
2833,290804.726
2834,216902.12
2835,226333.302
2836,204510.712
2837,160267.412
2838,156478.584
2839,203825.324
2840,190956.418
2841,205797.902
2842,230379.974
2843,150329.002
2844,155461.73
2845,125601.248
2846,211594.42
2847,209129.512
2848,210365.9
2849,204024.644
2850,265545.088
2851,213149.87
2852,231010.09
2853,235154.294
2854,143245.326
2855,204481.33
2856,208073.576
2857,192942.47
2858,199857.748
2859,147306.944
2860,133731.696
2861,138370.972
2862,215937.432
2863,129119.95
2864,234493.742
2865,149400.28
2866,136164.444
2867,117334.354
2868,119912.566
2869,123636.038
2870,150431.698
2871,107015.838
2872,89255.654
2873,124632.1
2874,132454.954
2875,122213.374
2876,156810.014
2877,136549.098
2878,153476.912
2879,141687.39
2880,114173.49
2881,145590.196
2882,167315.568
2883,176117.264
2884,183892.712
2885,172179.89
2886,196174.924
2887,109411.066
2888,125132.124
2889,80003.256
2890,105709.998
2891,140910.69
2892,88771.53
2893,111811.402
2894,93620.226
2895,306769.12
2896,279447.872
2897,195761.61
2898,152837.338
2899,214203.406
2900,160175.5
2901,192577.048
2902,192061.542
2903,316711.364
2904,337613.12
2905,123424.574
2906,197502.566
2907,131073.918
2908,136595.3
2909,157091.95
2910,89479.622
2911,98782.15
2912,158981.676
2913,99621.176
2914,99743.05
2915,98264.044
2916,99933.138
2917,163312.852
2918,122288.49
2919,216258.818
